evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.3755257228206705,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.676344342832775,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.046857142857142875,1.0,1.2357,1.2357,2,-1,6.392937180296043,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.06605714285714288,1.0,1.2483,1.2483,3,-1,6.344160014649196,nan,0.0,0.185501756804117,6,2.6170004480928615,0.0,0.5,0.34860856363928944,nan,nan,0.9286066836314527,0.4485499913839036,5.234000896185724,0.5313945618577808
87,4,0.1428571428571429,0.08141714285714288,1.0,1.2609,1.2609,3,-1,6.107910169331211,nan,0.0,0.35611813346048243,12,1.5673503926643257,0.0,0.5,0.48771366337773103,0.33333333333333337,0.8840313880254241,0.9691530333721856,0.6235528445407851,2.4393145596672303,0.6758772345597508
105,5,0.1428571428571429,0.09370514285714289,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.153005599432677,nan,0.0,0.4467492874939829,18,1.2196572798336152,0.0,0.5,0.10880078447287686,0.16666666666666674,0.2964044392807673,0.9721393766350497,0.47488024423182085,1.860173021113432,0.3382111301157603
123,6,0.2857142857142857,0.13210697142857145,1.0,1.2861,1.2861,3,-1,5.949399920593026,nan,0.0,0.6034176365915888,24,1.0748718951951655,0.0,0.5,0.3880518023179467,0.16666666666666674,0.22754133373714347,0.9898144761070273,0.5202726826889754,1.3081928673479477,0.7187099443223003
142,7,0.4285714285714286,0.1913998628571429,1.0,1.2993999999999999,1.2993999999999999,4,-1,6.012229252193186,nan,0.0,0.6653691397695675,32,0.9967025206608944,0.0,0.5,0.22450825161863464,0.33333333333333337,0.3521684946027432,0.9888332553038083,0.4999828481358643,1.9934050413217888,0.18129939119810262
161,8,0.1428571428571429,0.1816913188571429,1.0,1.3127,1.3127,4,-1,6.377581014104759,nan,0.0,0.638156772029551,40,0.9569932004612764,0.0,0.25,0.10050619772028715,0.375,0.4932280996748176,0.7001101794389128,0.47338781951052233,0.8775562271126907,0.817958815418501
180,9,0.1428571428571429,0.17392448365714291,1.0,1.326,1.326,4,-1,5.695728045884637,nan,0.0,0.5747175818255618,48,0.6998759408210493,0.0,0.25,0.23950614474687332,0.25,0.19311023969846491,0.46209069012171033,0.25193416782187406,1.1682123587588737,0.4027187453143088
199,10,0.2857142857142857,0.19628244406857148,1.0,1.3393,1.3393,4,-1,6.234172655603702,nan,0.0,0.5505391162184435,56,0.6998759408210493,0.0,0.25,0.26261952117140797,0.25,0.3549313969405207,0.32977422076997587,0.42212958756939295,1.0318608490422043,0.9769766125385048
218,11,0.1428571428571429,0.18559738382628577,1.0,1.3526,1.3526,4,-1,6.810705385583775,nan,0.0,0.6090854715580962,64,0.6998759408210493,0.0,0.25,0.07514072177574815,0.125,0.1013905391849021,0.8188362678216567,0.605072928772261,1.2405989033446567,0.8535512655783847
237,12,0.2857142857142857,0.20562076420388575,1.0,1.3659,1.3659,4,-1,5.928610408736701,nan,0.0,0.6411828114844955,72,0.7659607126932783,0.0,0.25,0.1795737801143124,0.25,0.3197963792263392,0.9619700428388263,0.35112880250785217,1.7583804840436148,0.27557214279497677
256,13,0.1428571428571429,0.1930680399345372,1.0,1.3792,1.3792,4,-1,6.396614492261557,nan,0.0,0.7167161176965229,80,0.6998759408210493,0.0,0.25,0.19052131738117634,0.25,0.28298462694135545,0.8851708901553161,0.6599978215521967,0.8528332657100846,0.6149851532663824
275,14,0.2857142857142857,0.2115972890904869,1.0,1.3925,1.3925,4,-1,5.951061237766769,nan,0.0,0.7953552071881027,88,0.6998759408210493,0.0,0.5,0.5669659594656626,0.125,0.10209609902895214,0.9743141129515043,0.7648577132959145,1.1727676879698072,0.6196063417386539
294,15,0.1428571428571429,0.1978492598438181,1.0,1.4058,1.4058,4,-1,6.217043905467819,nan,2399.092528218422,0.6587025922066846,96,0.6951351655537599,0.0,0.25,0.24139777260057332,0.25,0.15262898903231786,0.4703436115521271,0.42895143510743095,0.9535692802241889,0.44374202442361155
313,16,0.1428571428571429,0.18685083644648307,1.0,1.4191,1.4191,4,-1,6.006053848913533,nan,1799.3193961638167,0.7363138967590067,104,0.6741516714647006,0.0,0.25,0.16403940707338896,0.25,0.16313231610665926,0.7386796536726922,0.4316982105545574,0.5874502531642722,0.9160309404857335
332,17,0.2857142857142857,0.2066235263000436,1.0,1.4324,1.4324,4,-1,5.951415970192127,nan,1349.4895471228624,0.7940873465120742,112,0.6249126952252357,0.0,0.5,0.3578525973746314,0.25,0.1931894157401099,0.9998279820099475,1.121294797569009,1.052219373519938,0.5445833966249579
351,18,0.1428571428571429,0.19387024961146349,1.0,1.4457,1.4457,4,-1,6.329464474447773,nan,1012.1171603421468,0.823924631820788,120,0.5841061793794369,0.0,0.25,0.26203422018223405,0.25,0.17517672502107526,0.9549230750262971,0.6118113027081584,0.6515348618371395,0.6931196391352026
370,19,0.1428571428571429,0.18366762826059937,1.0,1.459,1.459,4,-1,6.19837114699157,nan,759.0878702566101,0.7227863172197247,128,0.5653280874869109,0.0,0.25,0.18601273590781547,0.125,0.07352203365045533,0.5854585115381058,0.4424013316459826,0.8455988547493669,0.6298706315648084
389,20,0.1428571428571429,0.17550553117990808,1.0,1.4723,1.4723,4,-1,6.121294616508029,nan,569.3159026924576,0.62816421464602,136,0.5463360324051687,0.0,0.25,0.1001084010828237,0.25,0.11249803956445444,0.873280796695316,0.43285896542709645,0.9734034944212633,0.21344961957201947
408,21,0.2857142857142857,0.1975472820867836,1.0,1.4855999999999998,1.4855999999999998,4,-1,6.233587922147084,nan,426.98692701934317,0.6508015003384644,144,0.5653280874869109,0.0,0.5,0.4027149491081842,0.375,0.16490749948223718,0.9275247408214308,0.42634962873079324,1.3125547068755568,0.5616785966302547
427,22,0.2857142857142857,0.21518068281228403,1.0,1.4989,1.4989,4,-1,5.918677721044219,nan,320.2401952645074,0.6935275307854663,152,0.5463360324051687,0.0,0.25,0.2704812567298073,0.375,0.17644241141055228,0.9739755858308315,0.26615928415814344,0.8425149064439238,0.5962790176226995
446,23,0.2857142857142857,0.22928740339268436,1.0,1.5122,1.5122,4,-1,5.965062225535968,nan,240.18014644838055,0.7632524821952642,160,0.5620236892623156,0.0,0.5,0.4666080520289085,0.25,0.21351287031841473,0.9964073746579201,0.45110421200547735,1.363551486745045,0.5137163755569695
465,24,0.1428571428571429,0.21200135128557607,1.0,1.5255,1.5255,4,-1,6.1457801019797635,nan,180.1351098362854,0.8107503195793827,168,0.5463360324051687,0.0,0.25,0.19378828838568535,0.25,0.18509545460828772,0.9986649591289459,0.8931604801673718,0.6852567706539645,0.6614983997387541
484,25,0.1428571428571429,0.19817250959988944,1.0,1.5388,1.5388,4,-1,6.209532894616258,nan,4029.0091006656126,0.6265549879436598,176,0.5328421759884832,0.0,0.5,0.3433618312864086,0.125,0.0324557265378409,0.3819049421620424,0.5805519954729198,0.8063733450422006,0.5938986570443697
503,26,0.2857142857142857,0.2156808648227687,1.0,1.5520999999999998,1.5520999999999998,4,-1,6.15033778607417,nan,3021.7568254992093,0.703771051587052,184,0.5463360324051687,0.0,0.25,0.3661380189122641,0.25,0.15903351864354354,0.972058084565957,0.7140547088221866,1.2841574061228793,0.575878431744883
522,27,0.1428571428571429,0.20111612042964355,1.0,1.5654,1.5654,4,-1,5.823461999519942,nan,2266.317619124407,0.6910915913672568,192,0.5328421759884832,0.0,0.5,0.28820369253127504,0.25,0.22873742086135362,0.7776549546979534,0.263126892781847,0.7568206171426863,0.6042871813104469
541,28,0.1428571428571429,0.18946432491514342,1.0,1.5787,1.5787,4,-1,6.027148704626052,nan,1699.7382143433051,0.7225214397292534,200,0.5463360324051687,0.0,0.25,0.3161019223940126,0.375,0.45986382589077435,0.9505267118476903,0.644919513478944,1.944740168693171,0.3780546223193304
560,29,0.1428571428571429,0.18014288850354332,1.0,1.592,1.592,4,-1,6.760779588060817,nan,1274.8036607574788,0.7746867249859599,208,0.5463360324051687,0.0,0.5,0.36474627963098494,0.25,0.23842302231480966,0.9986544551830351,1.1224516799258657,1.0937889584930738,0.43940223360437586
579,30,0.1428571428571429,0.17268573937426324,1.0,1.6053,1.6053,4,-1,6.113391623528295,nan,956.1027455681092,0.6582155461034295,216,0.5463360324051687,0.0,0.25,0.12819126329227742,0.25,0.17713086543537204,0.20620668745251425,0.3334324911988003,0.9042132797198909,0.6594459105622225
598,31,0.2857142857142857,0.19529144864226772,1.0,1.6185999999999998,1.6185999999999998,4,-1,5.881848155788671,nan,717.0770591760819,0.7239763292838237,224,0.5328421759884832,0.0,0.5,0.2342130274516953,0.25,0.13883218234577813,0.9800986156356387,0.49640619097947,0.4395486841021529,0.7586964745315018
617,32,0.2857142857142857,0.2133760160566713,1.0,1.6319,1.6319,4,-1,5.701785685418638,nan,13254.472161004613,0.5536009461802054,232,0.5328421759884832,0.0,0.25,0.17766623394942177,0.25,0.18106871091165277,0.0045018271010836,0.21112162031137052,1.0535643521675124,0.5922266392380455
636,33,0.0,0.17070081284533706,1.0,1.6452,1.6452,4,-1,6.424096722717587,nan,9940.85412075346,0.5052814370455406,240,0.5328421759884832,0.0,0.25,0.16085355254040135,0.125,0.07771616521659336,0.6577275289485331,0.5248622711585684,0.8968826378189105,0.7350214091909496
655,34,0.1428571428571429,0.16513207884769823,1.0,1.6584999999999999,1.6584999999999999,4,-1,5.977751633871634,nan,7455.640590565095,0.5565813091959865,248,0.5342540513378748,0.0,0.5,0.3509321977909801,0.125,0.1421842104078512,0.9607935790970967,0.4711670362260225,1.148546243522673,0.4707070262228664
674,35,0.4285714285714286,0.21781994879244432,1.0,1.6718,1.6718,4,-1,5.739478149769728,nan,5591.730442923821,0.6905596830784634,256,0.5463360324051687,0.0,0.5,0.3914052280527148,0.25,0.20206530300193806,0.9866057114484335,0.2943191403733115,1.6679841760440488,0.3335970768606668
693,36,0.1428571428571429,0.20282738760538405,1.0,1.6850999999999998,1.6850999999999998,4,-1,6.229552854785214,nan,6461.669744601921,0.5681649039298725,264,0.5342540513378748,0.0,0.25,0.12088850543907137,0.375,0.2965945109418065,0.389345363228924,0.3199541379917889,0.9873922029068852,0.27995137925386476
712,37,0.0,0.16226191008430724,1.0,1.6984,1.6984,4,-1,5.9745806284448,nan,22118.424064949162,0.42612367794740436,272,0.5342540513378748,0.0,0.5,0.3681153481001834,0.25,0.13962669667955052,0.2235568251483553,0.25972328051034343,0.9595071586594441,0.5348347507988487
731,38,0.1428571428571429,0.1583809566388744,1.0,1.7117,1.7117,4,-1,5.896830182157579,nan,16588.818048711873,0.549559154318437,280,0.5342540513378748,0.0,0.5,0.7577626012200207,0.25,0.18879332722745656,0.9994843728029156,0.8075434715665187,0.884666368803779,0.8990045472894387
750,39,0.1428571428571429,0.15527619388252809,1.0,1.7249999999999999,1.7249999999999999,4,-1,5.698768692792225,nan,12441.613536533905,0.685555903382842,288,0.5342540513378748,0.0,0.25,0.08518255117101295,0.25,0.18450263614298762,0.8141646999069996,0.2046016905697912,0.8435783720683754,0.4948678521877815
769,40,0.0,0.12422095510602248,1.0,1.7383,1.7383,4,-1,6.396301973037039,nan,9331.210152400428,0.6440655442218856,296,0.5325969355074662,0.0,0.5,0.30725840789472114,0.25,0.17443222549271867,0.9790931018146901,0.5028082544607939,0.513921756995495,0.7113103497707227
788,41,0.1428571428571429,0.12794819265624657,1.0,1.7515999999999998,1.7515999999999998,4,-1,6.464458052213988,nan,21523.313530966745,0.48304915816641414,304,0.5283004604541033,0.0,0.25,0.26521673908379567,0.125,0.07289055603895422,0.1992614548157713,0.2194245313436415,0.6202537958831917,0.7876421259915334
807,42,0.1428571428571429,0.13092998269642586,1.0,1.7649,1.7649,4,-1,6.610161583025293,nan,16142.48514822506,0.5901232506283092,312,0.5215679712255892,0.0,0.25,0.2885039023620273,0.25,0.15782069633098553,0.9921447679334694,0.7776787622702116,0.7639674604715909,0.6669408713817072
826,43,0.0,0.1047439861571407,1.0,1.7782,1.7782,4,-1,6.60026660732745,nan,18363.728683615736,0.5271169553488209,320,0.5325969355074662,0.0,0.5,0.09715491172204299,0.375,0.35810570812249415,0.9993094404019183,0.4852229018623,1.730439001958769,0.07851140933064854
845,44,0.2857142857142857,0.14093804606856972,1.0,1.7914999999999999,1.7914999999999999,4,-1,5.939375243202749,nan,13772.796512711802,0.5160712490041117,328,0.5325969355074662,0.0,0.25,0.11566875918248425,0.25,0.2564468438688732,0.5638348738546067,0.353061834105903,1.2941647310158781,0.5411398277493977
864,45,0.2857142857142857,0.1698932939977129,1.0,1.8048,1.8048,4,-1,5.815443100541283,nan,10329.597384533852,0.5347513432780361,336,0.5325969355074662,0.0,0.25,0.08836229975701473,0.25,0.10142108617105901,0.7736328755097224,0.3474425545486301,1.037655414378834,0.45424294785236236
883,46,0.1428571428571429,0.16448606376959893,1.0,1.8180999999999998,1.8180999999999998,4,-1,6.305323877133125,nan,7747.198038400389,0.600460964164231,344,0.5325969355074662,0.0,0.25,0.17591309609153388,0.125,0.08264313291309053,0.8901838746465108,0.599766131981026,0.8747542918694262,0.6631360766063014
902,47,0.1428571428571429,0.16016027958710774,1.0,1.8314,1.8314,4,-1,6.045862190445537,nan,5810.398528800291,0.5806649359528903,352,0.5325969355074662,0.0,0.25,0.1512137899557278,0.125,0.09552409908236059,0.6526184872892744,0.4587579040404907,1.229689215464068,0.5621443215107217
921,48,0.2857142857142857,0.18527108081254334,1.0,1.8447,1.8447,4,-1,5.838672311563251,nan,4357.7988966002185,0.6363691045403214,360,0.5387176862282909,0.0,0.5,0.3296319865115701,0.25,0.22928333834605602,0.8861776459802089,0.45915697078536916,1.7042242643237882,0.2603541588752134
940,49,0.2857142857142857,0.2053597217928918,1.0,1.8579999999999999,1.8579999999999999,4,-1,5.69580817193416,nan,3268.3491724501637,0.641430771476301,368,0.5456399815823577,0.0,0.25,0.28885592610624633,0.25,0.20530596501198012,0.8322015803046695,0.40229063321353803,1.4107726592448175,0.4227519886419232
959,50,0.1428571428571429,0.19285920600574202,1.0,1.8712999999999997,1.8712999999999997,4,-1,6.232872176334533,nan,2451.2618793376228,0.6119571236832758,376,0.5532583277592356,0.0,0.25,0.28319839787885676,0.125,0.0510162207317564,0.8724366561787401,0.49799891966618826,1.368236609879799,0.5828238647956687
