evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.403016522786675,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.322667258251239,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.12114285714285716,1.0,1.2364,1.2364,3,-1,5.742129183228132,nan,0.0,0.3076126858773777,6,2.1696384165695797,0.0,0.25,0.19349189016527218,nan,nan,0.735541421227285,0.23762937561062933,4.3392768331391585,0.5004856444208833
71,3,0.1428571428571429,0.1254857142857143,1.0,1.2497,1.2497,4,-1,6.561668958357495,nan,1482381.1819630999,0.23070951440803328,14,0.9815404767345193,0.0,0.25,0.22898416809759709,0.33333333333333337,0.8011649585134398,0.3893821040775517,0.020088421882536688,1.9037977346653785,0.3108502923911325
90,4,0.2857142857142857,0.1575314285714286,1.0,1.263,1.263,4,-1,6.778017311716466,nan,1111785.8864723248,0.41881461275270226,22,0.9222572579308592,0.0,0.5,0.4248128470685185,0.375,0.45371202240854575,0.9998409334675572,0.2779815191480727,0.6045951809734922,0.9338452302979687
109,5,0.4285714285714286,0.21173942857142863,1.0,1.2763,1.2763,4,-1,6.4029076283391,nan,833839.4148542436,0.517223649419541,30,0.9005801031044184,0.0,0.25,0.2440532291992875,0.375,0.463380610000397,0.9485784545915668,0.3510516698590887,1.738715291304275,0.2669340034142973
128,6,0.4285714285714286,0.25510582857142866,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.469954687676034,nan,625379.5611406828,0.6533052833567679,38,0.9005801031044184,0.0,0.5,0.6153685630724028,0.25,0.16789274437292662,0.9897492886722914,0.5001239743705291,1.5396989222025015,0.5487314752004222
147,7,0.2857142857142857,0.2612275200000001,1.0,1.3029,1.3029,4,-1,6.19550669183973,nan,469034.6708555121,0.7090086453157134,46,0.8381351881998563,0.0,0.5,0.4186839721199354,0.25,0.23964765171285127,0.8986991701978302,0.3806390663070028,0.8375454697807609,0.5858031546288209
166,8,0.1428571428571429,0.23755344457142868,1.0,1.3162,1.3162,4,-1,6.254799403931345,nan,351776.00314163405,0.7613750927513737,54,0.5984346046230338,0.0,0.5,0.39237602476084377,0.125,0.11326312227282775,0.8373372945984376,0.5153762563318622,0.5539022206081082,0.8974003766245136
185,9,0.4285714285714286,0.2757570413714287,1.0,1.3295,1.3295,4,-1,6.15560877389949,nan,263832.0023562255,0.8047513858677189,62,0.8381351881998563,0.0,0.5,0.260806893118198,0.375,0.5536362003931847,0.9998571518121825,0.5699414594128108,1.9956288497938304,0.2030198965126221
204,10,0.1428571428571429,0.24917706166857156,1.0,1.3428,1.3428,4,-1,6.630173624607594,nan,302254.9213052138,0.6236819675049577,70,0.6306508877080939,0.0,0.25,0.05259911414833039,0.375,0.4075999682277854,0.13157777873616594,0.378109619949536,1.033635177873252,0.30553769024052846
223,11,0.0,0.19934164933485726,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.407900857186557,nan,226691.19097891037,0.6434098630647282,78,0.6427088800393042,0.0,0.25,0.38597162344731495,0.375,0.22916649271198536,0.9771309088822431,0.7733890581145472,1.6055705529407245,0.5872561671620365
242,12,0.0,0.15947331946788582,1.0,1.3694,1.3694,4,-1,6.179941721965154,nan,170018.3932341828,0.6777285751807252,86,0.6306508877080939,0.0,0.25,0.29785096205956957,0.25,0.14121069824758686,0.976538807522397,0.9270866818878165,1.107020640011577,0.5499973161336901
261,13,0.1428571428571429,0.15615008414573725,1.0,1.3827,1.3827,4,-1,6.327666597810148,nan,127513.79492563709,0.7315691886591976,94,0.6427088800393042,0.0,0.25,0.3332748504112318,0.25,0.2434843392973088,0.95822804304893,0.653865849280165,1.8270171482886663,0.39040392752079917
280,14,0.1428571428571429,0.1534914958880184,1.0,1.396,1.396,4,-1,6.3215974059440185,nan,95635.34619422782,0.7740369590844751,102,0.6306508877080939,0.0,0.25,0.23799903662048338,0.25,0.30631789740014265,0.9957402697248492,1.1539997203510088,0.7742150350832189,0.5924710923246677
