evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.496615087960933,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.355069617188633,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.177504573127026,nan,0.0,0.22223271966412508,6,2.3455521999163738,0.0,0.5,0.3124997737239375,nan,nan,0.9819629843252902,0.49203964518416143,4.6911043998327475,0.43411434981400193
70,3,0.1428571428571429,0.10720000000000003,1.0,1.2489999999999999,1.2489999999999999,3,-1,5.806832007417576,nan,0.0,0.408936597356913,12,2.0420526729300406,0.0,0.5,0.31640425196253796,0.33333333333333337,0.443090295506503,0.9998928783126474,1.1509085922661437,3.5375276372646822,0.1950478184582048
89,4,0.0,0.08576000000000003,1.0,1.2623,1.2623,4,-1,6.234292119414761,nan,2.3544803478131904,0.39157439275188244,20,1.5219961447674872,0.0,0.5,0.8074737701926598,0.375,0.6356600000138508,0.5103142862054593,0.5187032856491667,2.466545341826783,0.5116975700559654
107,5,0.1428571428571429,0.09717942857142861,1.0,1.2749,1.2749,3,-1,6.331897547684387,nan,1.7658602608598928,0.5093646389649727,26,1.4442996713530292,0.0,0.5,0.1125704197066249,0.125,0.04634751450028531,0.8599730779470496,0.6196027293669589,2.830738339547452,0.4827576494037475
125,6,0.1428571428571429,0.10631497142857148,1.0,1.2874999999999999,1.2874999999999999,3,-1,6.232658204589902,nan,1.3243951956449196,0.5231609889832535,32,1.4338431018811089,0.0,0.25,0.28216875575260414,0.16666666666666674,0.12629727443906957,0.9040466086806302,0.7121610860670613,2.176346194662895,0.4458411726078371
144,7,0.0,0.08505197714285719,1.0,1.3008,1.3008,4,-1,6.5718566699856344,nan,0.9932963967336896,0.4831540126389783,40,1.251771133552587,0.0,0.25,0.23441487756038754,0.33333333333333337,0.4557864119813858,0.548915463105483,0.4611825705482227,1.2470601863666635,0.5417297918171694
162,8,0.1428571428571429,0.09661301028571433,1.0,1.3134,1.3134,3,-1,6.486574214154047,nan,9.905040707494257,0.4618654935679163,46,1.3394179188688047,0.0,0.5,0.6479338938174667,0.5,0.6628860532681154,0.9965958445752997,0.6201149856079394,2.6788358377376094,0.14448606767862024
180,9,0.2857142857142857,0.1344332653714286,1.0,1.326,1.326,3,-1,6.158112116451373,nan,7.428780530620692,0.5455518577139938,52,1.0656659533745207,0.0,0.5,0.17499932817732866,0.5,0.7234177589524746,0.9769984129985139,0.275923040812215,1.1204520604159796,0.6077431051830662
199,10,0.1428571428571429,0.1361180408685715,1.0,1.3393,1.3393,4,-1,6.086097947995874,nan,5.571585397965519,0.6994359984498956,60,1.0327055380873016,0.0,0.5,0.5120168707037107,0.25,0.2084366195259714,0.9459506254272336,0.6137816713433866,0.3171804367381224,1.2602391800452786
218,11,0.1428571428571429,0.1374658612662858,1.0,1.3526,1.3526,4,-1,6.060680200725444,nan,4.178689048474139,0.7258100404539402,68,0.9074635793644673,0.0,0.5,0.5627025974790352,0.25,0.233239081025328,0.9946675032388971,0.6991400309547912,1.0753578465841194,0.6285294339751342
237,12,0.1428571428571429,0.13854411758445723,1.0,1.3659,1.3659,4,-1,6.0782951493707005,nan,8.848368870186453,0.670328628607481,76,0.9074635793644673,0.0,0.5,0.5242330398479864,0.25,0.33592522559599586,0.8083938728260209,0.681891704764608,1.814704947172257,0.42337227285763235
256,13,0.1428571428571429,0.13940672263899437,1.0,1.3792,1.3792,4,-1,6.3485185335762315,nan,6.63627665263984,0.784908017845563,84,0.9074635793644673,0.0,0.25,0.07272515734897148,0.25,0.2615003930534204,0.38477013390008286,0.25559205139567187,1.2133911762704812,0.7111777865556311
275,14,0.1428571428571429,0.1400968066826241,1.0,1.3925,1.3925,4,-1,6.2794167224745605,nan,4.97720748947988,0.7574486849140075,92,0.8226254744363373,0.0,0.25,0.1957789809202682,0.25,0.24908555618828776,0.9696131310721232,0.649023388036926,1.298088752336986,0.28460360468553036
294,15,0.1428571428571429,0.14064887391752784,1.0,1.4058,1.4058,4,-1,6.041027854175677,nan,3.7329056171099095,0.7379181569080231,100,0.8226254744363373,0.0,0.25,0.1830323572936989,0.25,0.13993576205916536,0.8168252206677782,0.48862908318215786,1.5532212000562853,0.34208556328094736
313,16,0.0,0.11251909913402228,1.0,1.4191,1.4191,4,-1,6.26215570909732,nan,9.139085815191251,0.5534386176810173,108,0.8182868164422594,0.0,0.25,0.28661747517481034,0.375,0.2622176442809703,6.776817846665395e-06,0.27396278016014475,0.8078259717243044,0.5792752031524622
332,17,0.1428571428571429,0.1185867078786464,1.0,1.4324,1.4324,4,-1,6.391009807835792,nan,6.854314361393438,0.6292314381470417,116,0.8182868164422594,0.0,0.25,0.4195550273796954,0.25,0.40257707780836555,0.8217503632332539,0.7081063237852797,1.9336517091626497,0.657194438728349
351,18,0.1428571428571429,0.12344079487434571,1.0,1.4457,1.4457,4,-1,6.0314029901476705,nan,5.140735771045079,0.6772512313899859,124,0.8182868164422594,0.0,0.5,0.4792421433562006,0.25,0.19779007249797062,0.9991924605533138,0.7805333053844073,1.748900905022508,0.33383499214183393
370,19,0.0,0.09875263589947658,1.0,1.459,1.459,4,-1,6.16394100197765,nan,3.855551828283809,0.6200140446775816,132,0.8042533157642056,0.0,0.25,0.2736486835493609,0.25,0.25691837034871584,0.7310235773325512,0.5066057044887337,1.299304267665967,0.4472943521605459
388,20,0.2857142857142857,0.1361449658624384,1.0,1.4716,1.4716,3,-1,5.90855838383712,nan,9.716312728879648,0.5323589311739626,138,0.798728502503985,0.0,0.25,0.2909191197571847,0.375,0.22110163659987064,0.9542515133522049,0.10567540430020284,1.59745700500797,0.04651831856069516
407,21,0.1428571428571429,0.13748740126137932,1.0,1.4848999999999999,1.4848999999999999,4,-1,6.005347243568235,nan,7.287234546659736,0.5672300845086504,146,0.8160969608580171,0.0,0.25,0.2924844895674267,0.375,0.30936912362773816,0.946772375540826,0.623843692766345,2.2861851943401383,0.37471013951289706
426,22,0.2857142857142857,0.1671327781519606,1.0,1.4982,1.4982,4,-1,6.1931471585364966,nan,5.465425909994802,0.6662130924142584,154,0.8160969608580171,0.0,0.25,0.21228281652147846,0.25,0.18940543137844623,0.9976072868634946,1.293615577793914,1.764110359862076,0.3520585188915285
445,23,0.2857142857142857,0.1908490796644256,1.0,1.5114999999999998,1.5114999999999998,4,-1,5.896458031977555,nan,4.099069432496101,0.6895687014058457,162,0.8173379546200358,0.0,0.25,0.20911921998237715,0.25,0.10487607890270664,0.9938624772418179,0.5131671349762141,1.9216611591920723,0.2539084999260854
464,24,0.2857142857142857,0.20982212087439764,1.0,1.5248,1.5248,4,-1,5.951181496378793,nan,3.074302074372076,0.7099335915190882,170,0.8160969608580171,0.0,0.25,0.17097595119874776,0.25,0.1186765231130684,0.9142660568494453,0.541140684671767,1.5045178384269857,0.24009804539848967
483,25,0.1428571428571429,0.1964291252709467,1.0,1.5381,1.5381,4,-1,6.0998297168937565,nan,2.305726555779057,0.7799214114277235,178,0.8160969608580171,0.0,0.25,0.0318305496892928,0.25,0.19254533315033986,0.9906811217809868,1.189957823678154,1.9431062299244641,0.2690993459048064
502,26,0.0,0.15714330021675738,1.0,1.5514,1.5514,4,-1,6.443316933169851,nan,7.5449965549979225,0.5908410579612688,186,0.798728502503985,0.0,0.25,0.42444209579408965,0.375,0.46365548351219643,0.007817815191843658,0.7953046407834298,0.6215877234401381,0.9831392299324947
521,27,0.2857142857142857,0.18285749731626305,1.0,1.5647,1.5647,4,-1,5.670473664908002,nan,5.658747416248442,0.6930746874791187,194,0.8160969608580171,0.0,0.5,0.4620781030006108,0.25,0.4014309098335239,0.9998417683003458,0.4165490114859498,2.0233237837146643,0.4481894794090582
