evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.235853940107579,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.210389813217166,nan,0.0,0.24850302620618406,6,3.7870111743918278,0.0,0.5,0.5752604274190027,nan,nan,0.9966423020430715,1.1874375335198337,7.574022348783655,0.6531990434632485
53,2,0.1428571428571429,0.08800000000000002,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.670835795113963,nan,11903.733533232544,0.30541228399784254,12,2.206173535908249,0.0,0.25,0.5693241702814333,0.33333333333333337,1.0672871607205565,0.7570031449311656,0.5033530772651729,3.3741608083634804,0.3908100399896496
71,3,0.4285714285714286,0.15611428571428576,1.0,1.2497,1.2497,3,-1,6.32906424071954,nan,8927.800149924407,0.479814995537611,18,1.7648067124292866,0.0,0.5,0.49501334214019566,0.33333333333333337,0.37750486031578234,0.9987348492142766,0.4968417845322574,3.529613424858573,0.057718263237849954
90,4,0.0,0.12489142857142861,1.0,1.263,1.263,4,-1,6.374836394471353,nan,91972.04185986366,0.3779676206174022,26,1.7316951612477773,0.0,0.25,0.4927656049302155,0.375,0.9814145350778121,0.12174848718905251,0.5058290062161589,1.018851469526427,0.7301170403764772
109,5,0.4285714285714286,0.1856274285714286,1.0,1.2763,1.2763,4,-1,6.606091300950257,nan,68979.03139489774,0.5275994378223592,34,1.6870804041817402,0.0,0.5,0.5286565174076099,0.375,0.4741194477362791,0.998004035153332,0.8584904500867101,2.5389352144189905,0.30206020422244806
128,6,0.0,0.14850194285714288,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.028828608839741,nan,89858.1773563671,0.4420417060650701,42,1.1673350225664967,0.0,0.5,0.17604011165365446,0.375,0.5726571818903695,0.3575607909234231,0.3328068367920596,1.1223535737445944,0.28565163368041
147,7,0.1428571428571429,0.1473729828571429,1.0,1.3029,1.3029,4,-1,5.913123429222057,nan,67393.63301727532,0.48474833097941183,50,1.1673350225664967,0.0,0.5,0.36612334488110354,0.375,0.38465668562105615,0.9950520929995212,0.8199464545910438,2.1410805274311446,0.22227121641340922
166,8,0.1428571428571429,0.1464698148571429,1.0,1.3162,1.3162,4,-1,6.5203554146702505,nan,173756.4168514051,0.3635612482345589,58,1.0081055238632195,0.0,0.5,0.4984773280311961,0.25,0.30818021844498256,0.0909941812680326,0.22254182402118117,1.2276266064920416,0.55453078685295
185,9,0.2857142857142857,0.17431870902857147,1.0,1.3295,1.3295,4,-1,6.359845181222467,nan,130317.31263855383,0.522213823596938,66,1.1673350225664967,0.0,0.5,0.8138782120806702,0.25,0.5028192930752924,0.9998149763692119,0.583262868985416,2.9485654573826725,0.4678820388099629
204,10,0.2857142857142857,0.19659782436571432,1.0,1.3428,1.3428,4,-1,5.996486808579927,nan,97737.98447891537,0.621964279223597,74,1.1326002331784397,0.0,0.25,0.11101442734885653,0.375,0.3559308299634786,0.9822205856890169,0.49937345786814874,2.058085846733355,0.17906169123476293
223,11,0.1428571428571429,0.18584968806400004,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.363744060986211,nan,73303.48835918654,0.684562071860559,82,1.0081055238632195,0.0,0.25,0.1006049314517247,0.25,0.3270254578070185,0.7930863279100538,0.5590872018893358,1.3537097699802945,0.5371856749234112
242,12,0.1428571428571429,0.17725117902262863,1.0,1.3694,1.3694,4,-1,6.67727632111472,nan,54977.6162693899,0.7162455946146634,90,0.9847315780828816,0.0,0.5,0.4820958774213201,0.125,0.0859628799314468,0.997977961905607,0.9504511204133359,1.5350620695710695,0.42120520349552226
261,13,0.2857142857142857,0.19894380036096004,1.0,1.3827,1.3827,4,-1,6.213041206266507,nan,41233.21220204243,0.8010286223686353,98,0.9847315780828816,0.0,0.5,0.37859408004604744,0.25,0.14621221393243836,0.9752213789717596,0.4757101422704537,1.773137727768657,0.25620037841675913
280,14,0.4285714285714286,0.24486932600305378,1.0,1.396,1.396,4,-1,6.068819407711838,nan,30924.90915153182,0.8217590395816523,106,0.9302668155410236,0.0,0.25,0.2518802250099142,0.25,0.2630650570796278,0.6830557073412427,0.3025861437950353,1.4053579277823953,0.5229425621379733
299,15,0.2857142857142857,0.2530383179453002,1.0,1.4093,1.4093,4,-1,6.241487767432924,nan,23193.681863648868,0.8349797144655463,114,0.9254856135549154,0.0,0.5,0.5006899756723848,0.125,0.022748343126439766,0.9976476404186315,0.8320369674714136,1.4097391807182937,0.5481773657885504
318,16,0.1428571428571429,0.23100208292766874,1.0,1.4225999999999999,1.4225999999999999,4,-1,6.238310562172833,nan,17395.26139773665,0.7541175262555513,122,0.8304698507006874,0.0,0.25,0.02541605925981146,0.25,0.17328627283148398,0.9435568423685502,0.6211953346293476,1.0171323285515068,0.29829765510292683
337,17,0.1428571428571429,0.2133730949135636,1.0,1.4359,1.4359,4,-1,6.0488622859529935,nan,13046.446048302487,0.7872516629250015,130,0.8201234584888333,0.0,0.25,0.16966967407228517,0.25,0.13336050229202248,0.8747843385658691,0.5417498740678243,0.9173640833628192,0.7211393038423041
356,18,0.1428571428571429,0.19926990450227947,1.0,1.4491999999999998,1.4491999999999998,4,-1,6.279212313529781,nan,9784.834536226865,0.7919185496569124,138,0.8138839071805911,0.0,0.25,0.3422867703542226,0.125,0.10307284627712676,0.9757773571649039,0.5608441460647573,1.0907742310962818,0.6067595605393215
375,19,0.2857142857142857,0.2165587807446807,1.0,1.4625,1.4625,4,-1,5.792792315314744,nan,7338.625902170148,0.7764079327531854,146,0.8046690793611669,0.0,0.25,0.1450941289119423,0.125,0.08052501708247123,0.23653586550445138,0.1397654604944724,1.1453957126439755,0.43882997266464663
394,20,0.1428571428571429,0.20181845316717317,1.0,1.4758,1.4758,4,-1,6.044898460393473,nan,5503.969426627611,0.8248458627933397,154,0.8046690793611669,0.0,0.5,0.7554120035926801,0.25,0.17518623004685335,0.9989974929483219,1.1626186698724557,1.3187563307357317,0.7497375281924348
413,21,0.0,0.16145476253373856,1.0,1.4890999999999999,1.4890999999999999,4,-1,6.379411413996239,nan,4127.977069970708,0.7985949672533992,162,0.7288860608174106,0.0,0.25,0.06531953902297474,0.25,0.23061200128607556,0.9257983844958995,0.8344852461819634,0.6756996842565322,0.8555805231500079
432,22,0.0,0.12916381002699084,1.0,1.5024,1.5024,4,-1,6.6809531435832135,nan,3095.982802478031,0.6688617179122961,170,0.6991976791835295,0.0,0.25,0.0831019591654982,0.25,0.17514701270781943,0.7495691440027534,0.33936085253329273,0.7278429973232137,0.2679064284331341
451,23,0.2857142857142857,0.16047390516444981,1.0,1.5156999999999998,1.5156999999999998,4,-1,6.020102372637252,nan,2321.987101858523,0.673818182151294,178,0.6816568882618104,0.0,0.5,0.2760224757916008,0.125,0.06998471045424111,0.9927310760808125,0.28480743491258165,0.6526464748607632,0.6043195711127465
470,24,0.1428571428571429,0.15695055270298844,1.0,1.529,1.529,4,-1,6.152682133507918,nan,1741.4903263938922,0.7220129328634302,186,0.6741984104135068,0.0,0.5,0.4842505485335581,0.25,0.21548169327979821,0.9790637194616325,0.7285207026352285,1.0982452275530419,0.5935165260518968
489,25,0.1428571428571429,0.15413187073381934,1.0,1.5423,1.5423,4,-1,6.1427136687115995,nan,1306.1177447954192,0.7334983044060822,194,0.6741984104135068,0.0,0.25,0.1802091561048864,0.125,0.08262430138150528,0.8896733991713695,0.6422753077949092,1.362313790352585,0.5470606798031682
