evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.31583146543091,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.3896825406434985,nan,0.0,0.14328658135348465,6,1.831960027464132,0.0,0.5,0.7810516140466781,nan,nan,0.9937220516743591,0.6265254518488538,3.6639200549282633,0.638083619735902
53,2,0.0,0.059428571428571435,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.306124935386135,nan,0.0,0.1760907741786198,12,1.0383690756336938,0.0,0.25,0.30006353968551147,0.33333333333333337,0.8435925244673079,0.44418455110477584,0.24490076812203887,1.2701552449525915,0.6217383011293468
71,3,0.1428571428571429,0.07611428571428573,1.0,1.2497,1.2497,3,-1,6.38442844154982,nan,0.0,0.2937099533683093,18,1.1299803661169838,0.0,0.5,0.2979712867647551,0.16666666666666674,0.21527536494531746,0.7474357477893676,0.34768584144605524,2.2599607322339677,0.5961918986162805
89,4,0.2857142857142857,0.11803428571428573,1.0,1.2623,1.2623,3,-1,6.40043999344556,nan,0.0,0.4541835643871047,24,1.0858307762108734,0.0,0.5,0.2574244365817644,0.16666666666666674,0.21785461835037834,0.9962508237602846,0.8068993254861658,2.0833623726095256,0.3730584368367753
108,5,0.1428571428571429,0.12299885714285717,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.283393192714103,nan,44762.492401845855,0.3564311891437302,32,1.0705925124929994,0.0,0.5,0.5420587123349212,0.16666666666666666,0.22140116573597374,0.010068009439319736,0.21540958492793705,2.051757354071478,0.4550006672888008
127,6,0.1428571428571429,0.12697051428571432,1.0,1.2889,1.2889,4,-1,6.044789917673366,nan,33571.86930138439,0.4321150525327645,40,1.0705925124929994,0.0,0.5,0.3685610722763012,0.125,0.1469748403157311,0.9839408544608964,0.5410739088267278,1.8813113568816882,0.24905203471802526
146,7,0.2857142857142857,0.1587192685714286,1.0,1.3022,1.3022,4,-1,6.5812869249357755,nan,25178.90197603829,0.47148180438987664,48,1.0705925124929994,0.0,0.25,0.09710002420193663,0.25,0.10940971564503366,0.9705666846585648,0.515372352549066,2.156119869058273,0.1359574524540334
165,8,0.1428571428571429,0.15554684342857147,1.0,1.3155,1.3155,4,-1,6.5106362208165365,nan,18884.176482028717,0.430209090236439,56,0.976937950013925,0.0,0.25,0.07267860271812625,0.5,0.5387875824249768,0.6601458635511139,0.28222078272653994,0.9271776518667367,0.38747364939667156
184,9,0.1428571428571429,0.15300890331428577,1.0,1.3288,1.3288,4,-1,6.396489422582008,nan,48892.384421515475,0.32265681767732923,64,0.8892393792568138,0.0,0.25,0.24756314683092387,0.25,0.2371635190663193,0.003375818292349786,0.2306154354363226,1.402485300642279,0.39654395782698315
203,10,0.1428571428571429,0.1509785512228572,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.367551137666515,nan,36944.91103570894,0.28510211135446173,72,0.8080351236746928,0.0,0.25,0.23638169696247824,0.375,0.35586477217480633,0.14751023641401073,0.25327270115937445,0.5439899058198524,0.8575035436973486
222,11,0.1428571428571429,0.14935426954971434,1.0,1.3554,1.3554,4,-1,6.14896495860522,nan,27708.683276781703,0.45135959245408,80,0.8080351236746928,0.0,0.25,0.4353464450424865,0.25,0.4415833383137939,0.9940105861507866,1.0539251586181366,1.4168082447213677,0.6568812647426635
241,12,0.1428571428571429,0.14805484421120008,1.0,1.3687,1.3687,4,-1,6.211859683628033,nan,20781.51245758628,0.5743893552987542,88,0.8080351236746928,0.0,0.5,0.8154603811898556,0.25,0.2343577090998174,0.9996088973486047,0.6551733561077779,1.1019442025108863,0.8237819242901461
260,13,0.4285714285714286,0.2041581610832458,1.0,1.382,1.382,4,-1,6.389230514033766,nan,15586.13434318971,0.6833850396899298,96,0.7854346144949889,0.0,0.5,0.4060717826245335,0.25,0.2099548315420658,0.9959032503549725,0.42362947161060505,0.6371318952047087,0.7764726110453772
279,14,0.2857142857142857,0.2204693860094538,1.0,1.3953,1.3953,4,-1,6.198188134450722,nan,23498.064050136192,0.5765663600808275,104,0.7773051047531937,0.0,0.5,0.17018309751726646,0.25,0.23307209655754052,0.8298824610833611,0.4579601379485575,1.2128218913648237,0.21288999918725526
298,15,0.1428571428571429,0.2049469373789916,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.458381651238927,nan,107960.27304494189,0.43242477006062063,112,0.758658804003261,0.0,0.5,0.32351551972745063,0.375,0.19891803873206626,0.6926594491157071,0.10991247495279095,0.6873319870993728,0.6631454500908487
317,16,0.1428571428571429,0.1925289784746219,1.0,1.4219,1.4219,4,-1,6.088100517359367,nan,80970.20478370642,0.5431257382513034,120,0.7398800999766728,0.0,0.25,0.1688360898213796,0.125,0.07146514500869716,0.8439382333203188,0.22274137223317872,0.6203376150188347,0.7041230871815016
336,17,0.1428571428571429,0.1825946113511261,1.0,1.4352,1.4352,4,-1,6.4037221065544605,nan,60727.653587779816,0.5810337772379004,128,0.6914126382912483,0.0,0.25,0.3501690543014432,0.25,0.22378902934747147,0.9733741591309522,0.730442731909447,1.2274758521931197,0.5247648623331944
355,18,0.0,0.14607568908090088,1.0,1.4485,1.4485,4,-1,6.686678572004379,nan,45545.74019083486,0.6110184184418302,136,0.6391323688688921,0.0,0.5,0.24315446870371515,0.25,0.28029997688440406,0.9960113575562419,0.4261901661419534,0.43993958915739145,0.7815961224054108
374,19,0.2857142857142857,0.17400340840757786,1.0,1.4618,1.4618,4,-1,6.32535947028581,nan,34159.30514312615,0.583288634087808,144,0.6391323688688921,0.0,0.25,0.13920556190063862,0.25,0.20649931605379018,0.6718806997547478,0.24903376854690437,1.102723844117833,0.3904055353209387
393,20,0.2857142857142857,0.19634558386891943,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.677505191580828,nan,25619.478857344613,0.6991362700733718,152,0.6391323688688921,0.0,0.5,0.5237552640057657,0.25,0.10168184987129045,0.9204922134636675,0.30543795871856955,1.0648788207407525,0.6810300898790351
412,21,0.1428571428571429,0.18564789566656414,1.0,1.4884,1.4884,4,-1,6.427328369766092,nan,19214.60914300846,0.6090534434967412,160,0.6391323688688921,0.0,0.25,0.05066182729837189,0.125,0.09110296928420723,0.13386512150741214,0.2689201477978496,0.7889042823725654,0.9256092328477428
431,22,0.0,0.14851831653325132,1.0,1.5017,1.5017,4,-1,6.531762540020872,nan,36300.37495849827,0.4567900826225559,168,0.6318244078483193,0.0,0.5,0.3986818608479846,0.25,0.13194442719006608,0.7752272140524692,0.3662685591999791,0.9468290680667041,0.5335511966747524
