evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.739026400037913,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.429113607304684,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.39631951529939,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.06971428571428574,1.0,1.2483,1.2483,3,-1,6.13335086419325,nan,0.0,0.2577363632893358,6,1.0235342768657427,0.0,0.5,0.4002834431873134,nan,nan,0.9958155216232724,0.27957914017504526,2.0470685537314854,0.4227650060265205
87,4,0.1428571428571429,0.08434285714285718,1.0,1.2609,1.2609,3,-1,6.264362993464914,nan,0.0,0.293965872604949,12,0.8674957467235134,0.0,0.5,0.2319265002898772,0.5,0.8505453139120149,0.9412598294876058,0.3222809481399771,0.7753541333015179,0.7523839059378108
105,5,0.1428571428571429,0.09604571428571433,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.191095963180506,nan,0.0,0.4579755922469304,18,0.7542383030675162,0.0,0.5,0.8475470212695753,0.16666666666666674,0.23690372272034604,0.9999198141500549,1.0695835964192937,0.28632973194183425,1.1776514896352264
123,6,0.2857142857142857,0.1339794285714286,1.0,1.2861,1.2861,3,-1,6.338862187315251,nan,0.0,0.47233995543252943,24,0.8510088617302229,0.0,0.5,0.14398839475505548,0.33333333333333337,0.4943184527602533,0.8415912318853134,0.3712701218178938,1.8955588407858595,0.1792717485015356
142,7,0.0,0.10718354285714289,1.0,1.2993999999999999,1.2993999999999999,4,-1,6.501013340707317,nan,5.3319847309865365,0.4342883771465423,32,0.8967456283345676,0.0,0.25,0.031003465070164146,0.20833333333333337,0.08495505559460759,0.9807007933188451,0.45378121011962386,1.7934912566691352,0.06633500692153417
161,8,0.1428571428571429,0.1143182628571429,1.0,1.3127,1.3127,4,-1,6.28930222647812,nan,3.998988548239902,0.5262462812821737,40,0.8483214587714372,0.0,0.5,0.5623209669122228,0.25,0.2819737625282492,0.92496730723572,0.38999717211019785,1.3497863628733269,0.5926022087983737
180,9,0.1428571428571429,0.12002603885714291,1.0,1.326,1.326,4,-1,6.122408597366659,nan,2.9992414111799266,0.5772084871010411,48,0.8133574930337444,0.0,0.5,0.5051309842946565,0.125,0.09127813614192101,0.8510951201302321,0.3820300971266355,1.1024787741057809,0.5416378550732808
199,10,0.1428571428571429,0.12459225965714292,1.0,1.3393,1.3393,4,-1,6.516391265647159,nan,2.249431058384945,0.6771617407557879,56,0.7940473382221123,0.0,0.5,0.45989944646070346,0.25,0.14413706325917283,0.9765349707817288,0.6944537591391511,0.6621551885929522,0.8401661630054096
218,11,0.1428571428571429,0.1282452362971429,1.0,1.3526,1.3526,4,-1,6.573320335370721,nan,16.73198965874893,0.5078713055668409,64,0.7722225087619463,0.0,0.5,0.48418306437039144,0.125,0.11316726975304672,0.024578938961408503,0.15898647811861608,1.0377931815735786,0.633394755161952
237,12,0.2857142857142857,0.15973904618057147,1.0,1.3659,1.3659,4,-1,6.5262949112316555,nan,12.548992244061697,0.632460609259668,72,0.7229495029505895,0.0,0.5,0.4708059562157725,0.125,0.12542974550111238,0.9931861751508008,0.4465864950862671,0.6188132653447349,0.926247294256489
256,13,0.2857142857142857,0.18493409408731432,1.0,1.3792,1.3792,4,-1,6.685379470787321,nan,9.411744183046274,0.7067115566686026,80,0.6001498448075885,0.0,0.25,0.09056259533655034,0.125,0.15220889691008654,0.9451288108255452,0.16470653639699545,0.38707795503832665,0.5991210458375921
275,14,0.1428571428571429,0.17651870384128004,1.0,1.3925,1.3925,4,-1,6.729106440296292,nan,15.803478238290811,0.530033667501452,88,0.5191847784785759,0.0,0.5,0.16278401856786193,0.375,0.18909396767693676,0.053434497681835724,0.1485190393345155,0.8580437636400667,0.2323121670882359
294,15,0.2857142857142857,0.19835782021588116,1.0,1.4058,1.4058,4,-1,6.693473153251172,nan,11.85260867871811,0.5760361843062075,96,0.5147780782357865,0.0,0.25,0.0921985271438826,0.375,0.17674263048183603,0.7377310955626397,0.1757657957721775,0.42771670439,0.6662436652856056
