evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.3897591797946705,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.180476839505554,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.12114285714285716,1.0,1.2364,1.2364,3,-1,5.988377576274604,nan,0.0,0.23961317515130742,6,2.4878656251679314,0.0,0.5,1.1083933750047683,nan,nan,0.9989100138753043,1.1280010851991913,4.975731250335863,0.755368314669967
71,3,0.2857142857142857,0.15405714285714286,1.0,1.2497,1.2497,4,-1,5.754690070295996,nan,0.0,0.4297037390732089,14,2.298706827806234,0.0,0.5,0.8118911706702827,0.33333333333333337,0.7448945893428962,0.9999970434028727,1.669055097312476,3.6401620743420917,0.26669602526602076
90,4,0.2857142857142857,0.18038857142857143,1.0,1.263,1.263,4,-1,6.625194337887234,nan,4.050147089438925,0.5711721369337641,22,2.085915270732623,0.0,0.5,1.7157596874297019,0.25,0.6486507462023898,0.9999842690499489,1.6718843852996497,3.8296073611938737,0.6518118284735268
109,5,0.1428571428571429,0.17288228571428574,1.0,1.2763,1.2763,4,-1,6.266103411783224,nan,49.15016726426177,0.49047898200671725,30,1.7436920904612507,0.0,0.25,0.1447123817643015,0.375,1.3194050776869948,0.1617254518191803,0.38690199511206935,2.0313614445091615,0.484897848609275
128,6,0.2857142857142857,0.19544868571428572,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.666927878338362,nan,36.862625448196326,0.6118777048164346,38,1.4952835245346638,0.0,0.5,0.3984021290840759,0.25,0.24884935166795075,0.9844440575906019,0.7697059497222265,2.4910140255809936,0.20373941973443352
147,7,0.4285714285714286,0.2420732342857143,1.0,1.3029,1.3029,4,-1,6.520075486740852,nan,41.5373265714441,0.7069768655100559,46,1.4010575788414923,0.0,0.5,0.02790522020691928,0.25,0.20232084121511812,0.9999686899915253,0.8386500151228634,2.795124382182859,0.014701117197105996
166,8,0.1428571428571429,0.22223001600000003,1.0,1.3162,1.3162,4,-1,6.388142500104998,nan,113.56574367008074,0.544425485873553,54,1.4003124210922988,0.0,0.25,0.2833237678937748,0.375,0.5997517542764415,0.0035923214357903577,0.29741872268692865,1.4632587878696615,0.5662804630835083
185,9,0.1428571428571429,0.2063554413714286,1.0,1.3295,1.3295,4,-1,6.619278758979853,nan,108.50670301955122,0.4534712801277877,62,1.3755794175857279,0.0,0.25,0.2280023938187145,0.25,0.16183001720087664,0.11769221830431664,0.35120368884949327,1.0655092629741034,0.5066004842761493
204,10,0.4285714285714286,0.2507986388114286,1.0,1.3428,1.3428,4,-1,6.576321698747857,nan,84.76550743659439,0.5698341040172291,70,1.3576682168907426,0.0,0.5,0.21671998865929848,0.375,0.35957151760807954,0.9925587657427406,0.7450768942558634,1.8263842722848058,0.22991388019957756
223,11,0.1428571428571429,0.22921033962057147,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.777331474188376,nan,64.27931022755003,0.6774414691436347,78,1.3576682168907426,0.0,0.5,0.8815505378850369,0.25,0.31003094643380713,0.9999905063961402,1.018001457600828,2.1715428347549786,0.5776881983343282
242,12,0.2857142857142857,0.24051112883931433,1.0,1.3694,1.3694,4,-1,6.728813575287482,nan,48.209482670662524,0.7590080956232077,86,1.3352521839353493,0.0,0.5,0.9748971555773784,0.25,0.22154441110327044,0.9999813479389851,1.323701221094768,1.474257919212534,0.7947272744689189
261,13,0.1428571428571429,0.22098033164288006,1.0,1.3827,1.3827,4,-1,6.711530326514428,nan,36.1571120029969,0.8399889570844676,94,1.3139611063511418,0.0,0.5,0.46490230706837665,0.25,0.2642240339501973,0.9825218105549876,1.0139595705238778,1.5363145584985411,0.5193133776966703
280,14,0.2857142857142857,0.23392712245716119,1.0,1.396,1.396,4,-1,6.7758323874826125,nan,27.117834002247672,0.879427954767755,102,1.1862034350444788,0.0,0.25,0.5032565121359764,0.25,0.17150094568294924,0.9999826209287698,1.4133280190052537,2.170233845666378,0.5065881869371383
299,15,0.1428571428571429,0.21571312653715755,1.0,1.4093,1.4093,4,-1,6.722407054837904,nan,20.338375501685753,0.9190173515554332,110,1.113418540059331,0.0,0.5,0.8682510392144946,0.125,0.288786804935759,0.9989151198275585,1.467462631939554,1.264205955016224,0.8631011381884188
318,16,0.4285714285714286,0.2582847869440118,1.0,1.4225999999999999,1.4225999999999999,4,-1,6.609789658075406,nan,24.718460863803394,0.938276734695647,118,1.113418540059331,0.0,0.25,0.055715390945884666,0.25,0.5021353850021846,0.999996026837031,1.6306786966277476,2.183861366066167,0.09473396220179542
337,17,0.4285714285714286,0.29234211526949516,1.0,1.4359,1.4359,4,-1,6.323988129172516,nan,30.772954655696186,0.9515530420182029,126,1.1035979259935087,0.0,0.25,0.2171052374664001,0.25,0.07415457280973617,0.9999951785673081,0.9440298284268648,2.0911600109246056,0.2335618278848965
356,18,0.4285714285714286,0.31958797792988186,1.0,1.4491999999999998,1.4491999999999998,4,-1,6.7504070854765805,nan,24.95101881767053,0.9685970086980985,134,1.0907016044886948,0.0,0.5,0.29057156258537775,0.5,0.22721314257204409,0.999444871602247,0.8070929455101422,2.0509290394485014,0.2760880684558829
375,19,0.2857142857142857,0.31281323948676265,1.0,1.4625,1.4625,4,-1,6.57664103160846,nan,18.713264113252897,0.975608692237902,142,1.0783688756171177,0.0,0.25,0.09271872798767371,0.125,0.09174912773370045,0.9967645365698831,0.8877326838577745,1.9728417526230735,0.16338005416174728
394,20,0.2857142857142857,0.3073934487322673,1.0,1.4758,1.4758,4,-1,6.524702223695084,nan,14.227019217251904,0.982591249812503,150,1.0623905679605645,0.0,0.25,0.39342933846334693,0.125,0.1388871842860256,0.9999695990915268,1.00092142498136,2.040217692571936,0.4867683486277228
413,21,0.2857142857142857,0.303057616128671,1.0,1.4890999999999999,1.4890999999999999,4,-1,6.661306317571284,nan,10.670264412938927,1.0097782024220112,158,1.045780261133204,0.0,0.25,0.44890092034587126,0.25,0.032463027821489826,0.9939316048257736,0.6845133306280531,2.0738905978670568,0.5235701691032205
