evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.68445525804558,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.41310594886177,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.37442099587842,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.0,0.04114285714285716,1.0,1.2483,1.2483,3,-1,6.7228905219174555,nan,0.0,0.12848106542534693,6,2.1890236411072115,0.0,0.25,0.7447037936767957,nan,nan,0.5888541828594462,0.16490711934976318,4.378047282214424,0.2859829139514411
87,4,0.2857142857142857,0.09005714285714286,1.0,1.2609,1.2609,3,-1,6.08654411433207,nan,0.0,0.34662417125335665,12,2.6249414893583616,0.0,0.5,0.7189641665447127,0.33333333333333337,0.49857685643963034,0.9999999809868465,0.9743788287656167,5.682562753987015,0.07852290636662293
105,5,0.0,0.0720457142857143,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.770762095271891,nan,256.1954328770318,0.2599681284400175,18,2.1890236411072115,0.0,0.5,0.7401816148160731,0.5,1.867620897943747,0.7158216034863811,0.14465906283328073,1.2430318437305172,0.7520815784002846
123,6,0.2857142857142857,0.11477942857142859,1.0,1.2861,1.2861,3,-1,6.6273734442999235,nan,192.14657465777384,0.47336953030410056,24,1.519937310661203,0.0,0.5,0.11540493952812411,0.16666666666666674,0.22509831272621406,0.9509217435493948,0.21726733596210093,2.0081768850811947,0.4141756720684565
142,7,0.1428571428571429,0.12039497142857146,1.0,1.2993999999999999,1.2993999999999999,4,-1,6.569728594166724,nan,144.10993099333038,0.5888970291841988,32,1.519937310661203,0.0,0.5,0.7511482062913957,0.25,0.31180868138833867,0.9995170397455729,1.0157405764507184,2.7508233175547425,0.42570986090465096
161,8,0.1428571428571429,0.12488740571428575,1.0,1.3127,1.3127,4,-1,6.563254543129556,nan,108.08244824499778,0.6905148912644195,40,1.3670724108239987,0.0,0.25,0.09037008316496825,0.25,0.3147832176474329,0.9998546021806036,1.6192761804606823,1.7540563587799096,0.5378341756793856
180,9,0.1428571428571429,0.1284813531428572,1.0,1.326,1.326,4,-1,6.4349118378378725,nan,81.06183618374834,0.7674028943790174,48,1.2851164438529366,0.0,0.25,0.24640665631478137,0.25,0.17288836130500249,0.9998209077175678,1.4832390333588856,1.5613609504260424,0.3834427404961042
