evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.506564255221211,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.220872192487418,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.0,0.06400000000000002,1.0,1.2364,1.2364,3,-1,6.419075843992385,nan,5.11624919611377,0.0,6,3.3757867076846018,0.0,0.5,2.3552701830509837,nan,nan,0.6242333173769863,0.0,6.7515734153692035,0.43340814386229404
70,3,0.4285714285714286,0.13691428571428574,1.0,1.2489999999999999,1.2489999999999999,3,-1,5.796643836530688,nan,3.837186897085328,0.2688645756963232,12,2.368434467298245,0.0,0.5,0.4297810639865573,0.33333333333333337,0.7511208847717439,0.9994566498512752,0.325168040758427,3.775724436245615,0.22815637442349038
89,4,0.1428571428571429,0.1381028571428572,1.0,1.2623,1.2623,4,-1,6.187162036179817,nan,10.579280785399718,0.2016484317722424,20,1.9499016100444906,0.0,0.5,1.268582322315512,0.25,0.563474793537867,0.06735830114716268,0.20249657554563358,3.122441527426397,0.5521058155147673
108,5,0.0,0.11048228571428576,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.436938550050329,nan,10.933884994112855,0.23460278863627537,28,1.7402717761932298,0.0,0.25,0.5023457528900792,0.25,0.32517523362438916,0.6830739210018555,0.46739428040618475,3.0372638321241094,0.3245752465719855
127,6,0.0,0.08838582857142861,1.0,1.2889,1.2889,4,-1,6.67351659723893,nan,13.50808354854707,0.19456831321029575,36,1.7402717761932298,0.0,0.25,0.2759756266081994,0.25,0.269816070176421,0.05630981488495812,0.3203880024493142,2.6628551765979553,0.5060802854644161
145,7,0.2857142857142857,0.12785152000000002,1.0,1.3014999999999999,1.3014999999999999,3,-1,6.519003891946126,nan,10.903138706820684,0.37960490021285404,42,1.7430973939890684,0.0,0.25,0.0645561537461541,0.33333333333333337,0.5529770061287917,0.9999709694824691,0.6272169517569328,4.672434727131131,0.3639618760331532
164,8,0.1428571428571429,0.1308526445714286,1.0,1.3148,1.3148,4,-1,6.2508867816801645,nan,28.33596095399648,0.2847036751596405,50,1.5557835144607073,0.0,0.25,0.4876389283617689,0.33333333333333337,0.7359139105358774,0.018862734611160614,0.18425231160849634,2.4619893575503307,0.543298302146665
183,9,0.0,0.10468211565714287,1.0,1.3281,1.3281,4,-1,6.6558291904665055,nan,21.25197071549736,0.43808593872394885,58,1.501289801499322,0.0,0.5,0.7263805741765129,0.25,0.42462363748694687,0.9890365548969099,0.7434928854937899,0.9451375914384743,0.9010202339473791
202,10,0.1428571428571429,0.11231712109714288,1.0,1.3414,1.3414,4,-1,6.412043722251997,nan,16.745332479989784,0.45223223885965896,66,1.321951923661876,0.0,0.25,0.1445039537908543,0.125,0.14874793791525215,0.7902078946293521,0.5513513198810581,1.4137065342603605,0.6346936228457533
221,11,0.1428571428571429,0.1184251254491429,1.0,1.3547,1.3547,4,-1,6.685449548034139,nan,12.558999359992338,0.6194422169330427,74,1.2064588527228277,0.0,0.25,0.34223430136470356,0.125,0.1750897851874835,0.9926346646363815,0.6132394742447012,0.7554219172795739,0.7737377453049323
240,12,0.4285714285714286,0.18045438607360004,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.5242113772763926,nan,9.695578175854083,0.6618399830104177,82,1.1105005254602238,0.0,0.25,0.14795375587864676,0.375,0.3143260712705779,0.9050083830651816,0.2557821680462026,1.6569548972324242,0.22943662627306086
259,13,0.1428571428571429,0.1729349374303086,1.0,1.3813,1.3813,4,-1,6.278182527374759,nan,7.271683631890562,0.6592528554228719,90,0.9911058399706365,0.0,0.25,0.25057517505464416,0.125,0.1781552858220446,0.5913070059241103,0.5284199313485112,1.379741572555766,0.6128910645395548
278,14,0.0,0.1383479499442469,1.0,1.3946,1.3946,4,-1,6.461209206801953,nan,11.861317113907955,0.4944396415671539,98,0.9860910805642402,0.0,0.5,0.9826013724129736,0.125,0.2388252196584196,0.13803192988850843,0.42154129058467893,1.3766452318071623,0.8781914902975126
297,15,0.1428571428571429,0.13924978852682612,1.0,1.4079,1.4079,4,-1,6.527448212701509,nan,12.98845655148801,0.4449303102419033,106,0.9860910805642402,0.0,0.5,0.6249150050371874,0.25,0.26305354887156507,0.551678005724748,0.49129788356175325,1.9403031243526598,0.47808604491322954
316,16,0.2857142857142857,0.16854268796431804,1.0,1.4212,1.4212,4,-1,5.967065596980302,nan,9.741342413616007,0.5812111638982713,114,0.9860910805642402,0.0,0.5,0.6312001771591788,0.125,0.0908004899806924,0.9993006260482771,0.8248195678598013,1.8301701426419954,0.45691265570100303
335,17,0.1428571428571429,0.16340557894288302,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.448682228091192,nan,8.497139229964011,0.6162600033942791,122,0.9860910805642402,0.0,0.5,0.6051656309416067,0.125,0.07945412196315779,0.898842666375552,0.6150284559557339,1.5993227012668891,0.4693697241382935
