evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.402687719489998,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.423929803234887,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.415131469917313,nan,0.0,0.44201642937362134,6,1.2528011729069062,0.0,0.5,0.5333946464677477,nan,nan,0.9949641062190449,0.4417677992679855,2.5056023458138124,0.5066655371533589
70,3,0.4285714285714286,0.14148571428571433,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.167845072026987,nan,0.0,0.6506981912592094,12,1.4321900017669302,0.0,0.5,0.22118230274963482,0.16666666666666674,0.30044783797016883,0.9999995199549596,0.4318289125481503,3.2231576612539086,0.19948705805902553
89,4,0.2857142857142857,0.1703314285714286,1.0,1.2623,1.2623,4,-1,6.525673083615409,nan,0.14057367181900984,0.7177286751705095,20,1.4321900017669302,0.0,0.25,2.664249826394995,0.125,1.3796631050372188,0.7234125881305485,0.6992519241614641,2.880830686437376,1.2055742559550726
108,5,0.1428571428571429,0.16483657142857147,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.916910734811837,nan,0.316083283727262,0.5382965063778822,28,1.1560254916265675,0.0,0.25,0.23769601076818925,0.375,1.7853215936511524,0.004601756746135943,0.038310444187384246,0.9672883683374985,0.5605078913940448
127,6,0.2857142857142857,0.18901211428571432,1.0,1.2889,1.2889,4,-1,6.317663024100757,nan,0.2394914459117777,0.6251220649604101,36,1.1560254916265675,0.0,0.25,0.7148825708448758,0.25,0.7866834475266284,0.8212861445894124,0.7188591061635433,2.2766081352499645,0.7768894866249408
146,7,0.2857142857142857,0.2083525485714286,1.0,1.3022,1.3022,4,-1,6.765504477199011,nan,0.35028133004847295,0.7369567861773312,44,1.221822463605184,0.0,0.5,1.2882671353266768,0.25,0.48966180400253567,0.477562111320293,0.4581993533730244,3.8993916521276297,0.5274093096733423
165,8,0.2857142857142857,0.22382489600000002,1.0,1.3155,1.3155,4,-1,6.292997892341157,nan,0.26271099753635474,0.7934260981020069,52,1.1234358474908321,0.0,0.5,0.645289916248998,0.375,0.9815418189829794,0.9932530820144834,1.064220954085182,1.1622471594301473,0.6434962079050832
184,9,0.2857142857142857,0.23620277394285716,1.0,1.3288,1.3288,4,-1,6.271846944018781,nan,0.19703324815226606,0.8923800586107982,60,1.1569273877916242,0.0,0.25,0.41177868822364716,0.375,0.49394453033995034,0.33105477814474593,0.23419240829996046,2.5080945896313036,0.48170622626503484
203,10,0.2857142857142857,0.24610507629714287,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.711337934376824,nan,0.14777493611419953,0.9473010905436959,68,1.1336109284240732,0.0,0.25,0.1770071199698641,0.25,0.45303534696980097,0.9942307844794179,1.4080310706025807,1.2757007543417094,0.913560362506714
222,11,0.1428571428571429,0.22545548960914288,1.0,1.3554,1.3554,4,-1,6.904705648673691,nan,0.679078574176447,0.7104758179077719,76,1.1234358474908321,0.0,0.5,0.8139165816760001,0.25,0.1974533699722411,0.7113066097131095,0.22382874121103535,1.0426223788355684,0.9104780328748072
241,12,0.2857142857142857,0.23750724883017146,1.0,1.3687,1.3687,4,-1,6.715908579074081,nan,0.5093089306323353,1.0152170519434092,84,1.0979114085675779,0.0,0.5,0.6612980422746013,0.25,0.27146920610400005,0.8032088705442456,0.3525423203505991,1.953309717353939,0.5641656187383534
260,13,0.1428571428571429,0.21857722763556575,1.0,1.382,1.382,4,-1,6.5255323348404595,nan,0.393859389401159,1.0273597635061054,92,1.0776247356502058,0.0,0.25,0.35786981511416555,0.125,0.15083968114411134,0.9922701803856765,1.233081126055576,2.100239045523802,0.5045062104570778
279,14,0.2857142857142857,0.23200463925130974,1.0,1.3953,1.3953,4,-1,6.521002410435814,nan,0.7043186075503758,0.8076683538717397,100,1.100920556032301,0.0,0.25,0.24917091665950966,0.25,0.3145343185850776,0.15110752459458343,0.362399600096187,2.8411950766170584,0.26714353338901614
298,15,0.1428571428571429,0.2141751399724764,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.625420076799459,nan,0.5282389556627818,1.0889339499927875,108,1.0776247356502058,0.0,0.5,0.6870983982632968,0.375,0.6659533726604858,0.787771476103894,0.3543205686614304,1.3268985740903199,0.6700306178085936
317,16,0.2857142857142857,0.22848296912083826,1.0,1.4219,1.4219,4,-1,6.900834775697984,nan,0.8393051694020379,0.8167004624945906,116,1.059559520668369,0.0,0.5,0.6953367889274706,0.25,0.27122013812484613,0.8422908372624784,0.3160435872671411,0.41546845950629463,1.2882839073052987
336,17,0.0,0.18278637529667063,1.0,1.4352,1.4352,4,-1,6.692607641614079,nan,1.141972326750852,0.612525346870943,124,1.0320543077800641,0.0,0.5,0.5298078356670801,0.125,0.11686091731721278,0.06618064967233916,0.11571099271193618,0.580722110946428,0.9683983555581339
355,18,0.0,0.1462291002373365,1.0,1.4485,1.4485,4,-1,6.642670343541166,nan,0.8564792450631389,0.9476186736964409,132,0.9154310520476292,0.0,0.25,0.16964780789243897,0.125,0.12318112753109453,0.46783391321452417,0.10501583750444327,0.36835230653037343,0.886715627805835
374,19,0.1428571428571429,0.14555470876129778,1.0,1.4618,1.4618,4,-1,6.493617075031806,nan,0.6423594337973542,1.0468798616886619,140,0.8965213094306276,0.0,0.5,0.474785455028931,0.125,0.0908822688050103,0.9882946606580897,0.7380435208988926,0.5142546547776193,0.9960550319459582
393,20,0.2857142857142857,0.17358662415189538,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.50367519075033,nan,0.4817695753480156,1.0712068441378328,148,0.8965213094306276,0.0,0.5,0.39007139136942137,0.375,0.4597198145271244,0.9461609875211516,0.5402169766912914,1.7465815215216485,0.32762623104262406
412,21,0.0,0.13886929932151632,1.0,1.4884,1.4884,4,-1,6.6631250523494385,nan,0.36132718151101173,1.0192063838557437,156,0.8290124269238295,0.0,0.5,0.4342289239126565,0.375,0.4123391276670062,0.960629938270479,0.5890840398782656,0.8401511137660886,0.6992770330665787
431,22,0.1428571428571429,0.13966686802864164,1.0,1.5017,1.5017,4,-1,6.4239849158985525,nan,0.2709953861332588,1.1165787680160886,164,0.8290124269238295,0.0,0.5,0.5063582580974513,0.25,0.25290775486927103,0.9664315159714517,0.5185863554389095,1.329993868213308,0.4601442472631149
450,23,0.1428571428571429,0.14030492299434189,1.0,1.515,1.515,4,-1,6.681417925828449,nan,0.7088740709592658,0.8374340760120664,172,0.8290124269238295,0.0,0.5,1.0662099738134843,0.25,0.2706284208077079,0.34298689025935325,0.31708684825977645,1.8001654794622466,0.6808685781374594
469,24,0.2857142857142857,0.16938679553833066,1.0,1.5283,1.5283,4,-1,6.851929672191682,nan,0.5316555532194494,0.9161083429951884,180,0.8290124269238295,0.0,0.25,0.22660072476893459,0.25,0.2178000294196431,0.21356889403157675,0.35757225226709544,1.7491195868430955,0.9476359072871529
488,25,0.2857142857142857,0.19265229357352168,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.854695138985263,nan,0.398741664914587,0.9920539835665914,188,0.8290124269238295,0.0,0.25,0.7945510374893827,0.125,0.17562779036132992,0.8176110955297319,0.8583584705365662,1.5883570936730191,0.9967568319470699
507,26,0.4285714285714286,0.2398361205731031,1.0,1.5549,1.5549,4,-1,6.7997546706740195,nan,0.3299856286052373,1.1375942352580029,196,0.8290124269238295,0.0,0.25,0.44826262977673226,0.25,0.2301605260829701,0.6717151096564393,0.5531618682626208,2.002567746268288,0.6725409898931785
526,27,0.1428571428571429,0.22044032502991107,1.0,1.5682,1.5682,4,-1,6.861247666914273,nan,0.9985545481552093,0.8531956764435021,204,0.8290124269238295,0.0,0.5,1.449058636039986,0.25,0.2399673132119451,0.7165835165248124,0.32310879860114433,2.0458317316747276,0.8490111343057108
545,28,0.1428571428571429,0.20492368859535745,1.0,1.5815,1.5815,4,-1,6.638481629233187,nan,1.1581580389310464,0.6398967573326266,212,0.809534451056686,0.0,0.5,0.7635809721564141,0.25,0.4097181098058106,0.026617267927238175,0.19903948537962945,0.9711824525061689,0.8819797726076103
564,29,0.1428571428571429,0.19251037944771454,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.7101812124151845,nan,0.8686185291982849,0.787643534724876,220,0.809534451056686,0.0,0.25,0.13038244422412548,0.125,0.085996873609622,0.24281879914702975,0.2162601165102093,1.1319646357026842,0.9257350601704724
583,30,0.2857142857142857,0.21115116070102877,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.7481705909859135,nan,0.6514638968987136,0.9451173625749489,228,0.8026831039229099,0.0,0.25,0.3287543991450613,0.25,0.2674538412326849,0.9923908698119497,0.8202664310696867,0.3363355049695571,1.1266550373307171
602,31,0.1428571428571429,0.1974923571322516,1.0,1.6214,1.6214,4,-1,6.923221527530939,nan,1.4234947599987797,0.7088380219312117,236,0.7737673165666015,0.0,0.25,0.07254061545451713,0.125,0.14124668948990227,0.3647360744520918,0.03328441917473623,0.43325463091238325,0.6440526866932904
621,32,0.1428571428571429,0.1865653142772299,1.0,1.6347,1.6347,4,-1,6.573188257344722,nan,1.1589529683195279,0.5316285164484088,244,0.6903795339571291,0.0,0.25,0.03357395900525953,0.375,0.08199508624548348,0.5343673494669744,0.15398440468987248,0.2579692514360471,0.38979018757011
640,33,0.1428571428571429,0.1778236799932125,1.0,1.648,1.648,4,-1,6.551779850550825,nan,0.8692147262396459,1.0594320374407946,252,0.6744816519209166,0.0,0.5,0.536062353209289,0.25,0.2381548538700174,0.798763787046064,0.13395478219997625,0.760338023135719,0.8268463487429429
659,34,0.1428571428571429,0.1708303725659986,1.0,1.6613,1.6613,4,-1,6.796390849853591,nan,0.6519110446797345,1.2220436084176218,260,0.6744816519209166,0.0,0.25,0.1767576080418239,0.25,0.17375709308970735,0.46897278208927107,0.36498653992548913,1.1116821764347389,0.8748279835679752
678,35,0.0,0.13666429805279887,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.9833486849945565,nan,0.56721873118024,0.927269570041275,268,0.5823056560197576,0.0,0.5,0.14448538105982278,0.25,0.34439066264132584,0.010902195932471992,0.2271533603158214,0.38921774906593043,0.5404838804296885
697,36,0.0,0.1093314384422391,1.0,1.6879,1.6879,4,-1,6.911934824422237,nan,1.0112701232127663,0.6954521775309562,276,0.5768869866490698,0.0,0.25,0.5728227216974233,0.25,0.25198959838702506,0.9867561128521978,0.29273199960632823,0.19771231860375976,1.4542509128391787
716,37,0.1428571428571429,0.11603657932521987,1.0,1.7012,1.7012,4,-1,6.784936761129197,nan,0.7584525924095747,0.7638496906328769,284,0.4999249206181238,0.0,0.5,0.14420410419339938,0.125,0.21937165804448397,0.437238095989668,0.07465656995324768,0.26816889979010916,0.7390487488417372
735,38,0.0,0.09282926346017589,1.0,1.7145,1.7145,4,-1,6.697596490256373,nan,1.2019047875021927,0.5728872679746577,292,0.4565578248912391,0.0,0.5,0.5780632478905722,0.125,0.19700776113878485,0.9941018252251084,0.22835281643895813,0.19821510739186782,1.461132606314956
753,39,0.0,0.07426341076814072,1.0,1.7271,1.7271,3,-1,6.862598483576261,nan,0.9014285906266445,0.4769839291878751,298,0.4188154629153631,0.0,0.5,0.044298133963182176,0.20833333333333337,0.22047103958469433,0.07229655727060635,0.06354355644039722,0.373738576889497,0.5361316540846444
771,40,0.1428571428571429,0.08798215718594116,1.0,1.7397,1.7397,3,-1,6.802187581581461,nan,1.250683505109326,0.3577379468909063,304,0.4181649424823115,0.0,0.5,0.27789409604366133,0.16666666666666674,0.08608977246088756,0.9883189854856748,0.08291778789413022,0.29742960180663036,0.9869223030086121
