evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.258190238389903,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.190994034446714,nan,0.0,0.11606756862215442,6,1.8100487796498317,0.0,0.5,0.4026046791264734,nan,nan,0.8809633362912794,0.3353099221869774,3.6200975592996634,0.4057505914044992
53,2,0.1428571428571429,0.08800000000000002,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.3242019672788,nan,6017.2445139721685,0.16296682667328743,12,2.100729341589607,0.0,0.25,0.4469553692189107,0.16666666666666674,0.3252627840069875,0.34923013708300643,0.3287058216703746,4.782819807058764,0.4594736199594123
71,3,0.0,0.07040000000000002,1.0,1.2497,1.2497,3,-1,6.826606335038043,nan,48664.22553373206,0.12222512000496558,18,1.5206402274265056,0.0,0.25,0.3530000588965946,0.33333333333333337,1.4529116875282702,0.44488074239814,0.05633253123666888,0.8683021768317115,0.9317020766697911
89,4,0.1428571428571429,0.08489142857142859,1.0,1.2623,1.2623,3,-1,6.606733470834789,nan,36498.16915029904,0.3113176116024568,24,1.3077909460407215,0.0,0.5,0.609099818722185,0.16666666666666674,0.04704787118457915,0.9786258268769247,0.351889840484614,0.6329427673391209,0.9759188548785284
107,5,0.2857142857142857,0.12505600000000003,1.0,1.2749,1.2749,3,-1,6.186350821977693,nan,27373.626862724283,0.4848364508562163,30,0.9473088377997676,0.0,0.5,0.3123049487569197,0.16666666666666674,0.11643497972212902,0.8764537197847839,0.212196033109488,0.6838365001500037,0.7806387570804788
126,6,0.1428571428571429,0.12861622857142863,1.0,1.2882,1.2882,4,-1,5.9932162082518445,nan,20530.220147043212,0.5869634842837628,38,0.9422113700759893,0.0,0.25,0.23020899970701725,0.125,0.08064774801683619,0.8736925343403458,0.5862211841169044,0.84853614161642,0.7830991624030922
145,7,0.2857142857142857,0.16003584000000004,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.562133807785926,nan,15397.665110282409,0.5751589457212433,46,0.5986997383376435,0.0,0.25,0.16739310167416135,0.25,0.20849438884891774,0.8808564311633247,0.36332844412783133,1.1945859533170826,0.24604008678760256
164,8,0.0,0.12802867200000004,1.0,1.3148,1.3148,4,-1,6.88580230470792,nan,18249.253527169214,0.46394994644539095,54,0.5986997383376435,0.0,0.25,0.28613340366662643,0.25,0.19126832800867116,0.14150064056089562,0.4430587088211229,1.2528840936701244,0.6381689464850104
183,9,0.0,0.10242293760000004,1.0,1.3281,1.3281,4,-1,6.493302331640587,nan,13686.94014537691,0.5116698183075474,62,0.5958862149794393,0.0,0.25,0.4120055764769335,0.125,0.09103574634270256,0.9848063492181937,0.6585608453748248,1.1539824145402016,0.6277069685605884
202,10,0.1428571428571429,0.11050977865142862,1.0,1.3414,1.3414,4,-1,6.596996431503665,nan,25817.244916543015,0.3837523637306606,70,0.5849878131725758,0.0,0.25,0.12354171276644837,0.125,0.10581763011342679,0.08627397290752226,0.16902567648557684,0.8130433099530395,0.6931034511761331
221,11,0.1428571428571429,0.11697925149257149,1.0,1.3547,1.3547,4,-1,6.376052813844206,nan,41694.90401111607,0.28781427279799543,78,0.5777667294597195,0.0,0.25,0.24400660082259823,0.125,0.04303312039421402,0.2159559149238367,0.07815244111594685,0.7334141653863353,0.6855415370306701
240,12,0.2857142857142857,0.15072625833691433,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.228523911256604,nan,31271.178008337054,0.48660359625734173,86,0.5777667294597195,0.0,0.25,0.2847458096075544,0.125,0.13977005034158893,0.918174301406245,0.45873108232797316,0.7977164846730592,0.9523963387556463
259,13,0.4285714285714286,0.20629529238381722,1.0,1.3813,1.3813,4,-1,6.156435652187597,nan,23453.38350625279,0.6017421250104149,94,0.5849878131725758,0.0,0.5,0.37082088106354844,0.25,0.3311255151241178,0.9995888728650469,0.8030255798501166,1.6561104017154409,0.36927669959881015
278,14,0.0,0.1650362339070538,1.0,1.3946,1.3946,4,-1,6.655086004153724,nan,17590.037629689592,0.6922119965359987,102,0.5777667294597195,0.0,0.25,0.29149859269693246,0.375,0.3364022863525456,0.9995037355704607,1.4876429477980597,0.7919502706234189,0.8493181337255499
297,15,0.1428571428571429,0.16060041569707162,1.0,1.4079,1.4079,4,-1,6.188226686670909,nan,24691.758342493784,0.519158997401999,110,0.5689946013676258,0.0,0.25,0.056334539918405854,0.125,0.12618920663992628,0.01876095916709286,0.18574025102023323,0.8310745360379794,0.40044283541831655
316,16,0.0,0.1284803325576573,1.0,1.4212,1.4212,4,-1,6.546274830197554,nan,18518.818756870336,0.6104976690241698,118,0.5689946013676258,0.0,0.25,0.1592312189353219,0.25,0.20870626187952357,0.9963517340146608,1.1290008066450345,1.0503218700704613,0.7688291154689676
335,17,0.1428571428571429,0.13135569461755442,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.132964607536729,nan,21733.63918724886,0.49949681572370686,126,0.5283632289804118,0.0,0.25,0.1998565860081195,0.125,0.12220304725079453,0.041597077724378484,0.26430132017477614,0.7544640285746921,0.730572563873868
354,18,0.1428571428571429,0.13365598426547212,1.0,1.4478,1.4478,4,-1,6.359781827924799,nan,25692.855104848313,0.3746226117927801,134,0.5283632289804118,0.0,0.5,0.23516002587077534,0.25,0.12442068379434455,0.2248700719398834,0.1878074436534587,0.8847995561107165,0.3253081242344333
373,19,0.1428571428571429,0.1354962159838063,1.0,1.4611,1.4611,4,-1,6.493428485329594,nan,21664.61583555732,0.3252795553959612,142,0.5283632289804118,0.0,0.25,0.13912800174974477,0.25,0.08732987361327565,0.12457672905428374,0.16188612676896388,1.085464513470121,0.45254085049947557
392,20,0.2857142857142857,0.16553982992990218,1.0,1.4744,1.4744,4,-1,6.337432186039608,nan,16248.46187666799,0.37988617802875413,150,0.5283632289804118,0.0,0.25,0.0809350330340837,0.125,0.06133899706162341,0.642934862978347,0.23512436598223185,1.1418563297212025,0.4791060845882545
411,21,0.0,0.13243186394392176,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.306742920956501,nan,18720.249706931485,0.3329029474586608,158,0.5689946013676258,0.0,0.25,0.029528418308735732,0.25,0.2521621189225711,0.3555966148408317,0.20922098746478252,1.6834537672313232,0.18767007580204534
430,22,0.1428571428571429,0.134516919726566,1.0,1.501,1.501,4,-1,6.539065257345048,nan,14040.187280198614,0.5130373508129794,166,0.5689946013676258,0.0,0.25,0.3603912232969554,0.25,0.2315024764515869,0.5711989430208737,0.21754026939690277,1.3931730953889696,0.6676996862717169
449,23,0.1428571428571429,0.13618496435268138,1.0,1.5143,1.5143,4,-1,6.0208956017118425,nan,10530.14046014896,0.6199346371977555,174,0.5568043980802866,0.0,0.25,0.2221232879718556,0.25,0.37087081273988454,0.935407274640317,0.40739703196635413,0.3134052323057053,1.1378566081061952
468,24,0.1428571428571429,0.1375194000535737,1.0,1.5276,1.5276,4,-1,5.915749914463942,nan,52139.59800748616,0.46495097789831663,182,0.5283632289804118,0.0,0.25,0.10973550358200099,0.125,0.04881017740468685,0.7059224493883802,0.05423744893291308,0.33541107908421214,0.9787369391682526
487,25,0.2857142857142857,0.1671583771857161,1.0,1.5409,1.5409,4,-1,6.394638844877022,nan,39104.69850561462,0.5493159163016066,190,0.5275438110784197,0.0,0.5,0.39553491267761226,0.125,0.11565925134458191,0.9239736300598427,0.23516689541617739,0.6570184685319631,0.7204172978760811
506,26,0.4285714285714286,0.21944098746285862,1.0,1.5541999999999998,1.5541999999999998,4,-1,6.389182522897881,nan,29328.523879210967,0.65335523946936,198,0.5283632289804118,0.0,0.5,0.543072635439118,0.25,0.30862412055480637,0.9936928029569649,0.40413620713153414,1.5420202474200435,0.5522207775651014
525,27,0.1428571428571429,0.20412421854171547,1.0,1.5675,1.5675,4,-1,6.416228557949693,nan,21996.392909408227,0.5826726840638644,206,0.5175467912407761,0.0,0.25,0.031149552913452637,0.375,0.3969653853459686,0.7204181908715741,0.10893342126592674,0.49901434156567914,0.20358427117721004
544,28,0.1428571428571429,0.19187080340480098,1.0,1.5808,1.5808,4,-1,6.112145675115253,nan,16497.29468205617,0.5340568833841829,214,0.5044750162918809,0.0,0.25,0.21518778791753085,0.375,0.1612831918719969,0.5487016464527752,0.29643697278694686,0.8708115302520116,0.5702067383553027
563,29,0.1428571428571429,0.18206807129526936,1.0,1.5940999999999999,1.5940999999999999,4,-1,6.264122314573133,nan,14963.478686899012,0.41656946926250943,222,0.49757301843809043,0.0,0.5,0.19579355845615012,0.125,0.05573338027338853,0.16099700896260138,0.42695030045679067,0.8477439373999556,0.40413343617521447
