evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.436019335766528,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.236159364594429,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.12114285714285716,1.0,1.2364,1.2364,3,-1,6.28977372196139,nan,0.0,0.07384570596858644,6,0.528034915267428,0.0,0.25,0.31362162031274754,nan,nan,0.4608380778586465,0.1013655221713135,1.0560698305348561,0.7645797782080083
71,3,0.1428571428571429,0.1254857142857143,1.0,1.2497,1.2497,4,-1,6.42061363554288,nan,0.0,0.23920959880458195,14,0.1646068466019181,0.0,0.5,0.2869108299128522,0.375,0.3541767661483923,0.7100600006613383,0.10642504666096826,0.22257428896677967,1.1441706573713508
90,4,0.2857142857142857,0.1575314285714286,1.0,1.263,1.263,4,-1,6.336335281160255,nan,0.0,0.4317978755134926,22,0.1646068466019181,0.0,0.5,0.5207620338463101,0.125,0.11174089292922783,0.9977606481799677,0.39318455756324044,0.36986704176613033,1.2013135566238768
109,5,0.1428571428571429,0.15459657142857147,1.0,1.2763,1.2763,4,-1,6.7528277439109115,nan,0.0,0.5531783276662854,30,0.1646068466019181,0.0,0.5,0.4432643308452308,0.125,0.057321274614959755,0.9953020736411567,0.39095085503528065,0.4411328542658469,1.028910959061605
128,6,0.1428571428571429,0.15224868571428576,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.929500612019024,nan,0.0,0.6224031743588821,38,0.13349293378460442,0.0,0.5,0.09812340512825399,0.25,0.17467838753637116,0.9923785855873323,0.10168376463074434,0.15317637444824828,0.8461996032179558
147,7,0.1428571428571429,0.1503703771428572,1.0,1.3029,1.3029,4,-1,6.828558255231532,nan,0.0,0.4864562207330603,46,0.10177804069255364,0.0,0.25,0.012215046284757211,0.375,0.05672918949923851,0.07366118827988244,0.03016485124445868,0.08243683645770145,0.350231305878275
166,8,0.1428571428571429,0.14886773028571434,1.0,1.3162,1.3162,4,-1,6.5637939524156685,nan,34.48792503528378,0.3648421655497952,54,0.0887495354945109,0.0,0.25,0.02652843688247175,0.375,0.0204076399699921,0.12346925591521007,0.009569648600782058,0.03480944508233811,1.0707171868839525
185,9,0.1428571428571429,0.14766561280000007,1.0,1.3295,1.3295,4,-1,6.86205992360652,nan,32.45043156193783,0.27363162416234643,62,0.07940232434254797,0.0,0.25,0.0018815697509661708,0.125,0.009274301159162788,0.060112457595245194,0.014094231253279917,0.05652114950336927,0.5792667277990184
204,10,0.1428571428571429,0.14670391881142864,1.0,1.3428,1.3428,4,-1,6.447222537615333,nan,24.337823671453375,0.2752063713730593,70,0.07940232434254797,0.0,0.5,0.05705388760703782,0.375,0.05056868704129355,0.91040614739948,0.04009294104990521,0.15861146680101848,0.44509855486204397
