evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.2789160352864934,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.395243584640459,nan,0.0,0.194827982160295,6,3.930644532169082,0.0,0.25,0.7515619625575074,nan,nan,0.9879082117909177,1.097223643822215,7.861289064338165,0.5558096685758546
53,2,0.1428571428571429,0.08800000000000002,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.545348119319203,nan,0.0,0.40714821504613075,12,2.2251989293917322,0.0,0.5,0.4425737855739374,0.33333333333333337,1.8231229481289932,0.9845265421366781,0.9944194772156193,4.16038831824923,0.6637787501483307
71,3,0.0,0.07040000000000002,1.0,1.2497,1.2497,3,-1,6.942655100595992,nan,48.80975086036956,0.3127207884167592,18,2.080194159124615,0.0,0.5,1.5237051246986484,0.16666666666666674,0.7184053094446159,0.0004058457115451164,0.25427683652649125,3.160470093446661,0.546563556942622
89,4,0.1428571428571429,0.08489142857142859,1.0,1.2623,1.2623,3,-1,6.575848420520481,nan,36.607313145277175,0.4336702494717207,24,1.6864697017039592,0.0,0.5,0.6020603739542749,0.33333333333333337,1.314383048689976,0.9997839595897742,1.2948789311035251,1.215363224805119,0.7905835350483694
107,5,0.2857142857142857,0.12505600000000003,1.0,1.2749,1.2749,3,-1,6.649535168504554,nan,27.45548485895788,0.57499418791027,30,1.7353334832457046,0.0,0.25,0.05679437846617748,0.33333333333333337,0.5943862384189198,0.9999778168362711,1.1584252508992856,3.470666966491409,0.3644032863849565
126,6,0.2857142857142857,0.15718765714285718,1.0,1.2882,1.2882,4,-1,6.722572297609696,nan,74.54319495190683,0.6709061038159857,38,1.7353334832457046,0.0,0.5,0.3413709086208901,0.16666666666666669,0.2817202121353227,0.9999926159679606,1.2875930789984913,3.2138701773785288,0.14411078816600983
145,7,0.1428571428571429,0.15432155428571434,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.617803067231065,nan,168.812318190702,0.5794573108535157,46,1.485775697481264,0.0,0.5,0.5682192449944665,0.375,0.6087228864521664,0.9715926669474875,0.8788457867408512,2.0070373873742953,0.34694177336684207
164,8,0.0,0.12345724342857148,1.0,1.3148,1.3148,4,-1,6.507412762536831,nan,126.6092386430265,0.6810506587930638,54,1.4714098425756637,0.0,0.25,0.0811635919432237,0.25,0.3135335504819977,0.9997328329423082,1.6493335593720069,1.5887623967350446,0.8423869104038074
183,9,0.1428571428571429,0.12733722331428576,1.0,1.3281,1.3281,4,-1,6.736447594225662,nan,124.97484547688744,0.7403517142760025,62,1.4459710636549405,0.0,0.25,0.3360759102253228,0.25,0.3577943811438041,0.9797934636557051,0.8769274191875692,2.504930588493709,0.3884828211006016
202,10,0.1428571428571429,0.13044120722285718,1.0,1.3414,1.3414,4,-1,6.37140202403128,nan,645.0401162506105,0.555263785707002,70,1.4353899177038913,0.0,0.25,0.3130719422862316,0.125,0.20333956517406365,0.3058324125845714,0.3515543196495096,2.066057197611133,0.5242711236104038
221,11,0.1428571428571429,0.13292439434971431,1.0,1.3547,1.3547,4,-1,6.42975073362772,nan,483.78008718795786,0.6781643927640006,78,1.364632410389551,0.0,0.25,0.1595011388674361,0.25,0.29261314738079014,0.7439153528935785,0.3044173957513981,1.2581328154419251,0.6487338047410688
240,12,0.1428571428571429,0.13491094405120002,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.843077408275005,nan,362.8350653909684,0.7586845175243244,86,1.264110599131255,0.0,0.5,0.6314610327202879,0.125,0.0810880738329012,0.9999998154868274,1.666617715486661,1.0951245607979252,0.6628309313743176
259,13,0.1428571428571429,0.1365001838123886,1.0,1.3813,1.3813,4,-1,6.754681701119619,nan,272.1262990432263,0.8269683325534887,94,1.208366726030274,0.0,0.25,0.2305207333914175,0.125,0.11930468041330747,0.9995089681992005,1.4715538923397555,0.7832693788309215,0.7410431026791601
278,14,0.2857142857142857,0.166343004192768,1.0,1.3946,1.3946,4,-1,6.841066648595259,nan,204.09472428241975,0.8731119054696166,102,1.1402981781041583,0.0,0.5,0.8559318325813416,0.125,0.20964180398495452,0.9997330340075073,0.9850004372574543,1.3646132295932114,0.7968136277236978
297,15,0.0,0.13307440335421442,1.0,1.4079,1.4079,4,-1,6.54565227210635,nan,153.0710432118148,0.9036643091279837,110,1.1230336728262427,0.0,0.25,0.07801308269190282,0.25,0.04518114504969326,0.9999796936202653,1.708754467737551,1.2477682147896663,0.8395243189667142
316,16,0.1428571428571429,0.13503095125480014,1.0,1.4212,1.4212,4,-1,6.792328007781812,nan,128.48675418722598,0.9075915680844457,118,1.0986696649122085,0.0,0.25,0.8894603048356693,0.125,0.36980999420346605,0.9759054358610102,1.2958223465662058,1.912717970658439,0.7715377733259114
335,17,0.1428571428571429,0.1365961895752687,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.612328421374202,nan,96.36506564041949,0.9305314991590944,126,1.0643292331815657,0.0,0.25,0.16271055527282877,0.125,0.24736960220368676,0.9969340966560044,1.433545738869209,1.5145223072034923,0.5524701391516551
354,18,0.2857142857142857,0.1664198088030721,1.0,1.4478,1.4478,4,-1,6.5185129458861875,nan,123.93616345238135,0.944623227742506,134,1.0643292331815657,0.0,0.25,0.47588168465249514,0.125,0.250656258459551,0.9997224986350419,1.1961358397966735,2.115835108693501,0.6440220402172819
373,19,0.1428571428571429,0.1617072756138863,1.0,1.4611,1.4611,4,-1,6.681726223442487,nan,105.95443385241197,0.9591386892195772,142,1.0643292331815657,0.0,0.5,1.019684623495249,0.125,0.09710340990189344,0.9997027744719607,1.6669442729237256,2.2850395460169985,0.6893543614967556
392,20,0.2857142857142857,0.18650867763396617,1.0,1.4744,1.4744,4,-1,6.359097765202591,nan,298.5977831406924,0.8971028131787541,150,1.0498856188252097,0.0,0.5,0.28111184505099757,0.25,0.3606947052348066,0.9823697016201367,0.6465711436590189,1.931536784035965,0.22274445931814404
411,21,0.1428571428571429,0.17777837067860153,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.59469552141759,nan,223.9483373555193,0.921348619451922,158,1.0498856188252097,0.0,0.25,0.20871417058284975,0.25,0.26094451843881183,0.999975878374801,1.7038886150804977,1.5360463227680041,0.5909168209095728
430,22,0.2857142857142857,0.19936555368573836,1.0,1.501,1.501,4,-1,6.5924114968346315,nan,210.75736387820785,0.9401272487300214,166,1.0516853389657852,0.0,0.25,0.031219094946282416,0.25,0.3749599582907225,0.9997142586977855,0.5874243625134534,2.105595819169112,0.02502978589897241
