evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.416170833490615,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.678487518262898,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.046857142857142875,1.0,1.2357,1.2357,2,-1,6.446438811350319,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.4285714285714286,0.12320000000000003,1.0,1.2483,1.2483,3,-1,6.8578923743554405,nan,25.07665170188092,0.0,6,0.12521646420446061,0.0,0.5,0.21218841962923435,nan,nan,0.9998120347258468,0.0,0.25043292840892123,0.8403715926769381
88,4,0.1428571428571429,0.12713142857142862,1.0,1.2616,1.2616,4,-1,6.722157063777707,nan,41.71377821206582,0.0,14,0.0949833511930422,0.0,0.25,0.05012667006781396,0.375,0.17038863719144798,0.9693349139668836,0.0,0.01344619320491752,1.5494011670336334
107,5,0.1428571428571429,0.13027657142857146,1.0,1.2749,1.2749,4,-1,6.549287009206295,nan,34.57220636478518,0.0,22,0.024102030860402246,0.0,0.25,0.003856755515046973,0.375,0.02724013417161536,0.2278974874017845,0.0,0.04531924117624166,0.2889193606824253
126,6,0.0,0.10422125714285718,1.0,1.2882,1.2882,4,-1,6.35118322483932,nan,25.929154773588884,0.03363802656640335,30,0.025063063923330037,0.0,0.25,0.016380269819145414,0.25,0.00804164044879381,0.33696136934224596,0.0025145570604636087,0.059177218066629594,0.5894757750696182
145,7,0.1428571428571429,0.11194843428571433,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.426044466972579,nan,43.80312058507506,0.02522851992480251,38,0.024102030860402246,0.0,0.25,0.13489714580392914,0.25,0.05756142875135833,0.9937041891456262,0.004526869556510457,0.0244889868223127,1.5990629227903037
164,8,0.1428571428571429,0.11813017600000005,1.0,1.3148,1.3148,4,-1,6.555603415793428,nan,53.60428029071558,0.01892138994360188,46,0.02320361673208485,0.0,0.5,0.04641162298989918,0.125,0.043756352360195816,0.9428979112598259,0.000983613835189709,0.027138073276113596,1.2947466295221
183,9,0.1428571428571429,0.12307556937142862,1.0,1.3281,1.3281,4,-1,6.415780955114935,nan,62.18830808266742,0.01419104245770141,54,0.021217210315839417,0.0,0.25,0.011577159886895012,0.25,0.013694445535288412,0.8131548655841841,0.00025125167451204395,0.03090726674380627,0.7815979522398354
202,10,0.1428571428571429,0.12703188406857147,1.0,1.3414,1.3414,4,-1,6.397448765004958,nan,53.18722504659442,0.010643281843276058,62,0.01656470955664708,0.0,0.25,0.003973426266278244,0.25,0.008749697046475885,0.14928435240723426,0.00010595207483261263,0.016178424811585088,0.6346664341010536
221,11,0.1428571428571429,0.13019693582628578,1.0,1.3547,1.3547,4,-1,6.488732165403361,nan,63.43169322604016,0.007982461382457043,70,0.01656470955664708,0.0,0.5,0.09985462603765582,0.25,0.044173831104835054,0.9723964954282754,0.0005820509604619236,0.09145245481144726,1.069712641588865
