evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.679415887982773,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.429113607304684,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.4090195790421225,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.0,0.04114285714285716,1.0,1.2483,1.2483,3,-1,6.759438679935669,nan,41355.553440130076,0.0,6,3.2853004987749532,0.0,0.5,2.0467716157482525,nan,nan,0.006202820210120641,0.0,6.570600997549906,0.29048830261632164
87,4,0.0,0.03291428571428573,1.0,1.2609,1.2609,3,-1,6.699315222659982,nan,47903.09598012616,0.018670848468168362,12,2.65183910630937,0.0,0.25,0.2737618811876541,0.5,1.436066844094281,0.26443977783358075,0.09012225262868448,4.51542897563699,0.33432061375146505
104,5,0.1428571428571429,0.05490285714285717,1.0,1.2728,1.2728,2,-1,6.591621458917883,nan,47903.09598012616,0.018670848468168362,12,2.65183910630937,0.0,0.25,0.2737618811876541,0.5,1.436066844094281,0.26443977783358075,0.09012225262868448,4.51542897563699,0.33432061375146505
122,6,0.0,0.04392228571428574,1.0,1.2853999999999999,1.2853999999999999,3,-1,6.94777578094956,nan,229237.56949643255,0.014003136351126272,18,2.257714487818495,0.0,0.5,0.660871053128345,0.33333333333333337,1.2184081922892422,0.9891904741472511,0.004103787061731062,1.3464573253716599,0.6541529269007472
140,7,0.2857142857142857,0.09228068571428574,1.0,1.298,1.298,3,-1,6.70527518756351,nan,193757.38707875635,0.12144572306217818,24,1.6580236075572539,0.0,0.5,0.23540325062485717,0.33333333333333337,0.7204586052486184,0.9335635347904495,0.1636514799911618,2.716592123963782,0.2643707268007989
158,8,0.0,0.0738245485714286,1.0,1.3106,1.3106,3,-1,6.5326592212520005,nan,190250.60012797793,0.09108429229663365,30,1.1373146476031861,0.0,0.5,0.21215226424097075,0.5,1.0894313505140052,0.9200480663833176,0.053395548040933154,0.2035895559312656,0.9851663198865344
176,9,0.1428571428571429,0.08763106742857146,1.0,1.3232,1.3232,3,-1,6.490620732797261,nan,148288.42874145793,0.18755271958458347,36,1.1009171345176059,0.0,0.5,0.17892820301012158,0.5,0.685574171756908,0.913346566622188,0.24851814325557156,1.8599477129132531,0.37497431964199046
194,10,0.1428571428571429,0.09867628251428576,1.0,1.3357999999999999,1.3357999999999999,3,-1,6.20074263165463,nan,111216.32155609345,0.20395390401746624,42,1.0324785487638715,0.0,0.5,0.10563295780660122,0.33333333333333337,0.359510432908067,0.5316195998403788,0.1665554095719366,1.036883558052137,0.34807479660187646
