evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.733691448318197,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.758393173699858,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.02857142857142858,1.0,1.2357,1.2357,2,-1,6.498582369122817,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.2857142857142857,0.08000000000000002,1.0,1.2476,1.2476,2,-1,6.364856383982883,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,4,0.1428571428571429,0.0925714285714286,1.0,1.2602,1.2602,3,-1,6.163247860308548,nan,0.0,0.22821923945100797,6,3.4339753086426343,0.0,0.5,0.4582845329493131,nan,nan,0.9995271480838143,1.154761277719987,6.867950617285268,0.20507009086322517
104,5,0.2857142857142857,0.1312,1.0,1.2728,1.2728,3,-1,6.120969996005875,nan,0.0,0.3458137491776112,12,1.989990856237099,0.0,0.5,0.12143251227417676,0.5,1.6723434885830826,0.992901796439433,0.4330416151972339,3.093651861876468,0.27414568510321
123,6,0.1428571428571429,0.13353142857142858,1.0,1.2861,1.2861,4,-1,5.983857578151715,nan,0.0,0.4981165518211448,20,1.5954306887668936,0.0,0.25,0.2339186915169399,0.20833333333333337,0.1202724409704526,0.8744337090918743,0.29678526597645566,2.840599401841973,0.24216532262763257
142,7,0.1428571428571429,0.13539657142857145,1.0,1.2993999999999999,1.2993999999999999,4,-1,5.985712739959367,nan,0.0,0.5275016598951412,28,1.4429299887508833,0.0,0.25,0.149912713234322,0.25,0.31403249807031974,0.8000135222517908,0.501831496625317,2.008014323247757,0.22453968658444864
161,8,0.1428571428571429,0.13688868571428575,1.0,1.3127,1.3127,4,-1,6.355256687736397,nan,0.0,0.635679675247538,36,1.4233012420140416,0.0,0.25,0.0606981363812928,0.25,0.24092169343490072,0.9862437601225519,1.0653233505397235,2.6176664494478548,0.12924093756154695
180,9,0.1428571428571429,0.1380823771428572,1.0,1.326,1.326,4,-1,6.2353670888996025,nan,0.0,0.6643030430627994,44,1.2995065231915364,0.0,0.5,0.46640546491227275,0.375,0.4839196496715725,0.9967635250126731,0.8724677528333509,1.5840068631535713,0.3565054724979708
199,10,0.1428571428571429,0.13903733028571436,1.0,1.3393,1.3393,4,-1,6.630744452357122,nan,0.0,0.6937502016362918,52,1.160006702677669,0.0,0.25,0.2724717011567487,0.25,0.20434160017631403,0.9990133606025141,1.0889529907276236,2.1993857406889203,0.2988055840318287
218,11,0.1428571428571429,0.1398012928000001,1.0,1.3526,1.3526,4,-1,6.102617741785647,nan,0.0,0.6906840844644354,60,1.1420688331379063,0.0,0.25,0.4638402159751268,0.125,0.13399000238680892,0.8845564919235218,0.751621285665455,2.1168904338033006,0.49957479814414113
237,12,0.2857142857142857,0.16898389138285722,1.0,1.3659,1.3659,4,-1,6.423073034942407,nan,0.0,0.7124354372174719,68,1.1114983101060276,0.0,0.5,0.470014979107259,0.25,0.15059699921805347,0.9498493879017085,0.6703050286403193,1.7546326445372018,0.5024139524502833
256,13,0.1428571428571429,0.16375854167771436,1.0,1.3792,1.3792,4,-1,6.060198391879757,nan,0.0,0.6545364814237675,76,1.0980425390112878,0.0,0.25,0.18038935803354306,0.375,0.29485207146335746,0.43092046239346304,0.3641197128525907,0.9511880755428884,0.6623841328841833
275,14,0.2857142857142857,0.18814969048502864,1.0,1.3925,1.3925,4,-1,6.115354711849664,nan,0.0,0.7617402040448359,84,1.0821048512260893,0.0,0.5,0.4552137228419634,0.125,0.09467461630614551,0.9911608252554143,0.8879508742119769,0.9057408082855356,0.7418870609420007
294,15,0.1428571428571429,0.1790911809594515,1.0,1.4058,1.4058,4,-1,6.401999347746246,nan,0.0,0.7976992122247037,92,1.0527782091049995,0.0,0.5,0.6116934483729146,0.125,0.16036743342530818,0.9990666933445095,0.8633207281133926,1.4412768706230268,0.5352830786433622
313,16,0.2857142857142857,0.20041580191041836,1.0,1.4191,1.4191,4,-1,6.18086128153685,nan,0.0,0.8309343351272174,100,1.0236535673791933,0.0,0.5,0.2877788115295641,0.25,0.22432687205408608,0.9936624239073417,0.7118111880146748,2.007947674303326,0.2575806035430177
332,17,0.1428571428571429,0.1889040700997633,1.0,1.4324,1.4324,4,-1,5.874977059793506,nan,0.0,0.8787723089937982,108,1.013421206606474,0.0,0.5,0.6018560534343239,0.25,0.3660245390525274,0.8819964198820237,0.4734958548535318,1.0780553832629454,0.7017797739855283
