evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.384069548510914,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.435944538891046,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.244123136124239,nan,0.0,0.24656732537094847,6,3.272883168177631,0.0,0.5,0.24426348477087878,nan,nan,0.9991835925968219,0.8130683551626852,6.545766336355262,0.4374342693841507
70,3,0.2857142857142857,0.1357714285714286,1.0,1.2489999999999999,1.2489999999999999,3,-1,5.983163683872154,nan,0.0,0.40331801047609894,12,1.843001928829195,0.0,0.5,0.31275660950069023,0.33333333333333337,1.2017345428120016,0.9852130910807754,0.6435109212694909,3.2846702428760572,0.5490707537792775
89,4,0.1428571428571429,0.13718857142857147,1.0,1.2623,1.2623,4,-1,6.278969371347232,nan,0.0,0.5041411690850384,20,1.4326609129353296,0.0,0.25,0.24490946751857567,0.33333333333333337,0.3142988288826499,0.9441072551010841,0.9190542827034551,2.100318885375086,0.5679868434314517
108,5,0.2857142857142857,0.1668937142857143,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.4280883845073875,nan,0.0,0.555368331394281,28,1.2598187182308247,0.0,0.5,0.07622676505059826,0.25,0.39751092232044716,0.9998623080919454,0.7326805910578592,2.5064290049279103,0.05053995412822735
127,6,0.2857142857142857,0.1906578285714286,1.0,1.2889,1.2889,4,-1,6.0238433029582055,nan,0.0,0.6338474964445506,36,1.215672006608259,0.0,0.5,0.5084181230699139,0.375,0.5098016857332863,0.9776381263557419,0.57220453956247,1.3215778469391402,0.4611240504873984
146,7,0.1428571428571429,0.18109769142857146,1.0,1.3022,1.3022,4,-1,6.300996397605002,nan,0.0,0.6247866329463279,44,1.1029073878656623,0.0,0.25,0.12378208908299616,0.25,0.0737067892574565,0.9526984740780063,0.7416973991398165,1.484466533041364,0.33301602378333306
165,8,0.1428571428571429,0.17344958171428576,1.0,1.3155,1.3155,4,-1,6.175111444406125,nan,0.0,0.5754535811464083,52,0.9718276223646096,0.0,0.25,0.07809628553436834,0.25,0.2716210387003096,0.5583337486361611,0.293411090893124,0.9162226639514593,0.5198022278837131
184,9,0.1428571428571429,0.1673310939428572,1.0,1.3288,1.3288,4,-1,6.480325126581907,nan,0.0,0.603488917576928,60,0.9602029899232807,0.0,0.25,0.13860677265873073,0.25,0.2621497721694118,0.9297064342754225,0.6951967461870473,1.541490526903611,0.5299911866358255
