evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.773933150446398,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.05714285714285714,1.0,1.2238,1.2238,2,-1,6.33124861448536,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.07428571428571429,1.0,1.2364,1.2364,3,-1,6.198085567328289,nan,0.0,0.23155956625769256,6,3.455851772848811,0.0,0.5,0.11919554133537909,nan,nan,0.9956437040136816,1.040942672687839,6.911703545697622,0.3919687460750597
70,3,0.2857142857142857,0.11657142857142858,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.273276234183318,nan,0.0,0.4461242348148202,12,1.619384876550063,0.0,0.5,0.39144048774350426,0.33333333333333337,1.581644334246485,0.9637948773357177,0.5219638558179973,2.1019521919257245,0.5275047398840292
89,4,0.4285714285714286,0.17897142857142861,1.0,1.2623,1.2623,4,-1,6.180721278432113,nan,0.0,0.5793624598191212,20,1.3176470945024557,0.0,0.5,0.2917459424469582,0.20833333333333337,0.3282312913570493,0.9992874170132181,1.278713230666416,2.6352941890049113,0.18033747883480428
108,5,0.1428571428571429,0.17174857142857147,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.381775185371589,nan,0.0,0.6600832299242729,28,1.2948831538247738,0.0,0.25,0.2062699438689775,0.25,0.45846748799726444,0.9079002822022908,1.010285550208331,1.8210809827786454,0.5650651198092099
127,6,0.0,0.13739885714285718,1.0,1.2889,1.2889,4,-1,6.488204582985726,nan,0.0,0.5690315738125584,36,1.1283484028072968,0.0,0.25,0.06551563220445263,0.375,0.36311026461160256,0.9637320130416083,0.4718175846857731,1.0402569159964286,0.11063632245527781
146,7,0.0,0.10991908571428576,1.0,1.3022,1.3022,4,-1,6.259843053039909,nan,0.0,0.5527371614630764,44,1.016890735217845,0.0,0.25,0.29055543071103945,0.25,0.3471619283805122,0.7940721946140746,0.7300651627123611,1.0710855118656066,0.8627990559208197
165,8,0.2857142857142857,0.14507812571428574,1.0,1.3155,1.3155,4,-1,5.988754688866783,nan,0.0,0.6899232011934487,52,0.9242128222715257,0.0,0.5,0.5383687037029976,0.125,0.14776857673266297,0.8915520900421321,0.5571486265726407,1.113795908243343,0.6352004685150122
184,9,0.1428571428571429,0.14463392914285716,1.0,1.3288,1.3288,4,-1,6.595773509391622,nan,19344.62305470663,0.5810151650454831,60,0.9242128222715257,0.0,0.25,0.09204041516477307,0.25,0.19562886962102466,0.07581911259322482,0.4495765543204263,1.113247758750571,0.940013910019935
203,10,0.1428571428571429,0.1442785718857143,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.139507556588512,nan,14508.467291029972,0.6443852650652557,68,1.0155180135969277,0.0,0.25,0.14566023822145224,0.25,0.548758246427625,0.996934661764706,0.8960784585305792,2.3833982168801957,0.1279175829893738
222,11,0.0,0.11542285750857145,1.0,1.3554,1.3554,4,-1,6.217130241245492,nan,10881.35046827248,0.58680625545243,76,0.8845299743396002,0.0,0.25,0.1161854859309343,0.5,0.670298335402955,0.7029172245238537,0.5098321514224594,0.9697692033629914,0.544674520324802
241,12,0.2857142857142857,0.1494811431497143,1.0,1.3687,1.3687,4,-1,5.898929021755255,nan,8161.012851204359,0.6890290129135375,84,0.8808545983504819,0.0,0.5,0.791044997856533,0.25,0.18836130975206683,0.9991191091369122,1.1351368168972673,1.1328291485591435,0.8145416793935394
260,13,0.1428571428571429,0.14815634309120002,1.0,1.382,1.382,4,-1,6.423534992285144,nan,6120.7596384032695,0.7591129587135355,92,0.8808545983504819,0.0,0.25,0.35617189025020435,0.125,0.2573211765024974,0.9859149970918506,0.9638764789076096,2.0110771793188893,0.5366398538450521
279,14,0.2857142857142857,0.17566793161581715,1.0,1.3953,1.3953,4,-1,6.067680708911368,nan,4590.569728802452,0.8311424097844939,100,0.8808545983504819,0.0,0.5,0.4681113312003924,0.25,0.18264053451384155,0.9987772520247213,0.6739246346142275,1.4915849706975726,0.3982374581189739
