evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.695231081534637,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.05714285714285714,1.0,1.2238,1.2238,2,-1,6.351969179527236,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.10285714285714286,1.0,1.2364,1.2364,3,-1,6.530586356252659,nan,0.0,0.24842854327575842,6,3.731685722827486,0.0,0.5,0.25553681692477725,nan,nan,0.9999736649495495,1.0442164074333795,7.463371445654971,0.47265572955644575
71,3,0.1428571428571429,0.11085714285714288,1.0,1.2497,1.2497,4,-1,6.036814669329841,nan,0.0,0.4353049927041058,14,2.0600861936565424,0.0,0.5,0.8723481722357225,0.33333333333333337,0.9879740427788323,0.9989171151277577,1.1315670448431485,3.947079867377005,0.38752623822712284
90,4,0.1428571428571429,0.1172571428571429,1.0,1.263,1.263,4,-1,6.6279541672215,nan,0.0,0.5693039845686505,22,1.6932547778411784,0.0,0.25,0.12827306501113034,0.375,0.5301799179863728,0.9999094502981037,1.5424853334813746,2.561627947910224,0.13360075485438072
109,5,0.4285714285714286,0.17952000000000007,1.0,1.2763,1.2763,4,-1,6.269723461803624,nan,0.0,0.6766796609544864,30,1.38547689680648,0.0,0.5,0.6282816252529005,0.125,0.2552989433168751,0.9985793211611713,0.8689396917599196,2.6844429334829796,0.4516598896147858
128,6,0.1428571428571429,0.17218742857142863,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.457193024796296,nan,0.0,0.7032522697194168,38,1.2989660366764995,0.0,0.25,0.23438756216555032,0.375,0.2938302484152485,0.9231745998158516,0.536730106489391,1.8321343576811464,0.393848142762361
147,7,0.0,0.1377499428571429,1.0,1.3029,1.3029,4,-1,6.539376607415026,nan,0.0,0.7537048373898112,46,1.2523607672327368,0.0,0.5,0.4469223639092506,0.25,0.0845182584305461,0.9995698420511638,0.8992495311978282,1.932465199750289,0.30150589380757375
166,8,0.0,0.11019995428571433,1.0,1.3162,1.3162,4,-1,6.730744076349975,nan,44.86751358164665,0.5886707111850202,54,1.1526056658109547,0.0,0.25,0.23327796985616095,0.25,0.28860401576308603,0.25252528370747707,1.0133187059686213,1.0598632963068222,0.6046300279690657
185,9,0.1428571428571429,0.11673139200000004,1.0,1.3295,1.3295,4,-1,6.1940158492262904,nan,33.650635186234986,0.6867583185184702,62,1.1516232382369476,0.0,0.5,0.6201305021277368,0.25,0.29685921095859147,0.9992392496272217,1.435203143109519,2.0382175779175693,0.5673059586251153
204,10,0.1428571428571429,0.12195654217142862,1.0,1.3428,1.3428,4,-1,6.277053895744882,nan,25.23797638967624,0.7548859804294972,70,1.1516232382369476,0.0,0.5,0.5516661886047552,0.25,0.10436397536620874,0.9978986088839727,1.390339001729734,2.316861530078355,0.47235491486242304
223,11,0.2857142857142857,0.15470809088000004,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.462450213016756,nan,18.92848229225718,0.8066171727622438,78,1.1516232382369476,0.0,0.25,0.08909627422454006,0.25,0.17085318944336939,0.998789650815978,1.3176673442365947,2.2159592429079646,0.11737543500795453
242,12,0.1428571428571429,0.15233790127542862,1.0,1.3694,1.3694,4,-1,6.384152254485797,nan,14.196361719192884,0.8438951169178899,86,1.1321193088271055,0.0,0.5,0.10544992794103566,0.25,0.038070831654085244,0.9999987777380233,1.6226182801127675,2.2114226853797554,0.0651720777301641
261,13,0.1428571428571429,0.15044174959177148,1.0,1.3827,1.3827,4,-1,6.422484943069653,nan,69.11715789221213,0.8384631298428646,94,1.1268176304546773,0.0,0.5,0.4637846597858952,0.25,0.31140197138502057,0.9947253620152612,1.154721380657186,1.5306109332009714,0.37288608474268475
280,14,0.4285714285714286,0.20606768538770293,1.0,1.396,1.396,4,-1,6.416585967222175,nan,51.8378684191591,0.8710615775734971,102,1.086883552491803,0.0,0.5,0.25394214580370056,0.25,0.1844384811513919,0.9995292962760335,0.8514238431155344,1.9750031542085131,0.16560226460156335
299,15,0.2857142857142857,0.22199700545301948,1.0,1.4093,1.4093,4,-1,6.154762807227006,nan,38.87840131436933,0.9088741637859259,110,1.0850409819462803,0.0,0.5,0.7079571108202267,0.25,0.30035659472148213,0.9990240642684641,1.3755707342928551,1.3881792038997491,0.660201702124519
318,16,0.1428571428571429,0.20616903293384417,1.0,1.4225999999999999,1.4225999999999999,4,-1,6.323975789885292,nan,29.158800985776995,0.9373015750451297,118,1.0532941596425627,0.0,0.25,0.22499620000145637,0.125,0.16852254811524164,0.9942333495506126,1.3645048101315584,1.0509193920062483,0.5953056246319409
337,17,0.1428571428571429,0.19350665491850394,1.0,1.4359,1.4359,4,-1,6.50243387470482,nan,21.869100739332747,0.9512340453739883,126,1.0409646307432783,0.0,0.25,0.2877903221815946,0.25,0.12134940390609393,0.999271361114693,1.4919214176009896,1.4446225848195668,0.607842918442042
356,18,0.0,0.15480532393480317,1.0,1.4491999999999998,1.4491999999999998,4,-1,6.792781864338641,nan,16.40182555449956,0.8515454219481892,134,1.0226338053960522,0.0,0.25,0.12060422286659685,0.25,0.24047339745771973,0.999914556292422,1.3751444899991379,0.9710178350222132,0.2187179283402882
375,19,0.1428571428571429,0.1524156877192711,1.0,1.4625,1.4625,4,-1,6.552154494062588,nan,12.30136916587467,0.851319243212033,142,1.005917485292965,0.0,0.5,0.5567746333397756,0.25,0.2063888606891028,0.9819795707909706,0.8740373111563668,1.2296004809075867,0.5452661897724204
394,20,0.1428571428571429,0.15050397874684546,1.0,1.4758,1.4758,4,-1,6.330958814116569,nan,9.226026874406003,0.8876790901586606,150,0.9906878651481518,0.0,0.5,0.5382462535057164,0.125,0.15031700666403572,0.9980438655309127,1.231430114661724,1.6940443761876258,0.5163494663509403
413,21,0.1428571428571429,0.14897461156890496,1.0,1.4890999999999999,1.4890999999999999,4,-1,6.610995529830286,nan,6.919520155804502,0.8991090242258681,158,0.9709859001310306,0.0,0.25,0.06252127751476633,0.125,0.16836861670274816,0.9927178558286743,1.2858322941362073,1.2033834066295392,0.4458878395584718
