evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.683279174293913,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.36748658560231,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.462297207271449,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.06971428571428574,1.0,1.2483,1.2483,3,-1,6.801709606380064,nan,0.0,0.24346082220543086,6,0.03688476503485221,0.0,0.5,0.13532359430801322,nan,nan,0.9941957249378672,0.0360441520783281,0.07376953006970442,1.0709384938031028
87,4,0.2857142857142857,0.11291428571428574,1.0,1.2609,1.2609,3,-1,6.251208373626526,nan,0.0,0.3377191433531943,12,0.12300003003464208,0.0,0.5,0.11238796714457744,0.33333333333333337,0.08699720135327801,0.7178711660267619,0.07550838496032863,0.30014998409128807,0.6397374826255308
106,5,0.1428571428571429,0.11890285714285719,1.0,1.2742,1.2742,4,-1,6.848752006383528,nan,0.0,0.4330580943573511,20,0.11435775248492516,0.0,0.25,0.10703277113963175,0.20833333333333337,0.04345232555026277,0.9111617334287294,0.1146984583141062,0.22871550496985033,0.9526807133029405
125,6,0.1428571428571429,0.12369371428571434,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.678057901072912,nan,0.0,0.541179618100979,28,0.09126435890942179,0.0,0.5,0.026827936915779657,0.375,0.1098495228904004,0.8191917044421451,0.019524509598855554,0.02134146885592943,1.151547989171213
144,7,0.1428571428571429,0.12752640000000004,1.0,1.3008,1.3008,4,-1,6.798666240202404,nan,0.0,0.5802941175791803,36,0.0648381254918817,0.0,0.25,0.03936908787260111,0.375,0.02837830158959443,0.922570313276254,0.0502751494836969,0.0697110200609345,0.8784927956185773
163,8,0.0,0.10202112000000003,1.0,1.3141,1.3141,4,-1,6.810485018185618,nan,9.953663147704184,0.4352205881843852,44,0.07374630282437832,0.0,0.5,0.04048682981359977,0.25,0.023377104465642395,0.0006776244482632476,0.044323744334919056,0.14749260564875688,0.4260332819809893
182,9,0.2857142857142857,0.13875975314285718,1.0,1.3274,1.3274,4,-1,6.510825072800658,nan,7.465247360778138,0.538638688492171,52,0.05994320468879906,0.0,0.5,0.06832038416794145,0.25,0.02582830309044014,0.9371135898033683,0.04719547630149486,0.08197722775606071,0.9163121387995586
201,10,0.1428571428571429,0.13957923108571435,1.0,1.3407,1.3407,4,-1,6.7072454044153265,nan,5.598935520583604,0.5208159640637675,60,0.06531220307640005,0.0,0.5,0.04507621590988205,0.25,0.021386392496563777,0.7381242527147865,0.049727645144293564,0.1359132770935136,0.519832192413765
220,11,0.1428571428571429,0.14023481344000005,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.784975108712942,nan,4.199201640437703,0.4606774805476133,68,0.06578117013679913,0.0,0.25,0.023239086469203724,0.125,0.01629092571832302,0.24820780750839078,0.0319031325413598,0.17374720991215498,0.4668245879545301
239,12,0.2857142857142857,0.16933070789485719,1.0,1.3673,1.3673,4,-1,6.468313911513983,nan,3.1494012303282775,0.4206129657485974,76,0.06987412025067569,0.0,0.25,0.043896072229841404,0.125,0.01062363886893319,0.7076740264730677,0.048992571731770115,0.2037508116953467,0.47227130684215857
258,13,0.1428571428571429,0.16403599488731432,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.616742092787187,nan,2.3620509227462083,0.37181241582802577,84,0.06578117013679913,0.0,0.25,0.01691271481089532,0.375,0.03240183434442575,0.27586166665066303,0.024065891141564363,0.10097557127763107,0.4951819002769517
277,14,0.4285714285714286,0.21694308162413717,1.0,1.3939,1.3939,4,-1,6.251090379071966,nan,1.7715381920596562,0.5435238425213832,92,0.06987412025067569,0.0,0.5,0.2011648085079126,0.375,0.13722730900924193,0.9981290024695021,0.09566501456155847,0.38958420407877026,0.7126252000030199
296,15,0.0,0.17355446529930973,1.0,1.4072,1.4072,4,-1,6.701071813209559,nan,1.328653644044742,0.48098834180968936,100,0.06578117013679913,0.0,0.5,0.038077673414947846,0.375,0.149728364800346,0.2640706284752403,0.020315967299288123,0.07718483241288043,0.6114692142598925
315,16,0.1428571428571429,0.16741500081087637,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.6187293972898615,nan,0.9964902330335565,0.547615330325068,108,0.06386368843288018,0.0,0.25,0.08252812924914571,0.125,0.033661888793767435,0.8611449883606965,0.06736019340902202,0.11429763115519741,0.9918367422469689
334,17,0.1428571428571429,0.1625034292201297,1.0,1.4338,1.4338,4,-1,6.626089346980362,nan,0.7473676747751674,0.8359341592119764,116,0.06234632096511783,0.0,0.5,0.03424036476831612,0.25,0.046763904455439875,0.26307273375476736,0.006294042619670148,0.03690842504777671,0.9623143319544528
353,18,0.1428571428571429,0.15857417194753234,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.802228244713774,nan,0.5605257560813756,0.6606116530296358,124,0.05386108025871225,0.0,0.5,0.006068554270052229,0.25,0.014097139925503242,0.8426572723313518,0.01872883011263351,0.05227741911551348,0.14770942827778624
372,19,0.2857142857142857,0.18400219470088303,1.0,1.4604,1.4604,4,-1,6.853535198645716,nan,0.4203943170610317,0.748875224267104,132,0.055420521348464036,0.0,0.5,0.06976517872353807,0.375,0.0429172082998219,0.9848275525799889,0.039967329181293546,0.14292335433012637,0.6695012774916066
391,20,0.1428571428571429,0.175773184332135,1.0,1.4737,1.4737,4,-1,6.503806675352008,nan,0.3152957377957738,0.8546519081053805,140,0.05386108025871225,0.0,0.25,0.06103955651760508,0.25,0.02539390864357301,0.9862059947865554,0.06413394846898701,0.05433796303424773,1.110975988393534
410,21,0.1428571428571429,0.1691899760371366,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.505228676317409,nan,0.23647180334683035,0.6488521932877027,148,0.052890114750672505,0.0,0.25,0.004189939312927669,0.125,0.02243761231671855,0.011666593868123853,0.03546373052689043,0.07050992080403959,0.4224892638582247
429,22,0.1428571428571429,0.16392340940113787,1.0,1.5003,1.5003,4,-1,6.851952107278025,nan,0.17735385251012276,0.7133692921595389,156,0.052718621750590645,0.0,0.25,0.1361108134101776,0.125,0.052712784621524886,0.9984696215630164,0.17676156108701552,0.07092448565258397,1.33837838220255
448,23,0.1428571428571429,0.15971015609233888,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.562504929567071,nan,86.16382633795796,0.5350269691196542,164,0.052536314824077585,0.0,0.25,0.014191323885436662,0.125,0.05397238701181944,0.2941435417738901,0.018226239782354593,0.07899729366244154,0.5584434403504036
467,24,0.1428571428571429,0.15633955344529968,1.0,1.5269,1.5269,4,-1,6.363023865655298,nan,64.62286975346846,0.6417820784743644,172,0.052536314824077585,0.0,0.5,0.12563433515834,0.125,0.044952823949167026,0.9983728170999684,0.1010492568119943,0.0627408367500239,1.3364692361532875
486,25,0.1428571428571429,0.15364307132766833,1.0,1.5402,1.5402,4,-1,6.536487824386216,nan,48.467152315101345,0.5668271596177635,180,0.050305478712302475,0.0,0.25,0.04070686348450909,0.25,0.03432985835915896,0.22334002900345729,0.04099724743813798,0.07519481859614788,0.8409963724966624
505,26,0.1428571428571429,0.15148588563356324,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.488458505983413,nan,36.35036423632601,0.6283925528537924,188,0.047043998140473955,0.0,0.25,0.027297789067860147,0.25,0.014067097763049215,0.9423641227032945,0.033511283961835905,0.046420181471019326,0.9763193568629174
524,27,0.4285714285714286,0.20690299422113634,1.0,1.5668,1.5668,4,-1,6.609358979980615,nan,27.262773177244505,0.7481942237431172,196,0.0462715153947968,0.0,0.25,0.009922308030944123,0.25,0.014706804068579455,0.5854911900643909,0.009841418986072803,0.0824811894062363,0.4378485719528966
543,28,0.1428571428571429,0.19409382394833766,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.543875457450514,nan,20.44707988293338,0.7986728720317358,204,0.04464386442074773,0.0,0.25,0.052905632300071906,0.25,0.018559672328146593,0.9355871491733967,0.057134928145814196,0.057714496987464795,1.0544983693911658
562,29,0.1428571428571429,0.1838464877300987,1.0,1.5934,1.5934,4,-1,6.673311255183222,nan,137.6722526341843,0.5990046540238019,212,0.04314487938534785,0.0,0.5,0.010017034857606483,0.375,0.03034937040428702,0.6660813644331784,0.006518050386787244,0.031186439934597403,0.4449142224627377
581,30,0.1428571428571429,0.17564861875550755,1.0,1.6067,1.6067,4,-1,6.719841707265205,nan,103.25418947563823,0.5602997617494391,220,0.04314487938534785,0.0,0.5,0.039205435004467395,0.5,0.034514956775006086,0.8300643773043715,0.042085823350263375,0.09106808354770697,0.5896796777113233
600,31,0.2857142857142857,0.19766175214726317,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.629651815552972,nan,77.44064210672867,0.6727754965517021,228,0.04330597125820619,0.0,0.25,0.07986667230373534,0.25,0.03896745412159794,0.9875314618873912,0.06361264791739683,0.15645878568892302,0.7776610701081013
619,32,0.2857142857142857,0.21527225886066767,1.0,1.6333,1.6333,4,-1,6.391921495679744,nan,58.08048158004651,0.7451424944472849,236,0.04330597125820619,0.0,0.5,0.08513662999571953,0.25,0.03567479157028778,0.9859675831859146,0.05669557227511027,0.08244849391704825,0.9999842370549149
638,33,0.1428571428571429,0.20078923565996273,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.7420192375410295,nan,43.56036118503488,0.6353676313769024,244,0.04069278611280123,0.0,0.25,0.00864641524702606,0.25,0.03979724055868158,0.24737547167606944,0.015212382903044412,0.01811692260328902,1.012211552863974
657,34,0.1428571428571429,0.1892028170993988,1.0,1.6599,1.6599,4,-1,6.698804583852707,nan,32.67027088877616,0.5976929686940263,252,0.04069278611280123,0.0,0.5,0.04337222022031252,0.375,0.043038577193340366,0.9097249045270385,0.037869297485177665,0.11214662288904167,0.47161552711586957
676,35,0.2857142857142857,0.2085051108223762,1.0,1.6732,1.6732,4,-1,6.507075239469427,nan,24.50270316658212,0.633808316777375,260,0.03814854274257186,0.0,0.25,0.027846970126503546,0.375,0.02165483522083788,0.9332229301365365,0.036079781547569335,0.045241999671391676,0.9361863990081868
695,36,0.2857142857142857,0.2239469458007581,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.483617533784542,nan,18.37702737493659,0.7239696566243171,268,0.04069278611280123,0.0,0.5,0.08103531788011756,0.25,0.03891673196460359,0.9973490467867453,0.04003896314465273,0.16761063263410533,0.6714681871783277
714,37,0.2857142857142857,0.23630041378346364,1.0,1.6998,1.6998,4,-1,6.623852829432012,nan,13.782770531202441,0.7734709929064448,276,0.04069278611280123,0.0,0.5,0.09927132111545398,0.125,0.025657083877427336,0.9862247804253979,0.08999800139471102,0.11028130548999736,0.955870717117792
733,38,0.0,0.18904033102677092,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.601761934358942,nan,10.33707789840183,0.7725082759348748,284,0.03796956836049764,0.0,0.25,0.0071004197517817395,0.375,0.05382707198866993,0.8568757703199372,0.007060056167360253,0.04106840714020864,0.3861893702222291
752,39,0.1428571428571429,0.17980369339284533,1.0,1.7264,1.7264,4,-1,6.548477652900171,nan,7.752808423801373,0.6680146916196786,292,0.0374198936538732,0.0,0.25,0.011623661445677523,0.25,0.006423062543355426,0.346535828210634,0.017599691640684832,0.04850914455183031,0.5420046188328517
771,40,0.2857142857142857,0.2009858118571334,1.0,1.7397,1.7397,4,-1,6.380110435846792,nan,5.814606317851029,0.7422520344158814,300,0.03796956836049764,0.0,0.5,0.1844230279079089,0.375,0.10494017657535444,0.9972340468626785,0.1327924880682885,0.2572344114559104,0.8763715986019159
790,41,0.1428571428571429,0.1893600780571353,1.0,1.753,1.753,4,-1,6.909673907122003,nan,4.360954738388272,1.2737189321994404,308,0.03668560032878461,0.0,0.25,0.006833585563523038,0.375,0.11880743126830862,0.5521827677296198,0.0030699512790439165,0.01527893924777059,0.7763980434914028
