evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.289514675174006,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.20878559697209,nan,0.0,0.24939639254998724,6,2.9922251651178886,0.0,0.5,0.47242572409936523,nan,nan,0.9999852290089876,1.2526056233639535,5.984450330235778,0.46299277162297375
53,2,0.0,0.059428571428571435,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.606533393712093,nan,0.0,0.4666005258309466,12,1.8820145180555277,0.0,0.5,0.44091724853960984,0.33333333333333337,0.8893553292370691,0.994973326352433,0.20723173541122525,3.652943230112794,0.08176487298738379
71,3,0.1428571428571429,0.07611428571428573,1.0,1.2497,1.2497,3,-1,6.17460954102758,nan,0.0,0.6031674720470724,18,1.5879185906612532,0.0,0.5,0.2737345943735499,0.5,0.7755885967433558,0.9965473041350463,1.0879866412916503,1.9948274994997908,0.502686327884991
89,4,0.1428571428571429,0.08946285714285718,1.0,1.2623,1.2623,3,-1,6.728384745949534,nan,0.0,0.7009472045030386,24,1.49805101302608,0.0,0.5,0.027030368936232722,0.16666666666666674,0.1820379828440658,0.9999181608015848,1.3638455140087344,2.7297147778031237,0.3685456664750445
107,5,0.0,0.07157028571428574,1.0,1.2749,1.2749,3,-1,6.401956329469212,nan,3393.065857857369,0.5257104033772789,30,1.3648573889015618,0.0,0.5,0.9385072928597213,0.33333333333333337,0.2918022466545337,0.9128925717769549,0.7041833621212741,2.163632285067726,0.670863337218048
125,6,0.1428571428571429,0.08582765714285717,1.0,1.2874999999999999,1.2874999999999999,3,-1,6.4172333864827324,nan,2544.7993933930265,0.5580724701535054,36,1.1690581761171104,0.0,0.5,0.18172845335146093,0.33333333333333337,0.29316361179869327,0.9999977700860924,0.6679985610933286,1.5454610050692938,0.1665237387240249
143,7,0.2857142857142857,0.1258049828571429,1.0,1.3001,1.3001,3,-1,6.5211975125069115,nan,1908.59954504477,0.6622225173257901,42,1.081816142533863,0.0,0.5,0.2073592131225085,0.16666666666666674,0.0906369751475398,0.999607501121853,1.1188872796051528,1.6272535004553128,0.3180594397711583
162,8,0.1428571428571429,0.12921541485714289,1.0,1.3134,1.3134,4,-1,6.4026936750714665,nan,1431.4496587835774,0.6960420958957858,50,1.081816142533863,0.0,0.25,0.22569817528323738,0.16666666666666666,0.12498238193648704,0.7170367951920893,0.37775139075447794,1.8974654996338765,0.40311622514325296
181,9,0.1428571428571429,0.1319437604571429,1.0,1.3267,1.3267,4,-1,6.121404874871544,nan,1832.756694063648,0.5910854730635591,58,1.0024574010274785,0.0,0.25,0.07131750518310626,0.25,0.2532457931957305,0.3067466750295743,0.3458389954462,1.1710835351204798,0.4743647649339193
200,10,0.1428571428571429,0.1341264369371429,1.0,1.3399999999999999,1.3399999999999999,4,-1,6.2481020373755065,nan,1374.567520547736,0.6957477250085158,66,0.9974137497498954,0.0,0.5,0.3747948710409613,0.25,0.14843651498348887,0.9960192861684867,1.2538610735156464,1.1978853036279116,0.46668950783983165
219,11,0.1428571428571429,0.1358725781211429,1.0,1.3533,1.3533,4,-1,6.247061751303958,nan,1030.9256404108019,0.704134940207595,74,0.9974137497498954,0.0,0.25,0.388220389265738,0.25,0.22758653703592385,0.6155196343996736,0.5541573753705084,1.8257159204205857,0.5724406364087768
238,12,0.1428571428571429,0.1372694910683429,1.0,1.3666,1.3666,4,-1,6.18584645074411,nan,773.1942303081014,0.7052949991455749,82,1.0008817003658899,0.0,0.5,0.4746474796470034,0.375,0.18380015204304717,0.6943581507629895,0.5665306124123075,2.1823039952510483,0.41239513182798543
257,13,0.0,0.10981559285467433,1.0,1.3799,1.3799,4,-1,6.157371705900196,nan,579.895672731076,0.6202904616739512,90,0.9295313239813147,0.0,0.25,0.2354520328953848,0.375,0.4706872085527295,0.8311227249482978,0.4971042345639589,1.006784555368799,0.5405520340970641
276,14,0.2857142857142857,0.14499533142659662,1.0,1.3932,1.3932,4,-1,6.291066089920038,nan,434.92175454830704,0.7009616730322163,98,0.9974137497498954,0.0,0.25,0.2167233267716309,0.5,0.6646769849711285,0.9923420942201433,0.8013949908834839,2.420970056078077,0.16632696353026144
295,15,0.1428571428571429,0.1445676937127059,1.0,1.4064999999999999,1.4064999999999999,4,-1,6.476487882949204,nan,326.1913159112303,0.745913807766639,106,0.9974137497498954,0.0,0.25,0.23841867162541613,0.25,0.20339651698300448,0.5432354125931491,0.2599761545049135,2.0508901495716088,0.33548164223922805
314,16,0.2857142857142857,0.17279701211302187,1.0,1.4198,1.4198,4,-1,6.121568088133438,nan,244.6434869334227,0.8016441836400465,114,0.9416322844071979,0.0,0.5,0.4389163701181225,0.25,0.19386557406552318,0.9864367511247276,0.5793897038896663,1.5248517546578961,0.3839328716109952
333,17,0.1428571428571429,0.1668090382618461,1.0,1.4331,1.4331,4,-1,6.210728013123665,nan,1271.8653686154726,0.6012331377300348,122,0.9079236935228613,0.0,0.5,0.45010963900012113,0.25,0.36753279936062133,0.2967243867574917,0.610993821874145,0.6451987539341297,0.8257814001615421
352,18,0.2857142857142857,0.19059008775233402,1.0,1.4464,1.4464,4,-1,6.331349285339058,nan,953.8990264616044,0.6618558829701353,130,0.9295313239813147,0.0,0.25,0.4070588011112126,0.375,0.6040017191706877,0.8565826637002169,0.5724272584798048,2.2957584276455116,0.4273128623346437
371,19,0.0,0.15247207020186723,1.0,1.4597,1.4597,4,-1,6.6498069921913086,nan,1381.9322873238252,0.5947653463545194,138,0.9079236935228613,0.0,0.5,0.4419718078188936,0.25,0.27371317127553974,0.7969858119585403,0.836441210823725,1.2643112005999755,0.5279895481471086
390,20,0.2857142857142857,0.17912051330435094,1.0,1.4729999999999999,1.4729999999999999,4,-1,6.121054478791443,nan,1036.449215492869,0.7122075488726043,146,0.8248342200546959,0.0,0.5,0.6550271392812235,0.25,0.24211271073122337,0.9483858198163154,0.47672783920668615,0.8662246767762498,0.8512262055856968
409,21,0.2857142857142857,0.2004392677863379,1.0,1.4863,1.4863,4,-1,6.260804816936343,nan,777.3369116196517,0.7832721770958846,154,0.8248342200546959,0.0,0.25,0.1482398794168534,0.25,0.4535118292503557,0.9936654565440893,1.2076440228415146,2.0001648088678747,0.3198190078717253
428,22,0.1428571428571429,0.1889228428004989,1.0,1.4996,1.4996,4,-1,6.387286919734585,nan,583.0026837147387,0.8048143516279042,162,0.8192632750450688,0.0,0.25,0.19241932782631793,0.25,0.27621953133777133,0.9922268755824166,1.2165483678304858,1.3492176509928115,0.4215983908244334
447,23,0.1428571428571429,0.17970970281182772,1.0,1.5129,1.5129,4,-1,6.0386050556392,nan,437.252012786054,0.83680010696851,170,0.8136267502276565,0.0,0.5,0.39159374060925867,0.25,0.21504789829894788,0.9652267130347277,0.8372834210008835,0.7591979874021499,0.7493453930873107
466,24,0.0,0.14376776224946217,1.0,1.5262,1.5262,4,-1,6.317653339837408,nan,327.93900958954055,0.8401755450438986,178,0.8136267502276565,0.0,0.25,0.22611533947924167,0.25,0.1540878015257578,0.9992376995979052,1.5167329090317363,1.2990830628784131,0.6580328099156975
485,25,0.1428571428571429,0.1435856383709983,1.0,1.5394999999999999,1.5394999999999999,4,-1,6.008660608002116,nan,245.9542571921554,0.8804656062670946,186,0.8136267502276565,0.0,0.5,0.570295302801552,0.25,0.12029023721533066,0.9989368773588607,1.155965002928317,1.4418621047920235,0.4795064635735335
504,26,0.0,0.11486851069679865,1.0,1.5528,1.5528,4,-1,6.1202437902763345,nan,184.46569289411656,0.8998629633885671,194,0.790947376195904,0.0,0.25,0.193124034227926,0.25,0.16293490858590354,0.999815330053718,1.6141113994127398,1.025279786097436,0.6128776887321564
523,27,0.1428571428571429,0.1204662371288675,1.0,1.5661,1.5661,4,-1,5.911444481135829,nan,138.34926967058743,0.8968037834029499,202,0.790947376195904,0.0,0.5,0.31477137527778326,0.25,0.23572886077855332,0.9993397413669077,1.1100090667695217,1.57618391646972,0.23978315740959935
542,28,0.2857142857142857,0.15351584684595115,1.0,1.5794,1.5794,4,-1,5.906834668368712,nan,103.76195225294057,0.9299424729212237,210,0.8136267502276565,0.0,0.5,0.21992984017117123,0.25,0.142610527868681,0.9946343118157959,0.6508584492777107,1.945789043137308,0.15790840867681338
561,29,0.2857142857142857,0.17995553461961808,1.0,1.5927,1.5927,4,-1,6.277141858320255,nan,77.82146418970544,0.9226878283403179,218,0.8136267502276565,0.0,0.25,0.3186316699720455,0.25,0.20578872952272687,0.9925063266996892,0.6415508800763778,1.693102025849786,0.46676369705730436
580,30,0.1428571428571429,0.17253585626712306,1.0,1.6059999999999999,1.6059999999999999,4,-1,6.163591903869292,nan,4339.083999391199,0.7727474632509181,226,0.790947376195904,0.0,0.5,0.262864931983249,0.25,0.17553290696944882,0.6988187648214852,0.5645046828748194,1.20406867583121,0.3393338714618738
599,31,0.1428571428571429,0.16660011358512702,1.0,1.6193,1.6193,4,-1,6.352824223641546,nan,3254.312999543399,0.8313193850348652,234,0.7903465483700154,0.0,0.25,0.21699760180140593,0.25,0.1591218448777783,0.9994812425975612,1.5001361095006918,1.1283158109817708,0.6413453728842733
618,32,0.2857142857142857,0.19042294801095877,1.0,1.6326,1.6326,4,-1,6.379831143465574,nan,2440.7347496575494,0.8663354880613868,242,0.7908390518192003,0.0,0.25,0.2373537163207959,0.25,0.21840985717681538,0.9982595277658202,1.2309105299687093,1.6009372497253103,0.2593712856955326
637,33,0.1428571428571429,0.1809097869801956,1.0,1.6459,1.6459,4,-1,6.355992647571977,nan,1830.551062243162,0.8882099210827226,250,0.7903465483700154,0.0,0.5,0.24087933986531443,0.25,0.0624672002247639,0.9999597338545037,1.1170257630087241,1.4164031491216513,0.23718347756891714
656,34,0.2857142857142857,0.20187068672701364,1.0,1.6592,1.6592,4,-1,6.085637636254677,nan,1372.9132966823715,0.8775567429282184,258,0.7903465483700154,0.0,0.5,0.33584484929369474,0.125,0.09767002453867596,0.9976141955436252,0.6717813431320772,1.5997139240186313,0.35901185805967545
675,35,0.2857142857142857,0.21863940652446806,1.0,1.6724999999999999,1.6724999999999999,4,-1,6.055189026843999,nan,1029.6849725117786,0.8928348471607634,266,0.7908390518192003,0.0,0.5,0.11579569716409742,0.375,0.2267303360106731,0.999642751182675,0.951489500710956,1.9293522470520943,0.09833812757881347
694,36,0.2857142857142857,0.2320543823624316,1.0,1.6858,1.6858,4,-1,5.837301215423973,nan,772.263729383834,0.9060065901297659,274,0.790947376195904,0.0,0.25,0.35825698528642813,0.125,0.1400247501831172,0.9782284337533746,0.6999756005409594,1.9126008090005016,0.4212520956051045
713,37,0.2857142857142857,0.2427863630328024,1.0,1.6990999999999998,1.6990999999999998,4,-1,6.375723447033183,nan,579.1977970378755,0.9240698626535125,282,0.8136267502276565,0.0,0.5,0.14117485814776784,0.125,0.1432913107553498,0.9996075532117411,0.8968393630314007,1.9281120907367715,0.08796923143898096
732,38,0.4285714285714286,0.27994337614052767,1.0,1.7124,1.7124,4,-1,5.910542588583983,nan,434.3983477784066,0.949537037313793,290,0.8192632750450688,0.0,0.5,0.43059408001588273,0.25,0.14184311510379555,0.9994857674203743,0.7822712721154287,1.8401090000005815,0.3703884457066014
751,39,0.1428571428571429,0.2525261294838507,1.0,1.7256999999999998,1.7256999999999998,4,-1,6.289667467255838,nan,11042.092281948204,0.7588169555663796,298,0.8192632750450688,0.0,0.25,0.07193356587251781,0.125,0.1706441767692946,0.22059713280067728,0.540968164011791,1.3200390938339213,0.5386409968108843
770,40,0.0,0.20202090358708058,1.0,1.7389999999999999,1.7389999999999999,4,-1,6.622816727206774,nan,8416.255912533215,0.7259167091221638,306,0.8100981979061099,0.0,0.25,0.14517941733431464,0.25,0.1681419901619033,0.9871902599011377,0.648282391506928,1.1922248636969668,0.26697619564215763
789,41,0.2857142857142857,0.2187595800125216,1.0,1.7523,1.7523,4,-1,6.357545617226916,nan,6312.191934399912,0.7948192493527805,314,0.790947376195904,0.0,0.5,0.7379496425291225,0.25,0.2620099528012104,0.9999082863990675,1.4604536247731348,0.9261479372249297,0.9049124839508483
808,42,0.2857142857142857,0.23215052115287443,1.0,1.7656,1.7656,4,-1,6.262026688815801,nan,4734.143950799934,0.8255868272072676,322,0.8136267502276565,0.0,0.5,0.07675092351172194,0.375,0.525265731561225,0.9990490774894827,0.46647147997289046,2.0856527141803523,0.05355288536069328
827,43,0.2857142857142857,0.2428632740651567,1.0,1.7789,1.7789,4,-1,5.859579217264536,nan,3550.60796309995,0.8579456050594563,330,0.8136267502276565,0.0,0.5,0.42002796374120316,0.375,0.25927146547493596,0.9618331566076959,0.6278735087902069,1.7280307892696463,0.3915321515810924
846,44,0.4285714285714286,0.2800049049664111,1.0,1.7921999999999998,1.7921999999999998,4,-1,5.93866262998478,nan,2662.9559723249627,0.8939522043442965,338,0.8192632750450688,0.0,0.25,0.42104463338863174,0.375,0.13006134870208022,0.9998209238114953,0.8096280085446212,2.1248733136762867,0.4165903906584007
865,45,0.2857142857142857,0.28114678111598607,1.0,1.8054999999999999,1.8054999999999999,4,-1,6.033082219292191,nan,1997.216979243722,0.9202579826407108,346,0.8192632750450688,0.0,0.5,0.3630354490678301,0.25,0.16083732749354077,0.9997192765898475,1.182901222199155,1.6404238725848117,0.27379739647922163
884,46,0.1428571428571429,0.25348885346421746,1.0,1.8188,1.8188,4,-1,6.47413311938255,nan,2023.0744084117837,0.9075960821731259,354,0.8248342200546959,0.0,0.25,0.027757505377038416,0.25,0.17348242170624323,0.9986350122796973,0.6976895460105055,1.943751143085313,0.044060981823027
903,47,0.1428571428571429,0.23136251134280256,1.0,1.8321,1.8321,4,-1,6.062526754407127,nan,1517.3058063088379,0.9170072171839223,362,0.8248342200546959,0.0,0.25,0.14739750914415437,0.375,0.30970927895121214,0.9990525079705973,1.4550683186521187,1.3092271553601313,0.4239936786864786
922,48,0.1428571428571429,0.21366143764567064,1.0,1.8454,1.8454,4,-1,6.330447264326895,nan,1137.9793547316285,0.9957059600264134,370,0.8192632750450688,0.0,0.5,0.3952073940902223,0.25,0.22985807789345403,0.897912827533489,0.27977949404040703,0.7540421168226388,0.6111793349033307
941,49,0.1428571428571429,0.1995005786879651,1.0,1.8586999999999998,1.8586999999999998,4,-1,6.1035014963388265,nan,853.4845160487214,0.9590482278640818,378,0.8100981979061099,0.0,0.25,0.2102769893321039,0.125,0.14287040299756593,0.9465882633288536,0.6801980482015463,1.20090970043774,0.41680156460749856
960,50,0.1428571428571429,0.1881718915218007,1.0,1.8719999999999999,1.8719999999999999,4,-1,6.1597747076268154,nan,640.1133870365411,0.9667485578180369,386,0.8100981979061099,0.0,0.5,0.4296842339870932,0.25,0.17788746837097258,0.9939383395985747,0.9062615580553839,1.562155578623814,0.3506772869262909
979,51,0.2857142857142857,0.2076803703602977,1.0,1.8853,1.8853,4,-1,6.547162868504694,nan,480.0850402774058,1.0236911267794748,394,0.790947376195904,0.0,0.5,0.3912454976949228,0.25,0.1377515950782099,0.7185687950219721,0.2776334077094004,1.3482944723564394,0.446001916959985
998,52,0.2857142857142857,0.22328715343109531,1.0,1.8986,1.8986,4,-1,5.8164822270659835,nan,360.06378020805437,1.01379190193785,402,0.790947376195904,0.0,0.5,0.3046120291608201,0.25,0.17247233229023676,0.9996538628686618,0.7455725447117628,1.6965261445768773,0.27122935949326
1017,53,0.1428571428571429,0.20720115131630484,1.0,1.9118999999999997,1.9118999999999997,4,-1,6.39074977885752,nan,822.1008149091565,0.7795186721756292,410,0.7903465483700154,0.0,0.5,0.2586284042340524,0.375,0.24222514290758057,0.11219003012527173,0.3220819946559583,1.0223261023690533,0.3031980553635608
1036,54,0.1428571428571429,0.19433234962447246,1.0,1.9251999999999998,1.9251999999999998,4,-1,6.2229980988717575,nan,1046.6343372549431,0.67788595539424,418,0.7898985695112097,0.0,0.5,0.30020680661153615,0.125,0.05221745688535689,0.7273875843060564,0.6197334026328115,0.9102022465932136,0.4661072372731119
1055,55,0.1428571428571429,0.18403730827100656,1.0,1.9385,1.9385,4,-1,6.278177682317642,nan,2586.6245239184677,0.5775564687736294,426,0.78741730053554,0.0,0.25,0.21758095951537026,0.375,0.21417730353537984,0.04852470296672473,0.18075825442704055,1.3046114554809995,0.44726539006968014
1074,56,0.1428571428571429,0.17580127518823382,1.0,1.9518,1.9518,4,-1,6.514950228894593,nan,1939.9683929388507,0.6583448371379782,434,0.78741730053554,0.0,0.25,0.11861095410949164,0.125,0.07407859919566956,0.8873207539058893,0.6002053034470087,1.5556468258145837,0.3509005746960282
1093,57,0.2857142857142857,0.1977838772934442,1.0,1.9650999999999998,1.9650999999999998,4,-1,6.304551291587596,nan,1454.9762947041381,0.7398965064230054,442,0.78741730053554,0.0,0.25,0.41393344336951854,0.125,0.14355877011214954,0.9995156697920243,1.492947730829849,1.3904784553452951,0.6763317412635448
