evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.695305667915963,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.427910623168081,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.424415404850162,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.09828571428571431,1.0,1.2483,1.2483,3,-1,6.2891132138631685,nan,0.0,0.13718083467492617,6,3.4201937798669655,0.0,0.5,0.36768024565500346,nan,nan,0.734743525347563,0.5049559411200828,6.840387559733931,0.29164636552077117
87,4,0.1428571428571429,0.10720000000000003,1.0,1.2609,1.2609,3,-1,6.409215867215206,nan,63.41024616322009,0.20005759340735296,12,2.3294644142756002,0.0,0.5,0.8887939881209332,0.33333333333333337,0.8513800472314923,0.9993913914708261,0.4674005564458891,4.5550580161685295,0.05174543276834723
106,5,0.1428571428571429,0.11433142857142861,1.0,1.2742,1.2742,4,-1,6.591348674472434,nan,47.55768462241507,0.38728250708759493,20,2.188330776790573,0.0,0.5,1.2095739389201245,0.375,1.0835888283794968,0.9990335501011026,1.1112875627183547,1.9097847539502504,0.7083699929378006
125,6,0.1428571428571429,0.12003657142857148,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.576779509598928,nan,35.6682634668113,0.5196611554349274,28,1.8198612035428405,0.0,0.25,0.23402589131792156,0.25,0.3475321625733962,0.9947567567677885,0.9274871205547829,1.9857710386166048,0.37768937702126193
144,7,0.2857142857142857,0.15317211428571434,1.0,1.3008,1.3008,4,-1,6.437200530056173,nan,26.751197600108473,0.5501264328869819,36,1.2888795661969756,0.0,0.5,0.24651914591636795,0.375,0.33497155750199836,0.9331144559335346,0.38081044095423533,1.2912072307074962,0.317321270198702
163,8,0.2857142857142857,0.17968054857142862,1.0,1.3141,1.3141,4,-1,5.968561797956992,nan,197.76848561194305,0.428370754454796,44,0.9682448979278975,0.0,0.25,0.10222195166230383,0.125,0.07437739920621131,0.001065938251219034,0.055607843884210084,1.281979595908926,0.4013469865499687
182,9,0.0,0.14374443885714291,1.0,1.3274,1.3274,4,-1,6.194299186852789,nan,148.32636420895727,0.4834076469036443,52,0.8414026389460505,0.0,0.5,0.25281212035208933,0.375,0.3861766863950777,0.9813149299895,0.22849962621090852,0.3575596882235431,0.8564795968891559
201,10,0.4285714285714286,0.20070983680000007,1.0,1.3407,1.3407,4,-1,6.184114103772208,nan,111.24477315671795,0.5527529747764386,60,0.7544527157285463,0.0,0.5,0.1760440533875574,0.5,0.521304104450572,0.9148323634450696,0.32316973382515407,1.4612352759931508,0.22880596034744988
220,11,0.1428571428571429,0.18913929801142865,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.315641151217829,nan,184.50139432824477,0.41456473108232894,68,0.7306176379965754,0.0,0.25,0.1377337519549378,0.375,0.4090698997783032,0.12166508114325103,0.23669515654460596,0.5572592476488458,0.5964806140011596
239,12,0.2857142857142857,0.20845429555200007,1.0,1.3673,1.3673,4,-1,6.385312097031376,nan,138.3760457461836,0.4603079760813733,76,0.7394292570474346,0.0,0.25,0.14354264350404283,0.375,0.47810588128743803,0.8855688782551718,0.378156479690351,1.6974375853148613,0.23337832149311305
258,13,0.1428571428571429,0.19533486501302866,1.0,1.3805999999999998,1.3805999999999998,4,-1,5.823243122472169,nan,103.7820343096377,0.4346411683518038,84,0.7306176379965754,0.0,0.25,0.1396489676023198,0.375,0.3732702923541213,0.025294373442965812,0.037672539758374576,0.756348624327751,0.3964601462121609
277,14,0.2857142857142857,0.21341074915328007,1.0,1.3939,1.3939,4,-1,6.265854664260846,nan,77.83652573222827,0.5035053514324083,92,0.6903851335652966,0.0,0.5,0.37891378491803684,0.25,0.10829348378230728,0.795748870088942,0.1999773906765522,0.7429668644544523,0.6768025328800584
296,15,0.2857142857142857,0.2278714564654812,1.0,1.4072,1.4072,4,-1,6.130850117533752,nan,58.3773942991712,0.6370665680601941,100,0.645603615353748,0.0,0.5,0.5239333623890885,0.125,0.06906677950837078,0.9503832640882625,0.30189272815729457,0.7902622643626678,0.7952264405622288
315,16,0.2857142857142857,0.2394400223152421,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.13538867345166,nan,43.7830457243784,0.6747231903945097,108,0.6903851335652966,0.0,0.5,0.34340680517870414,0.25,0.4100853723991736,0.9572517606562997,0.4156129338447218,1.7789352509506697,0.2527115397508476
334,17,0.1428571428571429,0.22012344642362228,1.0,1.4338,1.4338,4,-1,6.146504567551668,nan,32.8372842932838,0.6840109546508142,116,0.645603615353748,0.0,0.5,0.3719639450713986,0.25,0.2723596636024147,0.7804444603767978,0.3615859447831717,1.106384771487155,0.49622694853574845
353,18,0.4285714285714286,0.2618130428531836,1.0,1.4470999999999998,1.4470999999999998,4,-1,5.919137768116956,nan,24.62796321996285,0.7190004629130972,124,0.6903851335652966,0.0,0.25,0.08008952572538952,0.375,0.23839574561478027,0.7501300626217381,0.14321175491119686,1.6469988113406386,0.13516444401687575
372,19,0.1428571428571429,0.23802186285397545,1.0,1.4604,1.4604,4,-1,6.214843412742655,nan,18.470972414972138,0.7630684889161389,132,0.645603615353748,0.0,0.25,0.29067411866728515,0.375,0.3934524331981383,0.9829218580677416,0.892036404338752,0.6185877031766449,0.8163437936636667
391,20,0.1428571428571429,0.21898891885460894,1.0,1.4737,1.4737,4,-1,6.420522170072363,nan,594.0234609239004,0.5723013666871042,140,0.630163161555446,0.0,0.5,0.3116043020112964,0.125,0.08991709624338201,0.7852229249993697,0.07870337726149466,0.6837041757654183,0.6650448568903925
410,21,0.1428571428571429,0.20376256365511575,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.6174354707378855,nan,445.5175956929253,0.5304475755913229,148,0.6262875434933288,0.0,0.25,0.019233946800658902,0.25,0.11418011451485029,0.1444881859966144,0.10697278235341749,0.88069724928812,0.46205605183137693
429,22,0.1428571428571429,0.19158147949552118,1.0,1.5003,1.5003,4,-1,6.506962190217903,nan,334.138196769694,0.6371425479588847,156,0.6294975017610006,0.0,0.25,0.31273574187575315,0.375,0.23581485266117364,0.996899279630367,1.2834450913100017,1.3317973756244563,0.6375372593273547
448,23,0.0,0.15326518359641694,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.536979673866616,nan,250.6036475772705,0.5879827693476827,164,0.6215399179404641,0.0,0.25,0.06971089781029412,0.375,0.2598119268130725,0.779514241927132,0.440149409766963,0.8504688086833672,0.5784483460723807
467,24,0.4285714285714286,0.2083264325914193,1.0,1.5269,1.5269,4,-1,6.203796412198689,nan,187.95273568295286,0.7162340167418062,172,0.626079445365615,0.0,0.25,0.1426482658185662,0.375,0.2588177499979503,0.9931023555668962,0.2057916094143988,1.2622985544152208,0.21643317345986454
486,25,0.2857142857142857,0.2238040032159926,1.0,1.5402,1.5402,4,-1,5.770635372264339,nan,140.96455176221465,0.8434390611873672,180,0.6215399179404641,0.0,0.5,0.45004953929917324,0.25,0.2933622539334392,0.8830310657950082,0.2347025521796639,0.7199040632657787,0.7395510632214101
505,26,0.0,0.17904320257279407,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.787534431695025,nan,105.72341382166098,0.8107980452427938,188,0.6215399179404641,0.0,0.25,0.11065532062662962,0.25,0.18328106431262436,0.9504934751300993,0.7837129760609803,1.1468597862803596,0.5130638708422166
524,27,0.1428571428571429,0.17180599062966384,1.0,1.5668,1.5668,4,-1,6.054659713669235,nan,79.29256036624574,0.8357632344863141,196,0.6215399179404641,0.0,0.5,0.4787231427852971,0.125,0.07893184604014696,0.9736147346670502,0.7283366461217982,1.3366303282553047,0.555491877111145
543,28,0.2857142857142857,0.1945876496465882,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.313339758561988,nan,287.33515055344486,0.6268224258647356,204,0.6177028306144756,0.0,0.5,0.3117554202413253,0.25,0.2317625917663595,0.2193146046769996,0.24984413751644352,0.6578355079266645,0.6059457120170958
