evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.280560898766799,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,5.854556386318664,nan,0.0,0.2510800454198389,6,3.845195395872525,0.0,0.5,0.8847525032826734,nan,nan,0.9999864821363685,1.1499377284081258,7.69039079174505,0.09683007390406087
53,2,0.0,0.059428571428571435,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.3864781234346095,nan,622.91597022645,0.26341872896804963,12,2.774921954681936,0.0,0.5,0.8798137913166438,0.5,1.4525356488332517,0.9197741549781326,0.2190685104433022,4.0263643637438316,0.10681852558001613
71,3,0.0,0.04754285714285715,1.0,1.2497,1.2497,3,-1,6.680498394536309,nan,467.18697766983746,0.4434884175969389,18,2.0131821818719158,0.0,0.5,0.4444546762461652,0.5,1.1625443454364008,0.9084435332325883,0.3585469403270776,1.8257186389244067,0.7343985004079505
89,4,0.4285714285714286,0.12374857142857146,1.0,1.2623,1.2623,3,-1,6.578259312373625,nan,350.3902332523781,0.5883061281035802,24,1.7639064485847475,0.0,0.5,0.4343342004060504,0.33333333333333337,0.7350983551727073,0.999986416228695,0.6022875325650638,3.1593826699805,0.04964097925731662
108,5,0.1428571428571429,0.12757028571428575,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.521034943942265,nan,262.7926749392836,0.6795945097208731,32,1.5615452643670473,0.0,0.25,0.3178024972422258,0.5,0.7810581242961411,0.9368542423981695,0.805853742458392,1.3643121666318918,0.5089395791491811
127,6,0.1428571428571429,0.13062765714285718,1.0,1.2889,1.2889,4,-1,6.28900908225757,nan,462.2312718571012,0.6412764792696906,40,1.4021186390067524,0.0,0.5,0.18515935511433756,0.375,0.3082466600669306,0.9378034321230021,0.4089417211631964,2.0411949314894673,0.11131910692351012
146,7,0.0,0.10450212571428574,1.0,1.3022,1.3022,4,-1,6.426408402857208,nan,537.6405951181225,0.5357407491925898,48,1.1042927539055731,0.0,0.5,0.4983960862227169,0.375,0.3717409025823248,0.9686867771071869,1.2346839280990642,1.309625700320995,0.48787331957964014
165,8,0.2857142857142857,0.14074455771428573,1.0,1.3155,1.3155,4,-1,6.138796874595846,nan,403.2304463385919,0.6591826980427031,56,1.1042927539055731,0.0,0.5,0.7512101686326581,0.25,0.39152323443207093,0.9970939800921146,0.8684033492281739,2.114327039325737,0.42640192241579616
184,9,0.1428571428571429,0.14116707474285717,1.0,1.3288,1.3288,4,-1,6.19947759231779,nan,302.4228347539439,0.7455695892721,64,1.0459744965000874,0.0,0.25,0.15080539955525862,0.25,0.19207783584557067,0.9971922578410888,1.4028633526805203,1.7936616133388008,0.3183615782728096
203,10,0.2857142857142857,0.17007651693714287,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.3779552255277565,nan,226.81712606545793,0.7952148531571444,72,0.9638799604590635,0.0,0.5,0.4928943695617856,0.25,0.16199256804936016,0.9871470867147261,0.8271186135320455,1.4463156883800656,0.4239145659199138
222,11,0.2857142857142857,0.19320407069257145,1.0,1.3554,1.3554,4,-1,6.341637459971415,nan,170.11284454909344,0.8322754914251717,80,0.9638799604590635,0.0,0.5,0.23423940772183516,0.25,0.26243003346553795,0.999369427535204,1.078304233255937,1.998456276193119,0.14093925938799726
241,12,0.2857142857142857,0.2117061136969143,1.0,1.3687,1.3687,4,-1,6.376909922504101,nan,127.58463341182008,0.8637254934638166,88,1.025857983872761,0.0,0.25,0.1581915547635765,0.125,0.05863892338321791,0.9924286998357704,0.7850237866389277,2.1896224256243277,0.15984655498282258
260,13,0.1428571428571429,0.19793631952896004,1.0,1.382,1.382,4,-1,6.244282640408532,nan,95.68847505886507,0.8878932303680622,96,1.009352250461676,0.0,0.5,0.5214594600966729,0.375,0.2091137975744143,0.9990670153575694,1.0817692798379153,2.018704500923352,0.5528911139254813
279,14,0.0,0.15834905562316803,1.0,1.3953,1.3953,4,-1,6.228502832381648,nan,71.7663562941488,0.7673652192246291,104,0.9638799604590635,0.0,0.25,0.12613990546313042,0.375,0.3618964533641248,0.7497053825297264,0.5600842340364028,0.8293353716520924,0.5437512584882485
298,15,0.1428571428571429,0.155250673069963,1.0,1.4085999999999999,1.4085999999999999,4,-1,5.822592485700192,nan,53.824767220611605,0.8280604659828854,112,0.9334988859668306,0.0,0.25,0.23808469500738025,0.25,0.24713396201178114,0.9989637735792853,1.4928502237975052,1.5364125307227505,0.5195680482845245
317,16,0.1428571428571429,0.15277196702739898,1.0,1.4219,1.4219,4,-1,6.077456370643934,nan,40.36857541545871,0.8681862022163203,120,0.9334988859668306,0.0,0.25,0.12401398914408131,0.125,0.07667826404422273,0.999577310510392,1.5082298857869278,1.5021773921249375,0.39313327315277724
336,17,0.1428571428571429,0.1507890021933478,1.0,1.4352,1.4352,4,-1,6.102179418668302,nan,94.45816882720362,0.7999755312693974,128,0.9206770808460774,0.0,0.25,0.11728901887007717,0.125,0.09824408057453324,0.46186255443595814,0.21937154886819946,1.459793961271786,0.27940332915788163
355,18,0.2857142857142857,0.17777405889753536,1.0,1.4485,1.4485,4,-1,5.9950421168905965,nan,70.84362662040272,0.8489963713094588,136,0.9334988859668306,0.0,0.25,0.5308806579077989,0.25,0.3049935226006433,0.9997848718267397,1.63709837093173,2.267434868762666,0.43904189414047773
374,19,0.1428571428571429,0.17079067568945688,1.0,1.4618,1.4618,4,-1,6.16388031894699,nan,53.13271996530204,0.8899806901404823,144,0.9206770808460774,0.0,0.25,0.2192950846546595,0.375,0.5450488264515942,0.9854672632544095,1.056843123052164,0.7621944508685414,0.6985183664038768
393,20,0.2857142857142857,0.19377539769442265,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.274564938404776,nan,39.849539973976526,0.9074441733553518,152,0.9334988859668306,0.0,0.25,0.06862762957327306,0.375,0.5687487274694739,0.9999764433343049,1.015823422875062,2.1103369435971127,0.08843567448320666
412,21,0.1428571428571429,0.1835917467269667,1.0,1.4884,1.4884,4,-1,5.935805372967814,nan,29.887154980482393,0.9300553577551951,160,0.9334988859668306,0.0,0.5,0.47922962132681834,0.25,0.23253585793927434,0.9999927567964784,1.4680241206091662,1.8495559741274605,0.42181939366393656
431,22,0.4285714285714286,0.2325876830958591,1.0,1.5017,1.5017,4,-1,5.940597070716295,nan,22.415366235361795,0.9486958981195475,168,0.9334988859668306,0.0,0.5,0.20320771602048668,0.25,0.1190441949955826,0.9713836517675551,0.5718175553256593,1.8271092816378518,0.15036178974449751
450,23,0.2857142857142857,0.24321300361954443,1.0,1.515,1.515,4,-1,6.342315728453278,nan,16.811524676521344,0.9576670423967504,176,0.9334988859668306,0.0,0.5,0.3088054209499116,0.125,0.04913107222372218,0.9981212302846105,0.7095002584060328,1.852851479125155,0.26407385521566085
469,24,0.1428571428571429,0.22314183146706412,1.0,1.5283,1.5283,4,-1,5.8252337177753555,nan,12.608643507391008,0.9433627958363002,184,0.930302012638115,0.0,0.5,0.5304848096120096,0.125,0.18118166127866525,0.9978966290812633,1.10904347256946,1.4174186177256272,0.4893828273216553
488,25,0.4285714285714286,0.26422775088793704,1.0,1.5415999999999999,1.5415999999999999,4,-1,5.977418457254828,nan,9.456482630543256,0.9602249334495265,192,0.930302012638115,0.0,0.5,0.4495038509490479,0.25,0.1425741610527163,0.9999240423657582,1.1423744178009037,1.8543024375067287,0.39921793413823226
507,26,0.1428571428571429,0.2399536292817782,1.0,1.5549,1.5549,4,-1,6.27902298360745,nan,7.092361972907442,0.9713809929178752,200,0.9206770808460774,0.0,0.25,0.18779713216903704,0.25,0.3203707812155724,0.9998954683046467,1.6993888177828997,0.9386892372215438,0.7587239286946079
526,27,0.1428571428571429,0.22053433199685116,1.0,1.5682,1.5682,4,-1,6.046548649894503,nan,5.319271479680582,0.9176477191017175,208,0.9100881177131778,0.0,0.5,0.2798826157152159,0.125,0.13309270783135746,0.9708410513126484,0.6873795452538286,1.0877627768786704,0.32912157558412475
545,28,0.1428571428571429,0.2049988941689095,1.0,1.5815,1.5815,4,-1,6.044664253410125,nan,18.373636860984213,0.8053715786080076,216,0.8818318195104358,0.0,0.25,0.26537343709384065,0.125,0.05378159451922129,0.9396511761653581,0.9334263366938502,1.201371596182909,0.46355821256691504
564,29,0.1428571428571429,0.1925705439065562,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.052724463770792,nan,13.78022764573816,0.796224019394036,224,0.8973216512081684,0.0,0.25,0.3529420711098729,0.375,0.31831663633443924,0.7303414308880236,0.5660220509185342,2.0535657212477654,0.479354774085891
583,30,0.1428571428571429,0.18262786369667355,1.0,1.6080999999999999,1.6080999999999999,4,-1,5.791989282899307,nan,10.33517073430362,0.8322296768475108,232,0.9100881177131778,0.0,0.25,0.4108330012414171,0.25,0.050139938584928524,0.9902903775829666,0.7547349728998591,2.0342410054069906,0.4492679447036422
602,31,0.1428571428571429,0.17467371952876742,1.0,1.6214,1.6214,4,-1,6.2453135638603055,nan,7.751378050727715,0.8639407952158477,240,0.9100881177131778,0.0,0.5,0.5593382327323055,0.125,0.09668148706566396,0.9839965657611234,1.0163237625521706,1.7743075480410138,0.4400736974524669
621,32,0.1428571428571429,0.16831040419444251,1.0,1.6347,1.6347,4,-1,5.951337581908158,nan,5.813533538045786,0.8954535229067664,248,0.9100881177131778,0.0,0.25,0.19622067389560144,0.125,0.041472482175163,0.9995356068380443,1.5322744776454877,1.6890189644833877,0.428189190066905
640,33,0.2857142857142857,0.19179118049841115,1.0,1.648,1.648,4,-1,6.178810040298614,nan,4.36015015353434,0.9191615935149033,256,0.9126041311030173,0.0,0.25,0.45861006654640724,0.125,0.0978797132225057,0.9979102364982296,1.1878524161442054,1.9184393208233472,0.5408108971891477
659,34,0.0,0.15343294439872893,1.0,1.6613,1.6613,4,-1,6.439387063266809,nan,3.270112615150755,0.8492006501715299,264,0.9126041311030173,0.0,0.5,0.669255760962675,0.25,0.10156106187234146,0.9845099255272987,1.3065430474807356,1.9428620687111369,0.511315467178723
678,35,0.0,0.12274635551898315,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.42850686036857,nan,149.87559018497672,0.7551144132336772,272,0.9126041311030173,0.0,0.5,0.29239893960746083,0.125,0.17002654115953572,0.9959176264996167,0.749275857648873,1.7864476358993722,0.21448726941427093
697,36,0.2857142857142857,0.15533994155804368,1.0,1.6879,1.6879,4,-1,6.0296661682480215,nan,112.40669263873254,0.816192965599768,280,0.9153465094111313,0.0,0.5,0.1695772666277908,0.25,0.20339240456577518,0.9999854522594164,0.7221402255476264,2.376330073331486,0.12539915357946058
716,37,0.0,0.12427195324643495,1.0,1.7012,1.7012,4,-1,6.102998189345753,nan,288.98745694027576,0.6923145297450746,288,0.9100881177131778,0.0,0.25,0.13221250379254865,0.375,0.5628081443345041,0.9338941865212392,0.7208809728403914,1.0321885684234509,0.40653094851008575
735,38,0.1428571428571429,0.12798899116857654,1.0,1.7145,1.7145,4,-1,6.041302332607109,nan,216.74059270520684,0.7418083622719176,296,0.8973216512081684,0.0,0.25,0.2998033653643629,0.25,0.17697393364209577,0.9983993989157027,1.3230813449785437,1.461690021165783,0.40578313030308344
754,39,0.1428571428571429,0.13096262150628982,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.130326267912437,nan,162.55544452890513,0.7564211327733901,304,0.8803238079963513,0.0,0.25,0.18877976503212435,0.25,0.18010413573614537,0.8448933099000446,0.3922894574523013,1.1933432032265254,0.49637039298215646
