evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.256942534572796,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.0,0.045714285714285714,1.0,1.2245,1.2245,3,-1,6.8649579406886225,nan,16.68922907833049,0.06910186352345031,6,1.9976798237308917,0.0,0.25,2.3910494921104606,nan,nan,0.08262125909332829,0.23965272136898394,3.9953596474617834,0.8326098717637402
53,2,0.0,0.036571428571428574,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.607466901296429,nan,12.516921808747869,0.4369652569820389,12,1.9492539215412341,0.0,0.5,0.4296341632004883,0.16666666666666674,1.3648866272133395,0.9860681279633419,0.4483167038646973,3.801656038703153,0.508254570095817
71,3,0.1428571428571429,0.05782857142857144,1.0,1.2497,1.2497,3,-1,6.642720722138764,nan,14.849858610984812,0.5744245476883101,18,1.9008280193515765,0.0,0.25,1.4432005554044869,0.16666666666666674,0.6362558859254056,0.9888871858515014,1.144624779936396,3.4487499417845258,0.7551606408790963
89,4,0.2857142857142857,0.1034057142857143,1.0,1.2623,1.2623,3,-1,6.761537011846204,nan,11.13739395823861,0.68881253368463,24,1.7075013202739329,0.0,0.25,0.1168779880431415,0.33333333333333337,1.0779637257564647,0.9944286457335878,0.9873057227086205,2.933251870621594,0.5583256683324809
108,5,0.1428571428571429,0.11129600000000002,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.8515067235731335,nan,20.857574454052475,0.7737271162677799,32,1.6663656683695627,0.0,0.5,0.7077924877932112,0.16666666666666669,0.517170714463979,0.9862869059934807,1.1431137409398067,3.022959956908192,0.3600490558228501
127,6,0.0,0.08903680000000003,1.0,1.2889,1.2889,4,-1,6.712104810932713,nan,27.597322330421598,0.6121359950366523,40,1.423741112567733,0.0,0.5,0.45984650673579686,0.375,0.9160873707729091,0.9717428065811324,0.962476804187909,1.2794635222940574,0.48494992385364455
145,7,0.4285714285714286,0.15694372571428575,1.0,1.3014999999999999,1.3014999999999999,3,-1,6.536116142615101,nan,43.509191800606665,0.7084927993351129,46,1.4176403063085181,0.0,0.5,0.5280220012940325,0.5,0.713507580250385,0.9999886752904688,0.6654575075143055,2.835280612617036,0.048378381484596646
164,8,0.1428571428571429,0.1541264091428572,1.0,1.3148,1.3148,4,-1,6.6901674882469395,nan,32.631893850455,0.7821597843292101,54,1.3808562898246688,0.0,0.25,0.04918658517347152,0.5,0.6055783950918503,0.999989974157361,1.7018339136232827,1.5983272102691515,0.5407428035341608
183,9,0.1428571428571429,0.15187255588571436,1.0,1.3281,1.3281,4,-1,6.728730774921166,nan,24.47392038784125,0.8127520942593132,62,1.2794240884931407,0.0,0.25,0.37388334346924995,0.125,0.20557191904264865,0.9981160045985112,1.257283061162642,2.0321665541375227,0.5923001789278829
202,10,0.2857142857142857,0.17864090185142864,1.0,1.3414,1.3414,4,-1,6.865140989109165,nan,26.393904469945273,0.8663529164412629,70,1.2794240884931407,0.0,0.25,0.622883824879003,0.25,0.2957698752599236,0.9930457999537777,1.233905450467642,2.489142110060936,0.6974923436709687
221,11,0.4285714285714286,0.22862700719542867,1.0,1.3547,1.3547,4,-1,6.887144316366137,nan,28.83597803338461,0.901436856377362,78,1.2018804386412139,0.0,0.25,0.37432153299437476,0.25,0.28772479299418985,0.9998457570969783,1.201178755462991,2.247124027593843,0.4298732560200222
240,12,0.0,0.18290160575634296,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.845505733489772,nan,25.08701181576859,0.6760776422830215,86,1.1844256684557497,0.0,0.25,0.013414889998711776,0.5,0.8441228812886948,0.03638583236499415,0.01982349761357169,0.12915141745401054,0.19614723190962285
259,13,0.2857142857142857,0.2034641417479315,1.0,1.3813,1.3813,4,-1,6.236382204391746,nan,18.815258861826443,0.7588994298350531,94,1.1986542971751117,0.0,0.25,0.18027908158212094,0.5,1.143455723616761,0.999601040580131,0.9114545405670187,2.625200787376884,0.19694337083569438
278,14,0.2857142857142857,0.21991417054120235,1.0,1.3946,1.3946,4,-1,6.134763756540459,nan,14.111444146369832,0.7867829848864011,102,1.1859798401369719,0.0,0.5,0.5001337337836047,0.25,0.25748636522849644,0.8161588507458075,0.6220601840625066,2.3141650769585596,0.37816712417084664
297,15,0.0,0.17593133643296188,1.0,1.4079,1.4079,4,-1,6.652934648822158,nan,28.183252346328366,0.8097669312501204,110,1.1859798401369719,0.0,0.5,0.7853527798883,0.25,0.3898689689925938,0.9996598907172004,1.5566241228188442,2.861543830190559,0.34008374288200954
316,16,0.2857142857142857,0.19788792628922663,1.0,1.4212,1.4212,4,-1,6.719002432606975,nan,21.137439259746273,0.8577759906318846,118,1.1844256684557497,0.0,0.25,0.5475873793290712,0.25,0.4244475050150545,0.9999837425052271,1.7097656816777647,2.3303651615770837,0.4517568768787927
335,17,0.1428571428571429,0.1868817696028099,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.580824946062284,nan,15.853079444809705,0.8945692625322942,126,1.1795378556904708,0.0,0.25,0.2883496195188081,0.25,0.17236163959668327,0.994763706087055,0.8874537537611982,2.1761285475683545,0.3987187698731264
354,18,0.0,0.14950541568224793,1.0,1.4478,1.4478,4,-1,6.7478271368596925,nan,26.395840374374423,0.851642348943235,134,1.1795378556904708,0.0,0.5,0.6193753453139876,0.125,0.12266994434624004,0.9994458160638873,1.6186937793886815,2.3350546737402698,0.34314354834396543
373,19,0.1428571428571429,0.1481757611172269,1.0,1.4611,1.4611,4,-1,6.78624403462193,nan,43.02211081620952,0.6387317617074262,142,1.1795378556904708,0.0,0.5,1.261580686311742,0.25,0.30600549119585985,0.7860156494882653,0.30810848253837936,2.108666167414915,0.7395439042097176
392,20,0.2857142857142857,0.17568346603663867,1.0,1.4744,1.4744,4,-1,6.453190515488878,nan,44.50381870082128,0.728979029778537,150,1.1859798401369719,0.0,0.5,0.1873724121789602,0.25,0.5657301156259846,0.9999685569790382,1.3544964313467813,2.860226164081727,0.09854923387795925
411,21,0.1428571428571429,0.16911820140073952,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.632518290424902,nan,33.377864025615956,0.8178871851482595,158,1.1844256684557497,0.0,0.5,0.5404842732146387,0.5,1.0394829768342722,0.9999352569459546,1.3441321005440512,0.4535205750461367,1.1286137166252186
