evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.380203576612386,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.369297867389916,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.192102483539045,nan,0.0,0.2516758539412111,6,3.942067082830978,0.0,0.25,0.970802475667738,nan,nan,0.9983475494302473,1.0929084939576679,7.884134165661956,0.1517988261610777
70,3,0.1428571428571429,0.10720000000000003,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.758146161024728,nan,21.656282016640407,0.3366024310729193,12,3.2252910479059747,0.0,0.25,0.5721711193111179,0.33333333333333337,1.9519128883989354,0.9996088284722513,1.3663941875683225,3.5285987160121777,0.8016839799425663
89,4,0.1428571428571429,0.11433142857142861,1.0,1.2623,1.2623,4,-1,6.734159526114079,nan,16.242211512480306,0.5487635310024295,20,2.249417912272929,0.0,0.5,1.103855609799504,0.16666666666666669,0.3998555227962777,0.9565150927310557,0.8120517485836155,3.10971113726594,0.44543130182565244
108,5,0.1428571428571429,0.12003657142857148,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.505275336052365,nan,12.181658634360229,0.6590041395350351,28,1.6166747525214822,0.0,0.5,0.753253165558129,0.25,0.4253881676988778,0.9972670144148271,0.988740077883931,2.7598276604011387,0.5489747097209865
127,6,0.1428571428571429,0.12460068571428577,1.0,1.2889,1.2889,4,-1,6.691212217365253,nan,18.606877571560332,0.7403921652675977,36,1.3981779636710396,0.0,0.5,0.27623342587010624,0.25,0.2106572157008556,0.9999734432995658,1.1670272065708676,2.632338839259325,0.18726683413735604
146,7,0.2857142857142857,0.15682340571428577,1.0,1.3022,1.3022,4,-1,6.781237169621262,nan,13.95515817867025,0.803400417009153,44,1.3382921445875384,0.0,0.5,0.28456594089631176,0.125,0.10663096270444332,0.9995210208800787,1.3837919972399746,2.558198417569854,0.17261136343604636
165,8,0.2857142857142857,0.18260158171428575,1.0,1.3155,1.3155,4,-1,6.45970493821825,nan,10.466368634002688,0.8414831030807306,52,1.3177184773819604,0.0,0.25,0.31244734871604024,0.375,0.3339412442220432,0.9985111348861102,1.0369698312459514,2.1305114189851126,0.31388883621040714
184,9,0.2857142857142857,0.20322412251428573,1.0,1.3288,1.3288,4,-1,6.635865666456925,nan,7.849776475502016,0.8838896373764684,60,1.2685272319586125,0.0,0.5,0.497561619911694,0.125,0.06385688783887802,0.9999843371878666,0.8690668896039663,2.2008726008485455,0.461336191809249
203,10,0.1428571428571429,0.19115072658285717,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.675359887885937,nan,5.887332356626512,0.9058145264188208,68,1.1913561861320443,0.0,0.25,0.251283278916392,0.25,0.08519865879387037,0.9894627960540539,0.9563541287451177,2.146228183977306,0.3227853715834204
222,11,0.2857142857142857,0.21006343840914288,1.0,1.3554,1.3554,4,-1,6.636644135627803,nan,43.402420835554516,0.9092448765441752,76,1.1913561861320443,0.0,0.5,0.5995349209169356,0.25,0.32585293001792115,0.9999727905417156,0.9830721942830248,2.2673418870150424,0.4207555428711832
241,12,0.2857142857142857,0.22519360787017145,1.0,1.3687,1.3687,4,-1,6.6973978903171325,nan,32.551815626665885,0.9333809104869932,84,1.1335037531957437,0.0,0.25,0.10410072925041391,0.375,0.4141833179047605,0.9999357653048578,1.5996470916060719,1.7214870510113112,0.13926285578385802
260,13,0.2857142857142857,0.23729774343899432,1.0,1.382,1.382,4,-1,6.549516070527844,nan,50.001336661325915,0.9471901524374585,92,1.1292336656077124,0.0,0.25,0.2542629761557614,0.375,0.27630289592791946,0.9999387035398023,0.608083430231448,2.0977850134847187,0.26608957078609013
279,14,0.2857142857142857,0.2469810518940526,1.0,1.3953,1.3953,4,-1,6.585925034630875,nan,37.501002495994435,0.973675590936849,100,1.1113639621758362,0.0,0.5,0.4702165774044704,0.5,0.4126988988247422,0.9848158663575857,1.1475695899076992,1.7454615187504008,0.5156325607653806
298,15,0.0,0.19758484151524208,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.786874022571977,nan,36.09887605063689,0.9391855977368972,108,1.0895086174949307,0.0,0.25,0.2637950381736389,0.125,0.09133957150149265,0.995187239073799,1.1481653197500674,1.782033702372829,0.4051497101505158
317,16,0.1428571428571429,0.18663930178362226,1.0,1.4219,1.4219,4,-1,6.627021258321906,nan,38.25464576534405,0.8988009410382833,116,1.073602339386471,0.0,0.25,0.26106908827617353,0.25,0.07614637105249797,0.9862535588315043,1.0227648222745827,1.7260566392400665,0.4289210897388427
336,17,0.1428571428571429,0.1778828699983264,1.0,1.4352,1.4352,4,-1,6.343794536320359,nan,81.12562908367768,0.7371158094371447,124,1.073602339386471,0.0,0.25,0.1722487836958225,0.125,0.13023753482119726,0.04525920915831916,0.23036002080930254,2.08386676473204,0.3926206475378531
355,18,0.2857142857142857,0.19944915314151826,1.0,1.4485,1.4485,4,-1,6.367406411606929,nan,64.02155759106657,0.8011315130534489,132,1.0895086174949307,0.0,0.25,0.4493192459630423,0.25,0.1586665116161152,0.9947115473960394,1.1793611352185027,2.5212513531734704,0.402923813409838
374,19,0.1428571428571429,0.1881307510846432,1.0,1.4618,1.4618,4,-1,6.695872628106421,nan,51.325128113332894,0.8563762766277752,140,1.1113639621758362,0.0,0.25,0.4464745186239829,0.25,0.11467319450546083,0.9977365672147233,0.9211353120323216,2.3464462975293134,0.5315892399483748
393,20,0.1428571428571429,0.17907602943914314,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.319724972092158,nan,38.493846084999674,0.8622846216054638,148,1.073602339386471,0.0,0.25,0.3936542983738759,0.375,0.4437869539663897,0.9971879499077265,1.2999851125494066,1.2903138783262276,0.6110671069084913
412,21,0.1428571428571429,0.17183225212274308,1.0,1.4884,1.4884,4,-1,6.360399074348812,nan,28.870384563749756,0.8938668020864307,156,1.0639412643478723,0.0,0.5,0.2592533692278365,0.375,0.34782769696606947,0.999992191293402,1.642657683980219,2.0138787088224155,0.2157265236465327
431,22,0.2857142857142857,0.1946086588410516,1.0,1.5017,1.5017,4,-1,6.65741455612405,nan,21.652788422812318,0.9202537970126793,164,1.0639412643478723,0.0,0.25,0.2577979228428441,0.125,0.08937985153485233,0.9996991615017675,1.4441528900857026,2.0371978975422382,0.36413728036322796
450,23,0.2857142857142857,0.21282978421569843,1.0,1.515,1.515,4,-1,6.396525701040968,nan,16.239591317109237,0.9447678959924886,172,1.053956078726301,0.0,0.5,0.7613812156074795,0.25,0.30883750433626916,0.9995619057305486,1.1337775223316375,1.306745000603685,0.7408725494436587
469,24,0.2857142857142857,0.22740668451541587,1.0,1.5283,1.5283,4,-1,6.444572130539339,nan,25.798938144432118,0.9573372033506862,180,1.053956078726301,0.0,0.5,0.10921496265245026,0.25,0.4823370579493439,0.9999969062706227,0.7966463742076184,2.1171783779819453,0.11004489621661204
488,25,0.1428571428571429,0.21049677618376128,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.892678531954638,nan,30.093905013185807,0.9873523466368374,188,1.053956078726301,0.0,0.25,0.3305482215741871,0.125,0.3048979070778103,0.907244234000364,0.6995562557285763,2.377166932937005,0.4836357200978744
507,26,0.2857142857142857,0.22554027808986618,1.0,1.5549,1.5549,4,-1,6.416155111058682,nan,22.570428759889356,0.9825902477864745,196,1.051204192984065,0.0,0.25,0.4011446594561452,0.25,0.3535470158276317,0.9990194158362788,1.1759114402516118,1.8689535167004945,0.5604937023707381
526,27,0.1428571428571429,0.20900365104332153,1.0,1.5682,1.5682,4,-1,6.639861631195999,nan,27.00170595808783,0.9867920263838729,204,1.051204192984065,0.0,0.5,0.3043922575057154,0.375,0.3813681894520706,0.9999997001708362,1.7168602974125284,2.338619593736733,0.15848261246021317
545,28,0.1428571428571429,0.19577434940608582,1.0,1.5815,1.5815,4,-1,6.824915401919252,nan,20.251279468565873,0.9805242238644323,212,1.0490145573593508,0.0,0.25,0.5354935868685742,0.375,0.42010561240887023,0.9903814806128803,1.09928244474592,1.7661937994304044,0.8054746074260264
564,29,0.1428571428571429,0.18519090809629724,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.674688326942629,nan,117.76211055850467,0.8296278489281781,220,1.051204192984065,0.0,0.5,0.3281876921249052,0.25,0.3719331581819647,0.43257522670144344,0.4631667970975455,2.228154429295687,0.25462488147534956
583,30,0.1428571428571429,0.17672415504846636,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.44221204607946,nan,88.3215829188785,0.8717293800341143,228,1.0490145573593508,0.0,0.25,0.1919479559589887,0.25,0.25458184811296747,0.9999330787348216,1.6559126607452117,1.5141304617594709,0.40549226216512485
602,31,0.2857142857142857,0.19852218118163023,1.0,1.6214,1.6214,4,-1,6.47868457371158,nan,66.24118718915888,0.904165656657319,236,1.0490145573593508,0.0,0.5,0.5695882611676635,0.125,0.112445183281493,0.9999925182198784,1.6161023324124617,1.8808385985929124,0.47727432074253284
621,32,0.1428571428571429,0.1873891735167328,1.0,1.6347,1.6347,4,-1,6.499639585713927,nan,49.680890391869156,0.9296139835613526,244,1.051204192984065,0.0,0.5,1.029181821711619,0.25,0.30260546173575703,0.9991065914302224,1.6516314761435773,2.2722889365739363,0.7106702172057741
640,33,0.0,0.14991133881338622,1.0,1.648,1.648,4,-1,6.5164802642549775,nan,57.337546561297955,0.9418642775490735,252,1.051204192984065,0.0,0.5,0.7161324059746368,0.125,0.2644225044251982,0.9999887514155464,1.698108066113204,2.5959571418456617,0.3560769213891187
659,34,0.2857142857142857,0.17707192819356612,1.0,1.6613,1.6613,4,-1,6.4830707642616545,nan,56.42368792580214,0.9484401097103728,260,1.0490145573593508,0.0,0.5,0.1717184221279854,0.25,0.2726531085637154,0.9996077648374695,1.2630350537080162,2.047554849340727,0.17059099461526656
678,35,0.1428571428571429,0.1702289711262815,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.343470032713589,nan,73.52914265405057,0.9065282670059465,268,1.0490145573593508,0.0,0.5,0.35526417749009154,0.25,0.12018144555307389,0.9862293635604651,0.9757458917778505,2.0163390278975557,0.22595151940073932
697,36,0.2857142857142857,0.19332603404388232,1.0,1.6879,1.6879,4,-1,6.73460483330925,nan,82.51458207702224,0.9217323495064536,276,1.051204192984065,0.0,0.5,0.27941997549795494,0.25,0.20899465047496746,0.9998996030736274,1.1587192891155664,2.3650170529839647,0.15117694875576998
