evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.690060149076935,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.695198321314938,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.02857142857142858,1.0,1.2357,1.2357,2,-1,6.430785373634251,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.0,0.022857142857142868,1.0,1.2476,1.2476,2,-1,6.666898242814842,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,4,0.2857142857142857,0.07542857142857143,1.0,1.2595,1.2595,2,-1,6.215497752418703,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,5,0.0,0.06034285714285714,1.0,1.2721,1.2721,3,-1,6.869302822844917,nan,231129.04075513894,0.0,6,3.560521304539515,0.0,0.25,1.4946836823976193,nan,nan,0.000491180093917909,0.0,7.12104260907903,0.2493686716440663
121,6,0.1428571428571429,0.0768457142857143,1.0,1.2847,1.2847,3,-1,6.419624161687914,nan,173346.7805663542,0.1601928807999827,12,2.8641331997693396,0.0,0.5,0.32149365894412707,0.5,1.7473342580216429,0.9515624304498654,0.3189822900030288,3.5930576253525315,0.3101181349887206
139,7,0.4285714285714286,0.14719085714285718,1.0,1.2973,1.2973,3,-1,6.219042315930929,nan,130010.08542476565,0.36078739802337745,18,2.390526414399585,0.0,0.5,0.40859767471797853,0.16666666666666674,0.19194302074147704,0.9998926874559659,0.6227080421256062,3.574981611153616,0.15945282713353834
158,8,0.0,0.11775268571428575,1.0,1.3106,1.3106,4,-1,6.538095871726815,nan,119665.21002224754,0.3823683124062017,26,1.787490805576808,0.0,0.5,0.7739059350733604,0.375,0.6199007963275202,0.7387832138409336,0.6255294374767107,2.7383155268682406,0.46347004328391955
177,9,0.2857142857142857,0.15134500571428575,1.0,1.3238999999999999,1.3238999999999999,4,-1,6.613229511954507,nan,89748.90751668566,0.5293781916626727,34,1.7009913582471332,0.0,0.5,0.5615531941523186,0.125,0.11306329916792243,0.9863555062673859,0.6493547985541052,2.6007328618733485,0.3003665884803727
196,10,0.1428571428571429,0.14964743314285717,1.0,1.3372,1.3372,4,-1,6.351313886147526,nan,67311.68063751425,0.6225537724396544,42,1.5050012329276248,0.0,0.25,0.1650738784688581,0.25,0.33835858782386696,0.9828088429364,1.0155128187416407,1.777941943205874,0.355895901903667
215,11,0.1428571428571429,0.14828937508571433,1.0,1.3505,1.3505,4,-1,6.185299882553799,nan,210255.43965738063,0.5199198329613289,50,1.3524436669561424,0.0,0.25,0.1988874207277005,0.25,0.2073937361831007,0.4801876750330035,0.2544277059275039,2.2562180003710615,0.15267957794324652
234,12,0.1428571428571429,0.14720292864000006,1.0,1.3638,1.3638,4,-1,6.739694027337294,nan,157691.5797430355,0.614154259141816,58,1.2731496403991462,0.0,0.25,0.19054512217285696,0.25,0.4233854759278989,0.9682393269843097,0.8304692005932487,1.1786766668402064,0.6000522538353265
253,13,0.1428571428571429,0.14633377148342863,1.0,1.3771,1.3771,4,-1,6.4286919135056095,nan,118268.68480727662,0.7004286124688366,66,1.241927750456042,0.0,0.25,0.15656680861870903,0.125,0.05329661217125457,0.9970646157533831,1.3498528541441939,1.2689164570531635,0.6761984303618038
272,14,0.0,0.11706701718674291,1.0,1.3904,1.3904,4,-1,6.199035208830884,nan,263775.1390058724,0.5253214593516274,74,1.1570472803199945,0.0,0.5,0.7082333733781426,0.125,0.09800029581448273,0.05689067453857988,0.42769933722844145,1.1242264361390804,0.7745613991515478
291,15,0.1428571428571429,0.12222504232082292,1.0,1.4037,1.4037,4,-1,6.676769674570552,nan,197831.35425440432,0.6598086109544021,82,1.131674441416758,0.0,0.25,0.08039624454068303,0.375,0.5324618368009728,0.8514677595719207,0.15823318767834235,2.1343138895423546,0.1111168973833808
310,16,0.1428571428571429,0.12635146242808692,1.0,1.417,1.417,4,-1,6.361443444881058,nan,372244.62623708526,0.4948564582158016,90,1.1112314248674742,0.0,0.5,0.35123824457053004,0.5,0.41612307652185265,0.40924559469128785,0.20154658041536452,1.3504983340086814,0.3211616587558843
329,17,0.2857142857142857,0.15822402708532668,1.0,1.4303,1.4303,4,-1,6.389332657170675,nan,279183.46967781393,0.600474226693464,98,1.033134408425655,0.0,0.25,0.4798579716174179,0.125,0.13160230995754074,0.9795791480687724,0.7972661325020072,1.283203363757355,0.6491205323985717
348,18,0.1428571428571429,0.15515065023968994,1.0,1.4436,1.4436,4,-1,6.252500217133345,nan,209387.60225836045,0.5886805150197298,106,0.9951772436279704,0.0,0.25,0.22929063967886526,0.125,0.10014692183660483,0.34138885372426386,0.2561025103868547,1.3829689686480031,0.6073239160520898
