evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.555902197309345,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.363855978597932,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.245380650932029,nan,0.0,0.18106346502322332,6,1.6769526388908265,0.0,0.5,0.8312356555772833,nan,nan,0.993433890001624,0.738644709880534,3.353905277781653,0.617450957727428
70,3,0.1428571428571429,0.08434285714285718,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.031371815122759,nan,0.0,0.4013714552302644,12,1.2239585246663076,0.0,0.5,0.36842139469128676,0.16666666666666674,0.6552055501918451,0.9999989546487927,0.4629136974851741,1.541928820883578,0.5170448371843982
88,4,0.1428571428571429,0.09604571428571433,1.0,1.2616,1.2616,3,-1,6.580749995585528,nan,0.0,0.5030052660690317,18,0.770964410441789,0.0,0.5,0.2381540360553378,0.33333333333333337,0.32146367254495367,0.9882472146608583,0.49863294739891856,0.9812084652672562,0.5253977922281895
106,5,0.2857142857142857,0.1339794285714286,1.0,1.2742,1.2742,3,-1,6.125556248947161,nan,0.0,0.6193880330519638,24,0.7866315318534995,0.0,0.5,0.3269689340709884,0.16666666666666674,0.17358077495830698,0.9960580453720835,0.5678319121092895,1.60459730653042,0.7048447269056596
125,6,0.1428571428571429,0.13575497142857146,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.30268915318983,nan,0.0,0.7016393349365008,32,0.7866315318534995,0.0,0.5,0.7880330829928391,0.16666666666666669,0.08827703345961038,0.9947094858620188,0.7684227622065408,1.224522125561172,0.7781379049235359
144,7,0.1428571428571429,0.13717540571428577,1.0,1.3008,1.3008,4,-1,6.301625519242668,nan,0.0,0.6889496607264154,40,0.6832530123293943,0.0,0.5,0.24963178676975115,0.25,0.2590951946917487,0.9954239279222254,0.7174239139930698,0.8766569493353389,0.3877264392405302
163,8,0.1428571428571429,0.1383117531428572,1.0,1.3141,1.3141,4,-1,6.5194009488404125,nan,113.90037113778564,0.5265465652844625,48,0.6228061510867577,0.0,0.25,0.07387788758410185,0.25,0.0877333359070186,0.007205565573171091,0.2588647083201328,0.900383843057525,0.5740511048744735
182,9,0.1428571428571429,0.13922083108571437,1.0,1.3274,1.3274,4,-1,6.541483108715785,nan,511.91413534086655,0.3949099239633469,56,0.5288149769943193,0.0,0.5,0.17946919586483528,0.25,0.2691130033538292,0.9767577034253695,0.04639506327510136,0.3691533968706689,0.6263412596885866
201,10,0.2857142857142857,0.16851952201142864,1.0,1.3407,1.3407,4,-1,5.927638500197788,nan,383.9356015056499,0.4667623349059856,64,0.5320198862614929,0.0,0.5,0.27327360257582906,0.5,0.3932111219055619,0.925567018337989,0.1872462850462428,1.2090462732798488,0.29977563657119055
220,11,0.1428571428571429,0.1633870461805715,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.759143468051515,nan,356.63092564907083,0.4164763645403446,72,0.5661876414830553,0.0,0.25,0.31946918267103414,0.125,0.14538446223687645,0.3067614218386423,0.3801143022131894,1.2055512170458318,0.7312300451638329
239,12,0.0,0.13070963694445722,1.0,1.3673,1.3673,4,-1,6.092021390272007,nan,267.4731942368031,0.5492911472772195,80,0.5320198862614929,0.0,0.25,0.4778896178294466,0.25,0.1792302960467056,0.9977316997253695,1.0127308046921608,0.5427398194994855,1.0844637089515867
