evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.2927374330023635,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.546214334161415,nan,0.0,0.1768599460931665,6,0.44979469962028884,0.0,0.5,0.8434918498230535,nan,nan,0.9809131618804383,0.33696299229399596,0.8995893992405777,0.9827078621974316
53,2,0.1428571428571429,0.08800000000000002,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.512519474937622,nan,0.0,0.3240114788509352,12,0.45301610644056584,0.0,0.5,0.5164230107264041,0.16666666666666674,0.1502891214158191,0.8548772493534315,0.3503274733273094,0.9124750265216851,0.8793850581820298
71,3,0.0,0.07040000000000002,1.0,1.2497,1.2497,3,-1,6.844049005004997,nan,0.0,0.41803755249969377,18,0.22638202078537195,0.0,0.5,0.047875796896176645,0.33333333333333337,0.37669156426832856,0.9950371517429875,0.0460774518010876,0.1912027826673761,0.5364896204801783
89,4,0.2857142857142857,0.11346285714285716,1.0,1.2623,1.2623,3,-1,6.298290634278949,nan,0.0,0.5540505422886914,24,0.3380883602028303,0.0,0.5,0.4755310159816608,0.33333333333333337,0.4659805204023192,0.999478661631203,0.8347659010243826,1.1208251874726545,0.7532146809566764
108,5,0.1428571428571429,0.11934171428571431,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.481216400128928,nan,0.0,0.5443075414528848,32,0.45301610644056584,0.0,0.25,0.13616424179364908,0.20833333333333337,0.1947079865641548,0.21694423399886498,0.15978579649296576,1.5098535088242417,0.37509153465921324
127,6,0.1428571428571429,0.12404480000000004,1.0,1.2889,1.2889,4,-1,6.298143065166239,nan,0.0,0.6526209422444265,40,0.45301610644056584,0.0,0.5,0.5298767534926279,0.25,0.16837950973371957,0.999241845386879,1.192356691982874,0.9640635841043373,0.6622993579223495
146,7,0.2857142857142857,0.15637869714285718,1.0,1.3022,1.3022,4,-1,6.829299819632263,nan,0.0,0.7385663596892298,48,0.45301610644056584,0.0,0.5,0.6260545465254308,0.25,0.13179475893759252,0.9998497799146241,1.1509370821072382,0.7285024107449547,0.8899250218410808
165,8,0.1428571428571429,0.15367438628571434,1.0,1.3155,1.3155,4,-1,6.815697749138953,nan,0.0,0.8034819863753291,56,0.45301610644056584,0.0,0.5,0.8823038982282592,0.125,0.22551897352434008,0.9999392603394152,1.0738647511872272,1.5216206502450706,0.7478838247018246
184,9,0.1428571428571429,0.15151093760000006,1.0,1.3288,1.3288,4,-1,6.816010202308031,nan,0.0,0.8533325188280809,64,0.45301610644056584,0.0,0.5,0.7123105745893688,0.25,0.26079559297134025,0.9999437606399626,1.2701364319515103,0.7115076594027769,1.0314793317739592
