evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.684487367915299,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.484592364442924,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.383042339553339,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.06971428571428574,1.0,1.2483,1.2483,3,-1,6.850644043892814,nan,0.0,0.24999021699147217,6,0.12725456863712117,0.0,0.5,1.8865327801970888,nan,nan,0.999999953535614,1.3582673265718819,0.25450913727424235,1.304067643488019
87,4,0.4285714285714286,0.14148571428571433,1.0,1.2609,1.2609,3,-1,6.687667022920515,nan,0.0,0.4170602670362257,12,1.7977767524983284,0.0,0.5,0.46700026741470213,0.33333333333333337,1.2003580494084098,0.9988640750872273,0.4232231318562245,3.908760891762084,0.08799587876207007
106,5,0.1428571428571429,0.14176000000000005,1.0,1.2742,1.2742,4,-1,6.6162575720506505,nan,0.0,0.5340892341705158,20,1.1904651731652027,0.0,0.5,0.8639611004270193,0.5,1.1343033212891043,0.9970956420271871,0.8276489727361347,1.219659713243314,0.8366995186371873
125,6,0.2857142857142857,0.1705508571428572,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.55601674162875,nan,0.0,0.6338285275409202,28,1.0525804962539724,0.0,0.5,0.31509876203839304,0.25,0.38451621317720436,0.9917054578991596,0.3538366811213308,2.049460087951491,0.20248839312988998
144,7,0.1428571428571429,0.16501211428571436,1.0,1.3008,1.3008,4,-1,6.496722826418266,nan,0.0,0.7435244064404974,36,1.0525253272472037,0.0,0.5,0.3533746420924647,0.125,0.037308267445881,0.9969270057926902,0.3586475381571783,2.0774883495640677,0.24973129723123502
163,8,0.2857142857142857,0.18915254857142863,1.0,1.3141,1.3141,4,-1,6.4453797865190685,nan,0.0,0.8082234226367089,44,1.0525253272472037,0.0,0.5,0.8031505934636276,0.25,0.2337508831185161,0.9999251096051958,1.1588878405918663,1.7618659160696009,0.6610472574428657
182,9,0.1428571428571429,0.17989346742857149,1.0,1.3274,1.3274,4,-1,6.47725342875016,nan,0.0,0.8550131357743495,52,0.9614552005534449,0.0,0.5,0.5762880831194779,0.25,0.23111405151683198,0.9931689663535983,0.8645615347501914,1.045286815272431,0.733071943656533
