evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.4597243802005355,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.317089435905547,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.0925714285714286,1.0,1.2364,1.2364,3,-1,6.317978823349721,nan,0.0,0.1479117341296369,6,4.499959258650639,0.0,0.5,0.5406973421330721,nan,nan,0.4738643554168097,0.5119464961187118,8.999918517301278,0.5444655688935626
70,3,0.1428571428571429,0.10262857142857146,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.401664142077677,nan,0.0,0.3258090849994443,12,1.9733649898579242,0.0,0.5,0.29125049845380524,0.33333333333333337,1.6765108511193798,0.9996088529439386,0.8384051341999027,3.148838883445167,0.42711608330099615
89,4,0.1428571428571429,0.11067428571428575,1.0,1.2623,1.2623,4,-1,6.3240543782658385,nan,375075.05543156766,0.2443568137495832,20,1.2571847332157755,0.0,0.5,0.5499019173786448,0.25,0.5290167468286755,0.5359880111211275,0.09738307037075408,1.6529339026046168,0.4679369529038906
108,5,0.2857142857142857,0.14568228571428574,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.211695150676428,nan,281306.29157367576,0.40273300204472706,28,0.9768760666649712,0.0,0.25,0.2646291085950965,0.125,0.08624404753693402,0.9905739378074848,0.7100170365335425,1.7890850410037458,0.46293280286550387
127,6,0.1428571428571429,0.14511725714285717,1.0,1.2889,1.2889,4,-1,6.3836967995326805,nan,210979.7186802568,0.45650575024299767,36,0.9158608477844705,0.0,0.25,0.13862306180221898,0.125,0.14971224760835483,0.8300776523049054,0.4363647670263093,1.714956017079461,0.24138929037265622
146,7,0.1428571428571429,0.14466523428571432,1.0,1.3022,1.3022,4,-1,6.606270553069992,nan,699826.9978918132,0.34237931268224825,44,0.9768760666649712,0.0,0.25,0.2591271415804354,0.25,0.2404396759635971,0.04012741721981594,0.07897612303571173,2.534218052741269,0.2593010165798079
165,8,0.1428571428571429,0.14430361600000002,1.0,1.3155,1.3155,4,-1,6.6964407112870425,nan,1544110.7296577261,0.2567844845116862,52,0.8574780085397304,0.0,0.5,0.21203795661741442,0.5,0.6898937747977698,0.6116493467255328,0.014618349374629597,0.8321002646055802,0.3594826512777391
184,9,0.1428571428571429,0.1440143213714286,1.0,1.3288,1.3288,4,-1,6.720038728716243,nan,1158083.0472432945,0.4238119616604865,60,0.8048525808321079,0.0,0.5,0.6406888083551039,0.25,0.2288047392662206,0.99798245464014,0.565216164303038,1.1077887502029586,0.8407434448027692
203,10,0.1428571428571429,0.14378288566857148,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.524520741765704,nan,868562.285432471,0.7412988117416878,68,0.7569049108136501,0.0,0.5,0.3139524538965831,0.25,0.29289780808946697,0.9571983451436332,0.13236668060624865,0.4955343113027365,0.7481446468844168
