evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.30740972405604,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.0,0.045714285714285714,1.0,1.2245,1.2245,3,-1,6.4716828580972185,nan,10.994028363685082,0.03745188125191173,6,3.280703815524345,0.0,0.25,1.581338994971396,nan,nan,0.029865651473421906,0.08517718478396548,6.56140763104869,0.5072340604527851
53,2,0.0,0.036571428571428574,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.790569070295716,nan,53.11165278079799,0.028088910938933793,12,2.613155046344936,0.0,0.5,1.3922361767219296,0.33333333333333337,1.551595743263264,0.018244444052672004,0.017384473751057505,2.97704405702255,0.5301377242030331
71,3,0.2857142857142857,0.0864,1.0,1.2497,1.2497,3,-1,6.536929582026643,nan,39.833739585598494,0.2315869084107641,18,2.0635320393086856,0.0,0.5,0.17727863440016056,0.16666666666666674,0.372689581169107,0.9991437918053783,0.33964568206805323,4.127064078617371,0.4283776371580475
89,4,0.2857142857142857,0.12626285714285715,1.0,1.2623,1.2623,3,-1,6.385657810322894,nan,29.87530468919887,0.28592809202984953,24,1.7170641528384014,0.0,0.5,0.19349880319732315,0.33333333333333337,0.8238739947977636,0.8656614403551716,0.39515479558183986,1.3719602098783614,0.3805199142803081
108,5,0.1428571428571429,0.1295817142857143,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.610653135214223,nan,34.091945638178885,0.29302859561436245,32,1.3902620043754697,0.0,0.25,0.21271812402693294,0.33333333333333337,0.4054260348472562,0.16564235660594806,0.12106736036133266,2.332793360243833,0.22734357883523254
127,6,0.1428571428571429,0.13223680000000004,1.0,1.2889,1.2889,4,-1,6.531730748738751,nan,29.144667389940743,0.32044211662021466,40,1.2249906228324252,0.0,0.25,0.3587289135663738,0.25,0.3592212385199847,0.4862281322164611,0.2930924123487906,1.9438590269038847,0.5330743319602514
146,7,0.2857142857142857,0.16293229714285717,1.0,1.3022,1.3022,4,-1,6.050162593442434,nan,21.85850054245556,0.3075294829084059,48,1.1343647328110393,0.0,0.5,0.4150338412790158,0.25,0.18691596308001238,0.25047849634949326,0.20121095935285999,1.3761964427075717,0.48614315699305594
165,8,0.0,0.13034583771428573,1.0,1.3155,1.3155,4,-1,6.925240835293314,nan,25.7064657024236,0.23064711218130446,56,1.078832319516494,0.0,0.5,0.8800008819382837,0.125,0.21191563092343235,0.688933618168745,0.18488021820147732,1.3995800060857002,0.7728649615847505
184,9,0.1428571428571429,0.1328480987428572,1.0,1.3288,1.3288,4,-1,6.689868870848725,nan,20.08418214720596,0.38493400829560875,64,1.0467473162694554,0.0,0.25,0.28385680887867243,0.125,0.11753433986056075,0.6738854539897201,0.2695797571177445,1.3205051186593941,0.5835412551547025
