evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.735763547971061,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.690282213002521,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.0,0.0,1.0,1.2357,1.2357,2,-1,6.706435471781576,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.1428571428571429,0.02857142857142858,1.0,1.2476,1.2476,2,-1,6.410514055314221,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,4,0.0,0.022857142857142868,1.0,1.2595,1.2595,2,-1,6.73600549209773,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,5,0.0,0.018285714285714294,1.0,1.2713999999999999,1.2713999999999999,2,-1,6.652300948555335,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,6,0.1428571428571429,0.043200000000000016,1.0,1.2832999999999999,1.2832999999999999,2,-1,6.50619707880841,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,7,0.2857142857142857,0.09170285714285716,1.0,1.2959,1.2959,3,-1,6.288369633976516,nan,0.0,0.2645925428610652,6,3.0942444663625968,0.0,0.5,0.41493008538440795,nan,nan,0.9215869601110258,0.7212974677682704,6.1884889327251935,0.5230889945999834
155,8,0.4285714285714286,0.15907657142857146,1.0,1.3085,1.3085,3,-1,6.4492244599934505,nan,0.0,0.4807470933256804,12,1.638900579375676,0.0,0.5,0.20116005640375983,0.33333333333333337,0.9912549927186949,0.9965469987898411,0.3307486984842018,2.965340778172787,0.2179468480723484
174,9,0.2857142857142857,0.1844041142857143,1.0,1.3217999999999999,1.3217999999999999,4,-1,6.360922092973919,nan,0.0,0.5949566106590155,20,1.3877291459449217,0.0,0.5,0.2005503499037932,0.20833333333333337,0.17588275199859146,0.9996770194923514,1.2174691170117053,2.504834029885333,0.12366256361052357
