evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.274599080276477,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.709111970119037,nan,0.0,0.2524298166249971,6,0.2512276269855359,0.0,0.5,1.8165605022079605,nan,nan,0.9999999665783718,1.3931303590286233,0.5024552539710718,1.2072007632650865
53,2,0.4285714285714286,0.14514285714285716,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.671706532280962,nan,17.397926563386605,0.4390800448668861,12,2.373321294983007,0.0,0.5,1.3492365619897384,0.33333333333333337,1.5015948921034632,0.9999988488221079,1.0006255848992909,4.870608107713424,0.24332918498247497
72,3,0.1428571428571429,0.1446857142857143,1.0,1.2504,1.2504,4,-1,6.759165667601782,nan,13.048444922539954,0.5897610328523097,20,1.5645411879823965,0.0,0.5,1.023249640770953,0.5,1.5974682487300371,0.9935326913236873,0.9991640976118445,2.068159759706415,0.6663898472591127
91,4,0.0,0.11574857142857145,1.0,1.2637,1.2637,4,-1,6.727203119232026,nan,9.786333691904964,0.6903418758438602,28,1.098795568953664,0.0,0.5,0.6680424403951013,0.125,0.31059087264914603,0.9999986422928765,1.685508581241607,1.1333246686849419,0.7026192860058948
110,5,0.1428571428571429,0.12117028571428574,1.0,1.277,1.277,4,-1,6.503877411465151,nan,7.339750268928723,0.7683095603751238,36,1.048910265453166,0.0,0.5,0.9554953158493197,0.125,0.276374903422638,0.9999589182406498,1.684413789491967,1.9849712632446361,0.6735526366553243
129,6,0.2857142857142857,0.15407908571428575,1.0,1.2903,1.2903,4,-1,6.587881151663508,nan,18.483017399989116,0.8309194736899909,44,1.281586662733151,0.0,0.5,1.6681628004949811,0.25,1.0394738585710919,0.9966111664075694,1.5273773070172738,3.4377868482776743,0.6169600358090329
148,7,0.1428571428571429,0.1518346971428572,1.0,1.3035999999999999,1.3035999999999999,4,-1,6.27522490454122,nan,13.862263049991837,0.7993325852501443,52,1.14191693764197,0.0,0.25,0.3005934279630192,0.375,1.0946145576863686,0.9478836603840903,0.7936181861122306,1.5594582477711216,0.4187009594070172
167,8,0.1428571428571429,0.15003918628571433,1.0,1.3169,1.3169,4,-1,6.59037859710839,nan,10.396697287493877,0.8485525327382721,60,1.0056726153974243,0.0,0.5,0.2751270906867885,0.25,0.12137331714426798,0.9999486125828825,1.506834163145486,1.7563413828588463,0.20206728154522458
186,9,0.2857142857142857,0.17717420617142862,1.0,1.3302,1.3302,4,-1,6.592504425165546,nan,29.645161200624038,0.8574591335276793,68,1.0550601993817366,0.0,0.25,0.3853815969371332,0.375,0.37340155415574916,0.996535481170196,0.7303617209313416,2.2233068465856034,0.38315097866379577
205,10,0.1428571428571429,0.17031079350857148,1.0,1.3435,1.3435,4,-1,6.594425383343712,nan,25.580818457311906,0.8608086841492069,76,1.0395413590908853,0.0,0.25,0.2744671233796143,0.375,0.4044234843377573,0.9855579546505701,0.9888257160325534,1.8440669914575847,0.4878908253567968
224,11,0.1428571428571429,0.16482006337828578,1.0,1.3568,1.3568,4,-1,6.926789496678208,nan,19.18561384298393,1.100147213583771,84,1.0395413590908853,0.0,0.5,0.9861547853478448,0.25,0.2812283997553149,0.8502099772799023,0.46812851249314597,1.1326767052747366,0.971905618256916
243,12,0.2857142857142857,0.18899890784548576,1.0,1.3700999999999999,1.3700999999999999,4,-1,6.847877313345317,nan,24.221666926368872,1.0730517737477316,92,1.016672574920971,0.0,0.25,0.8773663852527955,0.25,0.6457096295577349,0.9991107409684848,0.9691926548591642,1.860004862389264,0.8661339061992728
262,13,0.1428571428571429,0.1797705548478172,1.0,1.3834,1.3834,4,-1,6.8755990726314575,nan,28.319283246779584,1.0441424647271285,100,1.0160204890218276,0.0,0.25,0.1884027938562592,0.125,0.4100971658253505,0.9999041071973057,1.5961834480054422,1.9411976589966033,0.21452788841640727
281,14,0.1428571428571429,0.17238787244968234,1.0,1.3967,1.3967,4,-1,6.854143053132897,nan,21.23946243508469,1.0828813834609508,108,1.0044426684952714,0.0,0.5,0.81280630860463,0.25,0.34571987288923534,0.9749119320510119,0.9147142929330292,1.1755921820776603,0.825285715924086
300,15,0.1428571428571429,0.16648172653117446,1.0,1.41,1.41,4,-1,6.625681552590385,nan,15.929596826313517,1.504805479458859,116,1.0044426684952714,0.0,0.5,0.557689778011518,0.25,0.28915742130056343,0.8381537462451691,0.2753262937928142,1.9907414153531797,0.46870189980652094
319,16,0.2857142857142857,0.19032823836779672,1.0,1.4233,1.4233,4,-1,6.834740159294854,nan,21.221507402317833,1.37731164268197,124,0.9934427089717246,0.0,0.25,0.4660517801927634,0.25,0.2650688336506506,0.9976350636400378,0.6303962117247106,1.4740829143591103,0.5743318674416529
