evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.715939197638935,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.67879379851014,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.02857142857142858,1.0,1.2357,1.2357,2,-1,6.4293841436357475,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.1428571428571429,0.05142857142857145,1.0,1.2476,1.2476,2,-1,6.437576640792036,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,4,0.1428571428571429,0.06971428571428574,1.0,1.2602,1.2602,3,-1,6.048103124475492,nan,0.0,0.28286034651426606,6,0.9959688863860213,0.0,0.5,1.035588688306261,nan,nan,0.991387443242381,0.7327778281360142,1.9919377727720426,0.7537506822157598
104,5,0.1428571428571429,0.08434285714285718,1.0,1.2728,1.2728,3,-1,6.027933631351542,nan,0.0,0.46862301560203823,12,0.9215919062795287,0.0,0.5,0.27197364773980837,0.16666666666666674,0.39140781642358974,0.9983235797954733,0.5459703056375909,1.6944298523460724,0.4080380450522422
122,6,0.2857142857142857,0.1246171428571429,1.0,1.2853999999999999,1.2853999999999999,3,-1,6.015281443696187,nan,0.0,0.601042943473179,18,0.9959688863860213,0.0,0.5,0.028017726131135748,0.16666666666666674,0.27164865600547594,0.9999801070847903,1.031631452232081,3.1111137102025195,0.392402218431816
141,7,0.2857142857142857,0.15683657142857146,1.0,1.2987,1.2987,4,-1,6.008784095482501,nan,0.0,0.6832766575166838,26,1.304451691259354,0.0,0.25,0.517638812985832,0.33333333333333337,0.1701410117752661,0.9973034936184301,0.6707001720067879,2.609853084014361,0.44362424146805185
160,8,0.2857142857142857,0.1826121142857143,1.0,1.3119999999999998,1.3119999999999998,4,-1,6.1236691501482365,nan,0.0,0.7551524460814338,34,1.1525697940699375,0.0,0.25,0.0632950985655872,0.375,0.2878790645197647,0.9909346044574382,1.2257834649905899,1.631518502992773,0.4608035691824776
179,9,0.1428571428571429,0.17466112000000003,1.0,1.3253,1.3253,4,-1,6.6009067574466345,nan,0.0,0.7834212233034336,42,1.1525697940699375,0.0,0.25,0.10070198504196598,0.25,0.30972553647761225,0.9734511948834854,0.8950262674688034,2.304493060602338,0.10110330219473786
198,10,0.0,0.13972889600000002,1.0,1.3386,1.3386,4,-1,6.417260174959427,nan,8271.864024326089,0.5875659174775751,50,1.0697240718615575,0.0,0.25,0.2366179063663787,0.375,0.7186021867032077,0.3475355893889206,0.24036038059875497,0.5118138130960759,0.9238656089798829
217,11,0.2857142857142857,0.16892597394285716,1.0,1.3518999999999999,1.3518999999999999,4,-1,6.260844230317432,nan,6203.898018244567,0.6907511797917446,58,1.11133558439088,0.0,0.5,0.5127901958971587,0.375,0.7445017147192463,0.9998118880542786,0.7741053951256414,2.6580413674628245,0.34327001190498607
236,12,0.2857142857142857,0.19228363629714287,1.0,1.3652,1.3652,4,-1,6.490009518832163,nan,4652.923513683425,0.7604293709321335,66,1.11133558439088,0.0,0.5,0.5097341236347488,0.375,0.199550892351201,0.9930958072926055,0.5889708239250591,2.168810568697726,0.3839178454958606
255,13,0.1428571428571429,0.1823983376091429,1.0,1.3784999999999998,1.3784999999999998,4,-1,6.279905104864004,nan,3489.6926352625687,0.7928969117626085,74,1.0464629734782602,0.0,0.25,0.031854111557754,0.25,0.344761687827557,0.9081002346885724,0.9083495228895302,1.1925352568955816,0.7016033869233965
