evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.369170466898478,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.534874469675185,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.693197879976058,nan,0.0,0.18416768897172087,6,0.03296518055227783,0.0,0.5,0.04906327554516858,nan,nan,0.9497390230729023,0.013363181060725478,0.06593036110455566,0.8463535080391554
70,3,0.2857142857142857,0.11291428571428574,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.857196734447337,nan,0.0,0.34644129354479125,12,0.04777151946107383,0.0,0.5,0.012848844365315802,0.16666666666666674,0.01636894108711095,0.9999491774044699,0.012309326945337443,0.12515571673973855,0.6027844656658824
89,4,0.1428571428571429,0.11890285714285719,1.0,1.2623,1.2623,4,-1,6.776637980213635,nan,20.263777670272415,0.25983097015859347,20,0.026133890145421695,0.0,0.5,0.00819227375746467,0.33333333333333337,0.02607746165844943,0.24588243976313584,0.0026807435667961727,0.04083037066100412,0.28312765544594237
108,5,0.1428571428571429,0.12369371428571434,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.803043685398579,nan,15.19783325270431,0.32413965896467045,28,0.01864848802246991,0.0,0.5,0.008391938501691065,0.375,0.01191784660690893,0.9606829334618983,0.004036166806169589,0.014033469973990523,0.764754797464875
127,6,0.2857142857142857,0.15609782857142862,1.0,1.2889,1.2889,4,-1,6.957264686900207,nan,11.398374939528232,0.5202410517440992,36,0.018401757756997407,0.0,0.25,0.010798374467845644,0.125,0.00318533636175808,0.7779184662859431,0.006183499801861154,0.01340863982320035,1.0907827208874141
146,7,0.1428571428571429,0.15344969142857148,1.0,1.3022,1.3022,4,-1,6.7200913445222605,nan,8.548781204646174,0.6314298051357871,44,0.018401757756997407,0.0,0.5,0.07285277850753229,0.25,0.02901753529043377,0.9925829513567824,0.031116062969917122,0.07989833361848768,0.9910558598686143
165,8,0.2857142857142857,0.17990261028571433,1.0,1.3155,1.3155,4,-1,6.545742385387035,nan,6.41158590348463,0.6602049669814894,52,0.017599846517105597,0.0,0.5,0.0140610744313176,0.25,0.028712841616814557,0.7147072111846894,0.007181907268124846,0.02389089785083486,0.7197052172629628
184,9,0.1428571428571429,0.17249351680000005,1.0,1.3288,1.3288,4,-1,6.551530032519041,nan,4.808689427613473,0.4964238541169473,60,0.011454032264074257,0.0,0.25,0.000573712590019207,0.375,0.007077435390057844,0.001171559167840508,0.003481773521908454,0.00945194328927298,0.2144133568984005
203,10,0.1428571428571429,0.16656624201142864,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.564157523623978,nan,26.596241963114387,0.3723178905877105,68,0.013976267122078934,0.0,0.5,0.010558405045834402,0.375,0.008506862594874529,0.2783019566499355,0.004503402806157106,0.03233913094133869,0.5441906824689942
