evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.406473974296612,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.7353874963669496,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.0,0.018285714285714294,1.0,1.2357,1.2357,2,-1,6.672495226646985,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.2857142857142857,0.07177142857142857,1.0,1.2476,1.2476,2,-1,6.2690589405799875,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,4,0.4285714285714286,0.14313142857142858,1.0,1.2602,1.2602,3,-1,6.0493161611051125,nan,0.0,0.25185465264582924,6,3.3216147944782035,0.0,0.5,0.892644758013077,nan,nan,0.9999996659139578,0.7860160710882804,6.643229588956407,0.07645609971126274
105,5,0.1428571428571429,0.14307657142857144,1.0,1.2734999999999999,1.2734999999999999,4,-1,6.324112979868632,nan,0.0,0.4337579496802127,14,2.233230484069371,0.0,0.25,0.12360612724822759,0.5,1.6697592714835703,0.9997933259650206,1.5372476023331338,3.033092968612629,0.28931270060539455
124,6,0.1428571428571429,0.14303268571428573,1.0,1.2868,1.2868,4,-1,6.302895197633199,nan,0.0,0.5650579687126946,22,1.5944167888655,0.0,0.5,0.3000708583817313,0.375,0.6337245693836044,0.9827596180177717,1.0391998669165186,1.452091883875454,0.40462856410826153
143,7,0.1428571428571429,0.14299757714285716,1.0,1.3001,1.3001,4,-1,6.090114162878788,nan,0.0,0.6083096326980371,30,1.363392721939602,0.0,0.5,0.5185452387468514,0.25,0.31306933280153926,0.8854815703758144,0.6440448804167543,2.5772408780861453,0.3247300782357768
162,8,0.2857142857142857,0.17154091885714287,1.0,1.3134,1.3134,4,-1,6.155909282374949,nan,0.0,0.7088108758103115,38,1.2138481561465433,0.0,0.5,0.30002116925388844,0.25,0.15699877861687395,0.9992695035891234,1.291418658180123,2.188923289177499,0.18300820765892334
181,9,0.4285714285714286,0.2229470208,1.0,1.3267,1.3267,4,-1,6.532917209030709,nan,0.0,0.7770592401728478,46,1.2138481561465433,0.0,0.25,0.07212030120962135,0.25,0.1180153439960898,0.9993893391736312,1.020906659113746,2.4117554572918705,0.06557847201720512
