evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.372005136614212,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.370948636688263,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.12114285714285716,1.0,1.2364,1.2364,3,-1,5.680785607775506,nan,0.0,0.21382830393368146,6,1.4249235454577218,0.0,0.5,0.496003958868731,nan,nan,0.9582652824743969,0.42487031421711696,2.8498470909154436,0.3858844368898038
71,3,0.1428571428571429,0.1254857142857143,1.0,1.2497,1.2497,4,-1,6.2419680164325335,nan,0.0,0.3658248249622702,14,1.3562688007972001,0.0,0.25,0.25151562207218864,0.375,0.7856403694732919,0.9242762982325053,0.42027148835506045,1.5097561291701638,0.46044533268655125
90,4,0.1428571428571429,0.12896000000000002,1.0,1.263,1.263,4,-1,5.999561773926495,nan,0.0,0.3928502630617506,22,0.881853895280787,0.0,0.5,0.4007480529148094,0.25,0.23405162300911364,0.8791261224039887,0.32080485426662614,1.227902812515591,0.4031532364598263
109,5,0.2857142857142857,0.16031085714285717,1.0,1.2763,1.2763,4,-1,5.92771057170759,nan,0.0,0.5370313799447489,30,0.881853895280787,0.0,0.5,0.8563186377254492,0.25,0.22413389071842893,0.9537866846271585,0.4548510566542299,1.632945880966775,0.6967469690908754
128,6,0.0,0.12824868571428574,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.352955533585014,nan,63.711267644578015,0.4481792428038435,38,0.7865927119688438,0.0,0.25,0.3613347357498421,0.125,0.18158206491204248,0.25684153505497775,0.47935273365813175,0.9561868338593096,0.7786093640780952
147,7,0.1428571428571429,0.13117037714285718,1.0,1.3029,1.3029,4,-1,5.936959896556129,nan,47.78345073343351,0.5365772366508796,46,0.6292093426858174,0.0,0.25,0.20027863477937585,0.125,0.15221554764773604,0.8811085542811037,0.3147119858834658,0.7455959209684817,0.5583301821066476
166,8,0.1428571428571429,0.13350773028571433,1.0,1.3162,1.3162,4,-1,6.308829598095554,nan,390.09161603444335,0.4145362084892821,54,0.6292093426858174,0.0,0.5,0.47174032991282877,0.25,0.2211695225875131,0.010528528871472265,0.23460909756183537,1.48836229486669,0.46051995279100943
185,9,0.1428571428571429,0.13537761280000005,1.0,1.3295,1.3295,4,-1,6.379282243864129,nan,606.2901940577609,0.36586960059554363,62,0.7865927119688438,0.0,0.5,0.5370464938974753,0.25,0.2837836983091547,0.17103040480260578,0.24897098583296862,2.085350054352771,0.3860808541276832
204,10,0.1428571428571429,0.13687351881142862,1.0,1.3428,1.3428,4,-1,6.2138699429579365,nan,454.7176455433207,0.3927573296133934,70,0.6279022338893769,0.0,0.5,0.1362628412851713,0.375,0.6527616957629683,0.9142294583106126,0.10588423781341506,0.5265192151278157,0.3557219279160768
223,11,0.2857142857142857,0.16664167219200005,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.156457487655793,nan,341.03823415749054,0.5430996022619098,78,0.6279022338893769,0.0,0.5,0.5161899023854313,0.375,0.43669150344846147,0.9167091614357021,0.43154614739747627,1.3777209759459503,0.49528321567561745
242,12,0.0,0.13331333775360005,1.0,1.3694,1.3694,4,-1,6.7576189334049745,nan,527.700596357719,0.4073247016964323,86,0.6279022338893769,0.0,0.5,0.27855598069663595,0.25,0.16881010964036558,0.3368296359710867,0.15195885587006852,1.1297072129319696,0.29712620381507954
261,13,0.2857142857142857,0.16379352734573718,1.0,1.3827,1.3827,4,-1,6.208866530261599,nan,395.7754472682892,0.3983006079520619,94,0.626099191052929,0.0,0.25,0.07098359182762808,0.25,0.06238842247659675,0.6911015641732804,0.20022142252963968,1.0752210813419507,0.21444252109418838
280,14,0.1428571428571429,0.15960625044801832,1.0,1.396,1.396,4,-1,6.655505735654577,nan,572.8130498205505,0.31744902265411407,102,0.5925824656811055,0.0,0.25,0.29118049371562177,0.125,0.13983778766523297,0.023941022289094005,0.2454237008751957,1.1100100299616429,0.6223742073605394
299,15,0.2857142857142857,0.1848278575012718,1.0,1.4093,1.4093,4,-1,6.055347784449593,nan,429.6097873654129,0.4047544833477016,110,0.626099191052929,0.0,0.5,0.19020090875243287,0.375,0.17590818240669048,0.7061592740854827,0.12308237122004646,1.3882647889317083,0.22021078912051228
318,16,0.1428571428571429,0.17643371457244603,1.0,1.4225999999999999,1.4225999999999999,4,-1,6.419058781415243,nan,322.20734052405965,0.4644354753954359,118,0.626099191052929,0.0,0.25,0.08240297618782799,0.25,0.22330186788878228,0.7457556803707805,0.3392902518748058,1.0786811179662197,0.6706231761636677
337,17,0.1428571428571429,0.16971840022938542,1.0,1.4359,1.4359,4,-1,6.430785219914445,nan,478.3617399380207,0.34832660654657693,126,0.6279022338893769,0.0,0.25,0.20979110930090417,0.125,0.1605691554042321,0.0018647539119626133,0.04092752749246881,1.3790716313644875,0.40503905308329824
356,18,0.1428571428571429,0.16434614875493692,1.0,1.4491999999999998,1.4491999999999998,4,-1,6.379660573335085,nan,358.77130495351554,0.5063429721414141,134,0.626099191052929,0.0,0.5,0.4124212993849755,0.25,0.2408973806631912,0.9649313684860316,0.26982952417258954,0.6015295436553126,0.8288094829973471
375,19,0.2857142857142857,0.18861977614680667,1.0,1.4625,1.4625,4,-1,6.27060904076597,nan,513.1171489134865,0.38955786929218317,142,0.626099191052929,0.0,0.25,0.08927410792708577,0.375,0.27545751072458596,0.025361737636114046,0.1749513476432583,1.2773754233571082,0.2503066251182377
394,20,0.1428571428571429,0.17946724948887394,1.0,1.4758,1.4758,4,-1,6.058894763809504,nan,384.8378616851149,0.5155099259044578,150,0.626099191052929,0.0,0.25,0.23935727266999898,0.25,0.1792876375889716,0.9470278588809564,0.5284929168886353,1.1603396775018386,0.7233178415597628
413,21,0.1428571428571429,0.17214522816252772,1.0,1.4890999999999999,1.4890999999999999,4,-1,6.459305041725225,nan,288.6283962638362,0.6103133687683624,158,0.5925824656811055,0.0,0.5,0.23887604558548667,0.25,0.22873519417713167,0.9447268967030128,0.14152690188893338,0.7156763214591372,0.4879942409551181
432,22,0.1428571428571429,0.16628761110145077,1.0,1.5024,1.5024,4,-1,6.435544551091742,nan,764.9048134165342,0.4577350265762718,166,0.5925824656811055,0.0,0.5,0.4308039368231238,0.25,0.12752818423738904,0.41517321664308326,0.17419636143243722,0.8622624976492272,0.5819230564029214
451,23,0.2857142857142857,0.19017294602401774,1.0,1.5156999999999998,1.5156999999999998,4,-1,6.5612346757722655,nan,573.6786100624007,0.4420786133994946,174,0.5925824656811055,0.0,0.25,0.21923163947448526,0.125,0.144300107357442,0.352293877165589,0.24861741594799244,1.2547312224930995,0.650970533986549
470,24,0.0,0.1521383568192142,1.0,1.529,1.529,4,-1,6.720508837600468,nan,456.67157622487196,0.41251001689293415,182,0.5950105924971589,0.0,0.5,0.4073043946478315,0.125,0.07691571125259755,0.6647272091440916,0.42679428631112665,1.3416022125150344,0.5706194649365796
489,25,0.1428571428571429,0.15028211402679995,1.0,1.5423,1.5423,4,-1,6.397605247539931,nan,342.503682168654,0.40477994594151234,190,0.5950105924971589,0.0,0.25,0.10324700185180469,0.25,0.10389040945492632,0.7657092762230557,0.26469525642229297,1.1177009315162962,0.3895482381223151
508,26,0.1428571428571429,0.14879711979286853,1.0,1.5555999999999999,1.5555999999999999,4,-1,6.2202320089790994,nan,301.46975607451253,0.36951350132397753,198,0.5950105924971589,0.0,0.25,0.05987927116519072,0.25,0.14882355096606248,0.018969228939071603,0.07082221076336645,1.349624900857454,0.5488350325397722
527,27,0.2857142857142857,0.17618055297715196,1.0,1.5689,1.5689,4,-1,6.149087058904431,nan,226.10231705588438,0.47669940650915377,206,0.6279022338893769,0.0,0.5,0.3455568043545705,0.25,0.2778468968246087,0.9737793745733525,0.34527189542121456,1.9321246305085529,0.24544225897289615
546,28,0.1428571428571429,0.16951587095315016,1.0,1.5821999999999998,1.5821999999999998,4,-1,6.360220792098021,nan,169.57673779191327,0.5331387612271873,214,0.626099191052929,0.0,0.25,0.10083620450502562,0.375,0.518654676460104,0.6373666938599154,0.21056988701981577,0.7617192801722363,0.5807746344774383
565,29,0.2857142857142857,0.19275555390537727,1.0,1.5955,1.5955,4,-1,5.884498883440589,nan,127.18255334393496,0.5957542020910734,222,0.626099191052929,0.0,0.5,0.48338230379129854,0.25,0.1079206400414397,0.7994339443883856,0.27986755315149103,1.0457622006243281,0.5562409109918055
584,30,0.1428571428571429,0.1827758716957304,1.0,1.6088,1.6088,4,-1,5.967395923343268,nan,95.38691500795122,0.6555422408469246,230,0.626099191052929,0.0,0.5,0.3963412556660551,0.25,0.07641033722229147,0.9855588194077127,0.5247186025378681,1.1083511141684672,0.46328680194087174
603,31,0.0,0.14622069735658433,1.0,1.6220999999999999,1.6220999999999999,4,-1,6.135373073288234,nan,71.54018625596342,0.5572661175143916,238,0.5925824656811055,0.0,0.5,0.09728167302741042,0.5,0.37720102267443734,0.999399713798926,0.26021797296662874,0.2904964333246628,0.4292171070540312
622,32,0.2857142857142857,0.1741194150281246,1.0,1.6354,1.6354,4,-1,6.200842815995415,nan,137.372250829752,0.47699068767947245,246,0.5925824656811055,0.0,0.25,0.12596652034756506,0.5,0.5356399937655129,0.5119075363851033,0.37600824817559503,1.3698157332096363,0.3256160721549689
641,33,0.2857142857142857,0.19643838916535683,1.0,1.6486999999999998,1.6486999999999998,4,-1,6.138978752904548,nan,103.029188122314,0.5740168595683501,254,0.5950105924971589,0.0,0.5,0.4904617935212989,0.125,0.12093928873088605,0.998458006655676,0.42348075184578104,1.4334367754030173,0.5604870081769877
660,34,0.2857142857142857,0.2142935684751426,1.0,1.662,1.662,4,-1,6.162960397332442,nan,77.2718910917355,0.6184250054350625,262,0.5950105924971589,0.0,0.5,0.49652077917326365,0.125,0.14543091338926312,0.8518258736732116,0.3972553573765621,1.084148570537761,0.6576346054391379
679,35,0.2857142857142857,0.22857771192297124,1.0,1.6753,1.6753,4,-1,5.5165793602402555,nan,57.95391831880163,0.7484061594084432,270,0.5950105924971589,0.0,0.5,0.451151063556209,0.125,0.10101409049429505,0.8687577844329335,0.24289892312614786,1.2690709842399923,0.4548959865892086
698,36,0.2857142857142857,0.24000502668123413,1.0,1.6885999999999999,1.6885999999999999,4,-1,6.141810134123864,nan,43.46543873910122,0.8087941238158727,278,0.5950105924971589,0.0,0.5,0.4692502671684429,0.25,0.16607238018145748,0.9600545149986339,0.40566807205479216,0.8427488128398511,0.6779671288021452
717,37,0.1428571428571429,0.2205754499164159,1.0,1.7018999999999997,1.7018999999999997,4,-1,6.2729038471791405,nan,32.59907905432591,0.8442168789416921,286,0.5925824656811055,0.0,0.5,0.29558445589310095,0.125,0.10711581046787277,0.9727490336671315,0.44099219114346844,0.5252493575307832,0.7846587928934176
736,38,0.2857142857142857,0.23360321707598986,1.0,1.7151999999999998,1.7151999999999998,4,-1,5.763955276824218,nan,24.449309290744434,0.8181044798298436,294,0.5925824656811055,0.0,0.5,0.22746225382536514,0.375,0.3408100155572653,0.9335007468857368,0.40548366283215864,1.331223261926591,0.2048617845496057
755,39,0.1428571428571429,0.21545400223222047,1.0,1.7285,1.7285,4,-1,6.15611374138851,nan,18.336981968058325,0.7325041826047153,302,0.591490691575865,0.0,0.25,0.08138165711944502,0.375,0.3239878004806588,0.5951312740357305,0.4938013696513471,0.6315062844380711,0.7483966486540397
