evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.504184784909779,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.398452827997623,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.0,0.04114285714285716,1.0,1.2364,1.2364,3,-1,6.824965928902686,nan,252.93397050779782,0.0,6,3.2143254954357054,0.0,0.5,2.143873145212215,nan,nan,0.9864169579629772,1.1236809896805768e-16,6.428650990871411,0.35585581486844975
70,3,0.1428571428571429,0.06148571428571431,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.629768531792206,nan,206.34042283579086,0.08829906166999762,12,1.3579285181250502,0.0,0.25,0.29319051828269804,0.5,1.6001943495906203,0.45106268651991654,0.0481236074690296,1.916108576940686,0.26908130963214816
88,4,0.0,0.04918857142857145,1.0,1.2616,1.2616,3,-1,6.839238220903109,nan,156.81309201912305,0.23620560759011844,18,0.958054288470343,0.0,0.5,0.23397765952379293,0.33333333333333337,0.449480401062652,0.99769980709584,0.14091708059241775,0.733241917086489,0.6071133279654835
106,5,0.1428571428571429,0.06792228571428574,1.0,1.2742,1.2742,3,-1,6.334961241051657,nan,117.60981901434229,0.4266728394576715,24,0.945479907303791,0.0,0.5,0.7062856708894645,0.16666666666666674,0.4780775799990769,0.9990622687354686,1.228619712781548,1.6951129439773356,0.7342317523843152
124,6,0.2857142857142857,0.11148068571428574,1.0,1.2868,1.2868,3,-1,6.806668173990051,nan,88.20736426075672,0.569957750982754,30,0.958054288470343,0.0,0.5,0.043559873901984285,0.16666666666666674,0.390908215653208,0.9999976828811805,0.9018525872034293,3.459142163646484,0.43685232785812006
143,7,0.1428571428571429,0.11775597714285718,1.0,1.3001,1.3001,4,-1,6.2947457438402195,nan,66.15552319556754,0.6687181050010245,38,0.958054288470343,0.0,0.5,0.825792327819303,0.33333333333333337,0.6464638320134501,0.9996740893192412,1.453333532973784,1.126480316375821,0.8094128110597758
162,8,0.1428571428571429,0.12277621028571434,1.0,1.3134,1.3134,4,-1,6.717198071091759,nan,49.61664239667566,0.7485823395425665,46,0.9329055261372389,0.0,0.25,0.20926271487204445,0.25,0.22255727190533148,0.9143040039107373,0.9660113180804373,1.316637815160035,0.4744146943122761
181,9,0.2857142857142857,0.15536382537142862,1.0,1.3267,1.3267,4,-1,6.316321696032169,nan,37.21248179750674,0.8035399949550468,54,0.9329055261372389,0.0,0.25,0.07759184681020005,0.25,0.22732088314501392,0.9979031637046151,1.3836835587916758,1.8979764587091026,0.2141308370151479
200,10,0.0,0.1242910602971429,1.0,1.3399999999999999,1.3399999999999999,4,-1,6.49186850448532,nan,27.909361348130055,0.8466881561979112,62,0.9587114107410506,0.0,0.5,0.041353383923735124,0.25,0.15547788855939149,0.9999984265587655,1.6180253523638861,2.1486892217388176,0.035903431919949894
219,11,0.0,0.09943284823771432,1.0,1.3533,1.3533,4,-1,6.450982411563253,nan,20.93202101109754,0.8816320841044831,70,0.958054288470343,0.0,0.25,0.2128922250101472,0.375,0.481736524068784,0.999868621041927,1.6693588495002456,1.217636028323713,0.6254785122836676
237,12,0.1428571428571429,0.10811770716160005,1.0,1.3659,1.3659,3,-1,6.329109527120895,nan,15.699015758323155,0.910741341209803,76,0.945479907303791,0.0,0.5,0.07284866488253078,0.20833333333333337,0.1712002536280634,0.9999995052444843,1.4054997678130428,1.7387146871930717,0.35486120172339625
256,13,0.2857142857142857,0.14363702287213717,1.0,1.3792,1.3792,4,-1,6.06681925598764,nan,12.267535890371503,0.9212849381175834,84,0.9583828496056968,0.0,0.25,0.27563830251646937,0.20833333333333337,0.15571573554179963,0.9998565698853397,0.8022418230638241,2.0695529349206474,0.27235650254936844
275,14,0.1428571428571429,0.14348104686913832,1.0,1.3925,1.3925,4,-1,6.065823584825066,nan,9.200651917778627,0.9158177700584343,92,0.945479907303791,0.0,0.5,0.577479639639169,0.375,0.4509397611642012,0.9200959706779126,0.6639368064252937,0.8765681995890363,0.7929985230464565
294,15,0.2857142857142857,0.1719276946381678,1.0,1.4058,1.4058,4,-1,6.425804045137483,nan,6.90048893833397,0.9360405600993185,100,0.945479907303791,0.0,0.5,0.22156778687849707,0.375,0.465238222325586,0.9999998446470568,1.6127086013627967,1.9433308033966528,0.15190180144735455
313,16,0.2857142857142857,0.19468501285339138,1.0,1.4191,1.4191,4,-1,5.894193619805666,nan,5.175366703750477,0.9555594133716523,108,0.9238898492558226,0.0,0.5,0.4435950728463964,0.25,0.16241593329891674,0.9998979396831926,1.1927092591983337,1.8274461818662164,0.48976176104373387
332,17,0.1428571428571429,0.1843194388541417,1.0,1.4324,1.4324,4,-1,6.4131309264015135,nan,3.8815250278128577,0.960335562792942,116,0.9137230909331082,0.0,0.25,0.03636458615374348,0.25,0.1637928132571549,0.9976654105064682,1.1432032156880678,1.7231805323663156,0.08801161826407641
351,18,0.1428571428571429,0.17602697965474196,1.0,1.4457,1.4457,4,-1,6.138352182565457,nan,2.9111437708596433,0.9700276355878026,124,0.9137230909331082,0.0,0.25,0.1584710128368504,0.25,0.09809941959609837,0.9999901609667377,1.6649762972198094,1.6662378236010027,0.25565550998081354
370,19,0.2857142857142857,0.19796444086665071,1.0,1.459,1.459,4,-1,6.31588429496622,nan,2.1833578281447323,0.9772791836808825,132,0.9161222382377366,0.0,0.5,0.19386025879590552,0.125,0.11982073920989496,0.9999989299284064,1.4577980204938785,1.9322382812130359,0.14295141923366142
389,20,0.1428571428571429,0.18694298126474918,1.0,1.4723,1.4723,4,-1,6.142589116959955,nan,1.6375183711085493,0.9792003656625554,140,0.9172586267569312,0.0,0.5,0.3422386039852229,0.25,0.07993277090498821,0.9997621077122575,0.973805640868053,1.9101202667880133,0.3215042671903313
408,21,0.1428571428571429,0.17812581358322793,1.0,1.4855999999999998,1.4855999999999998,4,-1,6.228954723741742,nan,1.228138778331412,0.9847418316043788,148,0.9172586267569312,0.0,0.5,0.477022097443852,0.125,0.12552513255231965,0.9999831651416545,1.203089127110045,1.4805310522191402,0.39291729632083633
427,22,0.2857142857142857,0.19964350800943947,1.0,1.4989,1.4989,4,-1,6.095382637952347,nan,0.9211040837485589,0.9886862834703514,156,0.9172586267569312,0.0,0.5,0.5291831286744659,0.125,0.12439386509731709,0.9999971458796194,0.9827135550726136,1.8347985013630588,0.5245797533364455
446,23,0.1428571428571429,0.18828623497898017,1.0,1.5122,1.5122,4,-1,6.363394308452769,nan,0.6908280628114192,0.9897473469534852,164,0.9160105608936009,0.0,0.5,0.24145352767251088,0.25,0.16967154742042947,0.9999233775941474,1.5586865587661094,1.5302148607129613,0.2019602454048104
465,24,0.0,0.15062898798318414,1.0,1.5255,1.5255,4,-1,6.193627558081201,nan,5.656807823932942,0.8517149919374903,172,0.9137230909331082,0.0,0.25,0.17294049512329382,0.375,0.2196712970818971,0.783899638741016,0.6358525687937677,0.9851412354892612,0.5073452434175985
484,25,0.1428571428571429,0.1490746189579759,1.0,1.5388,1.5388,4,-1,6.352744414336664,nan,4.242605867949706,0.8625213797552421,180,0.9067060356592787,0.0,0.25,0.22195639926508928,0.25,0.14032164114003576,0.9634491364767653,1.1320137855460215,0.6003382434380835,0.7313506553971005
503,26,0.1428571428571429,0.14783112373780932,1.0,1.5520999999999998,1.5520999999999998,4,-1,6.529097768921203,nan,41.13957400539445,0.800896815337336,188,0.9067060356592787,0.0,0.25,0.2307257245032585,0.375,0.4231055340173306,0.7130079105592243,0.4899524368390072,1.7355140080058507,0.311419318454701
522,27,0.1428571428571429,0.14683632756167603,1.0,1.5654,1.5654,4,-1,6.29986885700779,nan,30.854680504045838,0.8501029490180261,196,0.896388009828122,0.0,0.25,0.21550359782080042,0.125,0.04232792574493555,0.9999905592134187,1.629816671666044,1.6686405390925683,0.2644317229583139
541,28,0.2857142857142857,0.17461191919219796,1.0,1.5787,1.5787,4,-1,5.906795015322208,nan,23.14101037803438,0.8811962585649712,204,0.9067060356592787,0.0,0.25,0.08094949124496771,0.25,0.18843848895581455,0.9979072603417513,0.8010512134881218,2.1182590595935324,0.09636348304625116
560,29,0.1428571428571429,0.16826096392518694,1.0,1.592,1.592,4,-1,6.247423375745593,nan,35.13340160302795,0.8541405015538192,212,0.9137230909331082,0.0,0.25,0.16013485527171023,0.25,0.07680658687089749,0.8313339820992708,0.4161757437100198,1.9324356179193585,0.15046838755232167
579,30,0.2857142857142857,0.19175162828300668,1.0,1.6053,1.6053,4,-1,5.920402876723176,nan,26.35005120227096,0.9037302785211712,220,0.9067060356592787,0.0,0.5,0.43017544663283147,0.25,0.2384495870487739,0.9925589875278844,0.6707885866407034,1.473881212623691,0.39432642114357813
598,31,0.2857142857142857,0.2105441597692625,1.0,1.6185999999999998,1.6185999999999998,4,-1,6.441623994004068,nan,19.76253840170322,0.9276129632584114,228,0.9067060356592787,0.0,0.5,0.37027423497382583,0.25,0.17212637174348083,0.9999854513068774,1.0600079681517585,1.912915600902394,0.27659884918039984
617,32,0.0,0.16843532781541,1.0,1.6319,1.6319,4,-1,6.0614484726480145,nan,14.821903801277415,0.9252139283802772,236,0.896388009828122,0.0,0.5,0.4471667624130249,0.375,0.4775501448513132,0.9999310812732172,1.5337682602780842,0.6589191343360561,0.8650493345672974
636,33,0.2857142857142857,0.19189111939518516,1.0,1.6452,1.6452,4,-1,6.072837642091026,nan,11.116427850958061,0.929654871222776,244,0.9067060356592787,0.0,0.25,0.2497635047591055,0.375,0.4799368584676954,0.9955808554306054,0.7708190281343122,1.9649171585959255,0.27878465834739585
655,34,0.2857142857142857,0.21065575265900527,1.0,1.6584999999999999,1.6584999999999999,4,-1,5.901575645506736,nan,8.337320888218546,0.947077542836456,252,0.9137230909331082,0.0,0.5,0.38556515872379393,0.25,0.0518107102969609,0.9999945581176282,0.9390103147582388,2.0649739162325704,0.36827893201882556
674,35,0.2857142857142857,0.22566745927006135,1.0,1.6718,1.6718,4,-1,5.8739425924733855,nan,6.252990666163909,0.9637891219747077,260,0.9137230909331082,0.0,0.5,0.32720792613200417,0.25,0.07315015853552853,0.9986825582950258,0.8894596763145319,1.8740307680650414,0.2517962019877382
693,36,0.2857142857142857,0.23767682455890624,1.0,1.6850999999999998,1.6850999999999998,4,-1,6.081157194708904,nan,4.689742999622932,0.9550625478132158,268,0.9137230909331082,0.0,0.25,0.14451141955331265,0.25,0.05045197402662119,0.9847125216390749,0.7145528836237551,1.8737217896089846,0.18591392200560927
712,37,0.1428571428571429,0.21871288821855359,1.0,1.6984,1.6984,4,-1,6.286298337850738,nan,44.456813917792445,0.8184210029304977,276,0.9137230909331082,0.0,0.25,0.06199192422780985,0.25,0.3115072857173624,0.33773222764817334,0.5956470702584723,1.1593334051023858,0.7092588405055429
731,38,0.2857142857142857,0.23211316771770002,1.0,1.7117,1.7117,4,-1,6.207908306899123,nan,33.34261043834434,0.8618472136847802,284,0.9109030106189631,0.0,0.5,0.3028197482640761,0.25,0.23293662704982132,0.9997008301429535,1.4212516458598037,1.6180404771813417,0.273486288782932
750,39,0.0,0.18569053417416004,1.0,1.7249999999999999,1.7249999999999999,4,-1,6.578941348738868,nan,25.006957828758253,0.8025255528912338,292,0.9050370367864318,0.0,0.25,0.10069219610038159,0.25,0.14729442722863467,0.9817262142909761,1.071637693080425,1.264833512411684,0.3161454748200583
769,40,0.1428571428571429,0.1771238559107566,1.0,1.7383,1.7383,4,-1,5.967591222832008,nan,18.755218371568688,0.7928686150768018,300,0.9037501688591622,0.0,0.25,0.29047613298749253,0.25,0.14857679918879246,0.8323583983961826,0.6617837413546678,1.762990613575017,0.3798399166571872
