evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.760658352790283,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.358866736157752,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.08000000000000002,1.0,1.2357,1.2357,2,-1,6.265860380221645,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.0925714285714286,1.0,1.2483,1.2483,3,-1,6.455456035473698,nan,0.0,0.20999765283463318,6,0.780495780748343,0.0,0.5,1.104284176528044,nan,nan,0.9833075662577389,0.5362127284148566,1.560991561496686,0.9776745814403249
87,4,0.1428571428571429,0.10262857142857146,1.0,1.2609,1.2609,3,-1,6.734937066643682,nan,5.372120791861932,0.3446612879568005,12,2.538369248457439,0.0,0.5,1.7801536697181268,0.33333333333333337,1.9735596006829268,0.9997221965686837,0.9887541772459817,7.017452108312361,0.17942101946108774
106,5,0.4285714285714286,0.1678171428571429,1.0,1.2742,1.2742,4,-1,6.678008079026181,nan,4.7982763805921405,0.5075418224895976,20,2.01949401038112,0.0,0.25,0.7390475132531718,0.5,1.3669759407028899,0.9996629200476725,1.2014238797956618,3.821362203338123,0.4640793512542948
125,6,0.2857142857142857,0.19139657142857144,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.575171167593908,nan,11.23259008630336,0.38065636686719817,28,1.7145396788599157,0.0,0.5,0.9582916181925483,0.375,0.7115591229901055,0.04024175201756164,0.223591635776572,1.7415791294961571,0.6772960963254322
144,7,0.2857142857142857,0.2102601142857143,1.0,1.3008,1.3008,4,-1,6.296988602450862,nan,8.424442564727519,0.42745211586584936,36,1.2589568032952834,0.0,0.25,0.1091938264546096,0.25,0.2962863773216231,0.8136557587513238,0.36841432071065877,1.6008865885626615,0.2589245607435329
163,8,0.2857142857142857,0.2253509485714286,1.0,1.3141,1.3141,4,-1,5.666335274433553,nan,6.318331923545639,0.5420444834361122,44,1.3119011197612256,0.0,0.5,0.21496346210969164,0.375,0.500547353645622,0.9954083135882665,0.49655690091488525,2.764372915729761,0.10001657361274022
182,9,0.1428571428571429,0.20885218742857148,1.0,1.3274,1.3274,4,-1,6.429336748947818,nan,9.553805460173887,0.44170613244868917,52,1.253902111685804,0.0,0.25,0.4117485715024596,0.375,0.5759282660786198,0.15156261122357273,0.5474950776503534,1.3761843887503964,0.6671864494034337
