evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.717083318880142,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.790440877387226,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.02857142857142858,1.0,1.2357,1.2357,2,-1,6.379711040715614,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.2857142857142857,0.08000000000000002,1.0,1.2476,1.2476,2,-1,6.298422255904537,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,4,0.0,0.06400000000000002,1.0,1.2602,1.2602,3,-1,6.697537409596319,nan,0.0,0.012351816231277225,6,0.22413348134982558,0.0,0.5,0.03556702815238387,nan,nan,0.11733747341917034,0.0031074913783740036,0.44826696269965116,0.17180312065773176
104,5,0.1428571428571429,0.0797714285714286,1.0,1.2728,1.2728,3,-1,6.427253698755561,nan,0.0,0.01920494094369888,12,0.3252755990169838,0.0,0.5,0.10553899543549104,0.5,0.22519023910766023,0.9019754920577044,0.026501189790223284,0.9237399412353603,0.1007696326988095
122,6,0.1428571428571429,0.09238857142857147,1.0,1.2853999999999999,1.2853999999999999,3,-1,6.79945030170118,nan,21.65542462055687,0.01440370570777416,18,0.22960031416156185,0.0,0.5,0.07964907700401119,0.5,0.3512375753999357,0.9990541048787485,0.001645333794526081,0.0503719302233728,1.0751732718682165
140,7,0.1428571428571429,0.10248228571428576,1.0,1.298,1.298,3,-1,6.875025281212666,nan,38.44093671907754,0.01080277928083062,24,0.1921863994659715,0.0,0.25,0.03264854865417993,0.33333333333333337,0.03667123333054778,0.9963357765063853,0.0005671341968545188,0.014940389694292499,1.2082076690424206
159,8,0.1428571428571429,0.11055725714285719,1.0,1.3113,1.3113,4,-1,6.822537032822821,nan,32.457908876988796,0.008102084460622964,32,0.06454158470492333,0.0,0.25,0.0025368334913623706,0.20833333333333337,0.016409122303488267,0.05138072058975529,9.221393918458167e-05,0.027134407846201726,0.5571882415740959
178,9,0.1428571428571429,0.11701723428571434,1.0,1.3246,1.3246,4,-1,6.722578913578873,nan,29.3216756837664,0.006076563345467223,40,0.033580495499728344,0.0,0.5,0.03449712449282255,0.25,0.016583410230795695,0.15428036275203427,0.0002950393040839231,0.0580546706180943,0.7058167188670539
197,10,0.0,0.09361378742857147,1.0,1.3378999999999999,1.3378999999999999,4,-1,6.622403388596178,nan,21.9912567628248,0.01427114434774227,48,0.02586937073361592,0.0,0.25,0.0007869419756869316,0.25,0.011314644649641322,0.032063373409657925,0.000489269451187505,0.03955260787243399,0.36531552007983537
215,11,0.1428571428571429,0.10346245851428576,1.0,1.3505,1.3505,3,-1,6.36690340795273,nan,30.632266842770903,0.010703358260806702,54,0.0251859651116864,0.0,0.5,0.023527796774484733,0.16666666666666669,0.0061567809093646935,0.9935803812054256,0.00040315602955661123,0.033272090206104055,0.7987117883199596
234,12,0.2857142857142857,0.13991282395428575,1.0,1.3638,1.3638,4,-1,6.453033162321224,nan,30.221839104067058,0.008027518695605026,62,0.02655277635554544,0.0,0.25,0.010408182976213702,0.25,0.020564766338891052,0.2647786306799407,0.00036551756347951217,0.09193394631360102,0.5364398773067389
253,13,0.1428571428571429,0.1405016877348572,1.0,1.3771,1.3771,4,-1,6.740357414154572,nan,35.00402433286614,0.006020639021703769,70,0.02655277635554544,0.0,0.5,0.027192368252048963,0.25,0.01936391868634648,0.8710149035265264,0.0002195840769345116,0.04800164253872313,0.7592989845483787
272,14,0.1428571428571429,0.14097277875931435,1.0,1.3904,1.3904,4,-1,6.7106999311691,nan,38.411085879486265,0.004515479266277827,78,0.0251859651116864,0.0,0.5,0.017207320637629697,0.25,0.00560130180358415,0.6372430062850316,8.27666229345619e-05,0.03931408967299587,0.6254164126574151
291,15,0.1428571428571429,0.14134965157888008,1.0,1.4037,1.4037,4,-1,6.718955754925429,nan,39.27661320296717,0.0033866094497083704,86,0.0251859651116864,0.0,0.25,0.013748134314251693,0.25,0.013904885390050551,0.7158593791852731,0.00014474800578517344,0.06770616168682092,0.6055381526936096
310,16,0.2857142857142857,0.1702225784059612,1.0,1.417,1.417,4,-1,6.8521552250112325,nan,52.2479150884873,0.002539957087281278,94,0.0251859651116864,0.0,0.5,0.05012956048544319,0.125,0.010437706258625829,0.9949895510193055,0.0001104394748480762,0.053225310456039086,0.9935956362228159
