evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.3661401603232175,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.421571607964727,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.228299017834736,nan,0.0,0.24778314523374081,6,3.6947767331569774,0.0,0.5,0.8074056733167488,nan,nan,0.9920244588667753,0.798138953669284,7.389553466313955,0.10546570181823646
70,3,0.4285714285714286,0.16434285714285718,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.451659149160869,nan,0.0,0.4380166915054438,12,2.6467933220142568,0.0,0.5,0.6932748754311315,0.5,1.1757219728623138,0.9996453787066756,0.4185262437375482,4.4527948521163,0.02015882523904678
89,4,0.2857142857142857,0.18861714285714287,1.0,1.2623,1.2623,4,-1,6.727654576218954,nan,0.0,0.5649835820210672,20,2.1935862391042007,0.0,0.5,0.9259952034312056,0.5,1.0162167637474933,0.9875109411921917,0.8076500567925421,2.5638744822637003,0.5832070483964594
108,5,0.1428571428571429,0.17946514285714288,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.252603180622446,nan,0.0,0.6276489146233427,28,1.6106708324732786,0.0,0.25,0.08541899434823608,0.125,0.29607355813951086,0.9233217226482127,0.8607809095025084,2.429037911979594,0.14707013331430796
127,6,0.1428571428571429,0.1721435428571429,1.0,1.2889,1.2889,4,-1,6.616411196472634,nan,0.0,0.7345663229375505,36,1.4921422436725684,0.0,0.25,0.23656593208366444,0.25,0.36611833710833674,0.9701180848541189,1.065727253001718,1.9189497146421635,0.6658369590387477
146,7,0.1428571428571429,0.1662862628571429,1.0,1.3022,1.3022,4,-1,6.500755506989968,nan,0.0,0.7931698296831255,44,1.4106286385093028,0.0,0.25,0.4204279890255871,0.125,0.15056717755390703,0.9995923326081829,1.6208769786453594,1.8856466295628742,0.5852307085562234
165,8,0.4285714285714286,0.21874329600000003,1.0,1.3155,1.3155,4,-1,6.447738298951215,nan,0.0,0.8455706095611086,52,1.2474918696055175,0.0,0.5,0.2609625761442762,0.25,0.30618456219635504,0.9999802688764877,1.0075699121842032,2.2486187032069855,0.18578898391605958
184,9,0.2857142857142857,0.23213749394285718,1.0,1.3288,1.3288,4,-1,6.129498528340169,nan,0.0,0.8727253590043914,60,1.16896869011776,0.0,0.25,0.20364562899320823,0.375,0.21433236151213542,0.983529440401865,0.8222350723111185,1.6772602733285007,0.22324246260229835
203,10,0.0,0.18570999515428577,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.529504874553661,nan,68.06191764776241,0.6783470178858841,68,1.1542586522506033,0.0,0.25,0.26304710228299644,0.375,0.34602624086696704,0.39430131472558094,1.2242365197508818,0.6837342816772327,0.7796020133407582
222,11,0.0,0.1485679961234286,1.0,1.3554,1.3554,4,-1,6.430497461480329,nan,162.74145797629853,0.6772972539221095,76,1.114220617316053,0.0,0.5,0.2109953857747383,0.375,0.5279395908126204,0.9961077924790721,1.2506357102164838,1.9418074582024194,0.18359126439102585
241,12,0.2857142857142857,0.17599725404160002,1.0,1.3687,1.3687,4,-1,6.58950929829827,nan,122.0560934822239,0.7138338852062854,84,1.114220617316053,0.0,0.25,0.10195534069846787,0.25,0.23338271989597564,0.7659888696005486,0.5862626546478233,1.8675546610984495,0.46542738342073375
260,13,0.1428571428571429,0.16936923180470861,1.0,1.382,1.382,4,-1,6.800812024312098,nan,91.54207011166793,0.7606963063376457,92,1.07880510502719,0.0,0.5,0.5895682135001905,0.25,0.21914974097022843,0.9980192657702505,0.9430345413026138,1.254459783645757,0.5503045921566652
279,14,0.2857142857142857,0.19263824258662404,1.0,1.3953,1.3953,4,-1,6.357655325466186,nan,68.65655258375094,0.814494293414489,100,1.0883869530809565,0.0,0.5,0.42575360204853135,0.25,0.28750254254808133,0.9882067459829459,0.8933979921795746,2.2203942077949996,0.3819745750983124
298,15,0.1428571428571429,0.18268202264072783,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.5012892407090135,nan,69.65831342734256,0.8080122078481885,108,1.07880510502719,0.0,0.25,0.04245113321769121,0.25,0.18238940949889693,0.9952142553206106,0.878575801877828,1.8525031058261354,0.10751244888250744
317,16,0.1428571428571429,0.17471704668401086,1.0,1.4219,1.4219,4,-1,6.404873363553841,nan,52.24373507050692,0.9019014065096675,116,1.07880510502719,0.0,0.25,0.23252695575951615,0.25,0.29494618006372847,0.634927241059853,0.426489859241128,1.5907196087461646,0.6602821621426592
336,17,0.1428571428571429,0.16834506591863727,1.0,1.4352,1.4352,4,-1,6.829713082374613,nan,53.12421905475382,0.8853426751593683,124,1.0506842814082038,0.0,0.25,0.021435612976172504,0.25,0.3491816990008798,0.999866452846817,1.0697625539245574,1.8829049303969172,0.030752750289822908
355,18,0.1428571428571429,0.1632474813063384,1.0,1.4485,1.4485,4,-1,6.1900557853519524,nan,39.843164291065364,0.883426313756436,132,1.0057738504035318,0.0,0.25,0.1782558043715678,0.5,0.43848507761754285,0.9500702462815458,0.8955456759397905,1.0462847907778172,0.5752059225147483
374,19,0.1428571428571429,0.1591694136164993,1.0,1.4618,1.4618,4,-1,6.178870792278584,nan,71.63750317971177,0.855470349524215,140,1.0057738504035318,0.0,0.5,0.15043391521302604,0.375,0.45478691684127165,0.9927709232015718,0.7943740527415181,1.9367491039529292,0.10730362822882333
393,20,0.2857142857142857,0.1844783880360566,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.00465607937704,nan,53.72812738478383,0.9227245478192446,148,0.9607920670569614,0.0,0.25,0.28427380606512054,0.375,0.41476879886987467,0.9919991020742815,0.4937456243275094,1.0840813170777115,0.4738922233210894
