evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.258190238389903,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.170169863584012,nan,0.0,0.1888624859403578,6,1.2705306849210642,0.0,0.5,0.7760697978181954,nan,nan,0.9825110053850367,0.7436762488172571,2.5410613698421285,0.5711678090140282
53,2,0.1428571428571429,0.08800000000000002,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.314414425333631,nan,0.0,0.31575693098191415,12,1.1215764394638654,0.0,0.5,0.21438644022362496,0.16666666666666674,0.5942648750191573,0.976760878706103,0.45863530149095033,1.9452443880133337,0.4151799118725475
71,3,0.1428571428571429,0.0989714285714286,1.0,1.2497,1.2497,3,-1,6.579964866819649,nan,0.0,0.5094745916188628,18,0.9726221940066668,0.0,0.5,0.3305976793722506,0.16666666666666674,0.19763172999173767,0.9914723706119248,0.4650888320999873,1.2944496850399665,0.5491335984597835
89,4,0.1428571428571429,0.10774857142857147,1.0,1.2623,1.2623,3,-1,6.599798530276784,nan,0.0,0.5787581150642052,24,0.972296397685177,0.0,0.5,0.2343120663177403,0.33333333333333337,0.2632309759414785,0.9723102104015655,0.49177885070540883,0.7079917162010997,0.5868968579415976
108,5,0.2857142857142857,0.14334171428571432,1.0,1.2755999999999998,1.2755999999999998,4,-1,5.950576909802574,nan,0.0,0.7087835022371456,32,0.972296397685177,0.0,0.5,0.5510772607124191,0.33333333333333337,0.37965871102989396,0.9879724562141893,0.6036565647298446,1.8485557974375952,0.3894303526183357
127,6,0.1428571428571429,0.14324480000000006,1.0,1.2889,1.2889,4,-1,6.228796988507557,nan,0.0,0.7061182503163321,40,0.972296397685177,0.0,0.25,0.09099527692786048,0.25,0.16119626876754994,0.8027513779728739,0.6400326762273514,1.35999625427571,0.5209302762356168
146,7,0.1428571428571429,0.14316726857142864,1.0,1.3022,1.3022,4,-1,6.082246366007184,nan,0.0,0.6595625825137041,48,0.8253723315709176,0.0,0.25,0.21739758912062315,0.25,0.17846767882300407,0.8213836805649439,0.5646744322529561,1.4936634499911645,0.37253744400853256
165,8,0.2857142857142857,0.17167667200000006,1.0,1.3155,1.3155,4,-1,6.172201709271975,nan,0.0,0.6496646193538521,56,0.8903450879853494,0.0,0.25,0.06843614241465548,0.375,0.24010828779836493,0.9844388172815338,0.4675557814755399,1.8801872369381412,0.10915893859673223
184,9,0.2857142857142857,0.1944841947428572,1.0,1.3288,1.3288,4,-1,6.4891390360915535,nan,0.0,0.7091621740084895,64,0.8600646718654444,0.0,0.25,0.3770629445960209,0.25,0.2690551687860627,0.9582639183283731,0.6959098773982973,1.4665694285089121,0.6034151474175203
203,10,0.1428571428571429,0.18415878436571434,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.272128989914988,nan,0.0,0.6682303208315621,72,0.8600646718654444,0.0,0.25,0.2109331983419012,0.25,0.1139306896064246,0.7090830080972109,0.6880663063844975,1.7204588669395315,0.5747585421643364
222,11,0.0,0.14732702749257148,1.0,1.3554,1.3554,4,-1,6.422623385879708,nan,0.0,0.7052170478811752,80,0.8119941352677315,0.0,0.25,0.2093724142892434,0.25,0.2153794213391946,0.980240115995689,1.0861434783947477,1.0918342137342576,0.6445201355090777
241,12,0.1428571428571429,0.14643305056548578,1.0,1.3687,1.3687,4,-1,6.277400083561763,nan,0.0,0.7168880312013196,88,0.8119941352677315,0.0,0.25,0.09507826878124012,0.25,0.278568213517071,0.9685239866065852,0.8213531459092942,1.598711662456152,0.35813909683911566
260,13,0.0,0.11714644045238863,1.0,1.382,1.382,4,-1,6.111414339631227,nan,0.0,0.7228361702552388,96,0.7660630078816604,0.0,0.25,0.09489574337965503,0.25,0.2914362446476241,0.9295064579830242,0.733468124697792,1.0486216759935516,0.538160416772366
279,14,0.1428571428571429,0.1222885809333395,1.0,1.3953,1.3953,4,-1,6.2983491610184394,nan,418822.80354456324,0.5421271276914291,104,0.7407265008683037,0.0,0.25,0.2129351465170943,0.125,0.07618619080204167,0.13659662573263864,0.19729227003710656,1.279521218190372,0.5585240780792937
298,15,0.1428571428571429,0.12640229331810018,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.41741628444333,nan,314117.10265842243,0.6634934962349732,112,0.7407265008683037,0.0,0.25,0.11066276665169653,0.125,0.11521846641013529,0.5223557833946144,0.1662191445383247,1.0056729803343254,0.7123401525872113
317,16,0.2857142857142857,0.1582646917973373,1.0,1.4219,1.4219,4,-1,6.325690737873943,nan,235587.82699381682,0.7430146936240439,120,0.7255963888068034,0.0,0.25,0.22688682578437866,0.125,0.09361482455924627,0.9369983781394264,0.7652993158345974,0.7997980654070079,0.8324861040158253
336,17,0.2857142857142857,0.18375461058072698,1.0,1.4352,1.4352,4,-1,6.308075255213462,nan,203732.54151820473,0.6622629964077134,128,0.7204628258425378,0.0,0.25,0.17448355812215566,0.25,0.17307161650603156,0.6514231106343339,0.4001320386946084,1.2661727178965285,0.4605835888594448
355,18,0.1428571428571429,0.17557511703601017,1.0,1.4485,1.4485,4,-1,5.7399746424405125,nan,152799.40613865355,0.7396426653252705,136,0.6947915498449172,0.0,0.25,0.16724481615127335,0.375,0.2552413822540571,0.8707649587114723,0.13020151088385887,0.7399469317854837,0.44085283226903715
374,19,0.1428571428571429,0.16903152220023673,1.0,1.4618,1.4618,4,-1,6.697090038180018,nan,142249.79233707726,0.7320795993593503,144,0.7204628258425378,0.0,0.5,0.16945874068589056,0.5,0.5371936264359151,0.9913075656807216,0.7908890729875975,1.7766361796400785,0.1331085707927341
393,20,0.2857142857142857,0.19236807490304653,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.475771858058184,nan,106687.34425280795,0.7953905184837953,152,0.7255963888068034,0.0,0.25,0.20340784704546516,0.25,0.11572515335011765,0.9968921418920222,1.355924585369427,1.7188212002253085,0.3695587258706535
412,21,0.4285714285714286,0.23960874563672296,1.0,1.4884,1.4884,4,-1,6.2084894403730875,nan,80015.50818960596,0.8473466232601692,160,0.7255963888068034,0.0,0.5,0.45131020456622295,0.125,0.08616091180500354,0.9997349212891373,0.7618567827611343,1.6917509388086511,0.3244095921785585
431,22,0.2857142857142857,0.2488298536522355,1.0,1.5017,1.5017,4,-1,6.191657094631732,nan,60011.63114220447,0.8749353652730729,168,0.7204628258425378,0.0,0.25,0.2844703629985461,0.25,0.14569091268669826,0.9934018025159744,1.0664356702600852,1.398588162684049,0.3518966829161144
450,23,0.1428571428571429,0.227635311493217,1.0,1.515,1.515,4,-1,6.270428343547812,nan,45008.723356653354,0.8960979252011477,176,0.7204628258425378,0.0,0.5,0.6767049714366211,0.25,0.216795734316466,0.9998860896778579,1.0684736710037144,1.0766549049684375,0.7417584759216821
469,24,0.2857142857142857,0.23925110633743074,1.0,1.5283,1.5283,4,-1,6.248260187574284,nan,33756.542517490016,0.8722178074197844,184,0.7204628258425378,0.0,0.25,0.04299545657760783,0.25,0.2942446832039518,0.9992267449644473,1.0200882770321513,1.4399093618834842,0.11555827730440163
488,25,0.1428571428571429,0.21997231364137318,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.111764924507974,nan,25317.40688811751,0.8496662506132461,192,0.7255963888068034,0.0,0.25,0.2975084496975652,0.125,0.1709632748141622,0.8091823322181545,0.5343347193301689,1.5648285376337059,0.5370022192674371
507,26,0.1428571428571429,0.20454927948452714,1.0,1.5549,1.5549,4,-1,6.611064790872258,nan,165738.1587640775,0.6472028066647676,200,0.7255963888068034,0.0,0.25,0.22790680250470638,0.25,0.08935575772767179,0.003679673674509276,0.21228005998872482,1.4864970768581398,0.3327096173054543
526,27,0.1428571428571429,0.19221085215905032,1.0,1.5682,1.5682,4,-1,6.003295610689858,nan,124303.61907305813,0.7180603811924566,208,0.7255963888068034,0.0,0.25,0.10245625461079946,0.25,0.24881714674417335,0.9729301881771993,0.944092461339279,1.1502859704229518,0.7945135558507764
545,28,0.1428571428571429,0.18234011029866884,1.0,1.5815,1.5815,4,-1,6.089080761189825,nan,93227.7143047936,0.7838608357421492,216,0.7204628258425378,0.0,0.25,0.281381315244609,0.125,0.20298885672055983,0.9928732439470888,1.2166910705048077,0.4402225884471682,1.086627833476146
564,29,0.1428571428571429,0.17444351681036366,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.503207571554374,nan,69920.78572859519,0.8183480597423767,224,0.7255963888068034,0.0,0.25,0.26101729548392394,0.375,0.5026370448234675,0.9968878397669882,1.3081927251562568,1.9611350414708806,0.34282845812533974
583,30,0.1428571428571429,0.1681262420197195,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.052548288835112,nan,52440.58929644639,0.8427446999453183,232,0.7204628258425378,0.0,0.25,0.24331896060743913,0.25,0.311425310825324,0.9941668386835898,0.9149088850067459,1.0727724842017734,0.5049700461610838
602,31,0.1428571428571429,0.1630724221872042,1.0,1.6214,1.6214,4,-1,5.8810042665066025,nan,39330.4419723348,0.8800772485788838,240,0.7114995511564951,0.0,0.25,0.23680601818545605,0.125,0.09274071175129997,0.9979697478793021,1.1120702214688594,0.7805244397646427,0.6969404258455066
