evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.460429740250089,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.42088695536441,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.308682143637388,nan,0.0,0.22542717104449195,6,3.8492716675218506,0.0,0.25,0.5734210901218664,nan,nan,0.9811464928493623,0.8516896720770062,7.698543335043701,0.23639233456473852
70,3,0.1428571428571429,0.10720000000000003,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.136780756096248,nan,0.0,0.41812300259298424,12,2.321760664656907,0.0,0.5,0.6579147488051367,0.33333333333333337,1.011461179712858,0.9999378113305539,1.1923307675180541,4.445690406453602,0.03477390260645005
89,4,0.1428571428571429,0.11433142857142861,1.0,1.2623,1.2623,4,-1,6.47722577338922,nan,1125.2078437488303,0.31359225194473817,20,2.208073022284122,0.0,0.25,0.5163006040755239,0.5,0.7971311740927912,0.045702548572805424,0.2406012715367303,3.0990742931788766,0.41416465664212826
108,5,0.1428571428571429,0.12003657142857148,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.558622324932764,nan,843.9058828116227,0.48026417539592847,28,1.9153165791796343,0.0,0.25,0.44087307531264897,0.25,0.5198162151400054,0.9989684131601,1.52292090311745,1.4954198072347273,0.8351676023308191
127,6,0.4285714285714286,0.18174354285714292,1.0,1.2889,1.2889,4,-1,6.841822881105943,nan,632.9294121087171,0.6137833773361552,36,1.5839594956792231,0.0,0.5,0.7212723240634045,0.25,0.4334470439925443,0.9988802237026778,1.1364325349705573,2.919805298939341,0.5051014429727351
146,7,0.0,0.14539483428571434,1.0,1.3022,1.3022,4,-1,6.810534260138759,nan,474.6970590815378,0.6959421431505041,44,1.5052494901525022,0.0,0.5,0.3894136801534775,0.375,0.8156890634073002,0.9964305561762026,1.2364988379521316,0.30110838314395166,1.162302928525664
165,8,0.2857142857142857,0.1734587245714286,1.0,1.3155,1.3155,4,-1,6.497769830742287,nan,356.02279431115335,0.7711731910763207,52,1.35970782244164,0.0,0.5,0.22853786422366554,0.375,0.7891783182286565,0.9999984302327508,0.8274680371159603,2.4715798297829377,0.14952351115294182
184,9,0.2857142857142857,0.19590983680000001,1.0,1.3288,1.3288,4,-1,6.850989008612247,nan,267.017095733365,0.8280318218741554,60,1.256077558928522,0.0,0.5,0.583181528863943,0.375,0.5710512525517037,0.9999400375050858,1.389250805807775,1.0151082956556847,0.6535928765120088
203,10,0.2857142857142857,0.21387072658285716,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.5487213217800315,nan,200.26282180002374,0.8702762676620583,68,1.1875224322387963,0.0,0.5,0.5014740250634078,0.25,0.2612208698216145,0.9978880421723548,0.7990569998699644,1.8757777149843105,0.391390910745903
222,11,0.1428571428571429,0.19966800983771432,1.0,1.3554,1.3554,4,-1,6.45748105603302,nan,150.1971163500178,0.9043058478305339,76,1.1213059443169082,0.0,0.25,0.15645195463531794,0.25,0.17650752031536066,0.9980423066447017,1.461185080951568,1.3456959473195007,0.27770552972899704
241,12,0.1428571428571429,0.18830583644160004,1.0,1.3687,1.3687,4,-1,6.461496792882929,nan,112.64783726251335,0.8898147323246769,84,1.0924584191723925,0.0,0.5,0.1254540136315484,0.25,0.09462556602732428,0.9982719971760118,1.0194019833352739,1.5870562484606134,0.13056054959850508
260,13,0.1428571428571429,0.17921609772470862,1.0,1.382,1.382,4,-1,6.320010653595244,nan,84.48587794688501,0.9147645303819428,92,0.9976251371198754,0.0,0.25,0.1477233634897387,0.25,0.2225958413249703,0.9987983511153387,1.5200639603608586,1.0281553080461847,0.4682362488052294
279,14,0.1428571428571429,0.17194430675119549,1.0,1.3953,1.3953,4,-1,6.583360129584303,nan,63.36440846016376,0.9268132150696016,100,0.9696412644831786,0.0,0.25,0.014205159359219947,0.375,0.34063292491888686,0.9997627209618623,1.4366650916788934,1.8694180533725164,0.09293213355667916
298,15,0.1428571428571429,0.166126873972385,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.245264077906222,nan,47.52330634512282,0.9122509112740252,108,0.8598089833719749,0.0,0.25,0.16843539858824802,0.5,0.4604242065302093,0.9511579300000341,0.6899305087024556,0.9400445359316397,0.6008619578358458
317,16,0.1428571428571429,0.16147292774933658,1.0,1.4219,1.4219,4,-1,6.185489679798971,nan,35.642479758842114,0.93224196090084,116,0.8598089833719749,0.0,0.5,0.8228010288210896,0.25,0.19252461947989957,0.9999897147182428,1.312844579730341,1.2277468680288222,0.8490545940406203
336,17,0.0,0.12917834219946928,1.0,1.4352,1.4352,4,-1,6.429112193690859,nan,26.731859819131586,0.8852992240076742,124,0.8598089833719749,0.0,0.5,0.46218666901573036,0.25,0.29904994835732024,0.9988007796655477,1.5099220085154412,1.810196087905506,0.38411474666127005
355,18,0.1428571428571429,0.131914102331004,1.0,1.4485,1.4485,4,-1,5.804285357928119,nan,20.04889486434869,0.9681464669883768,132,0.8598089833719749,0.0,0.25,0.11493833163476118,0.125,0.1830647700664149,0.8064121769618592,0.38865360243411273,1.4576177500245513,0.48932811903429035
374,19,0.1428571428571429,0.1341027104362318,1.0,1.4618,1.4618,4,-1,6.492281271266735,nan,15.036671148261517,0.9763311538669464,140,0.8516858478626439,0.0,0.25,0.16063455950097288,0.125,0.10955720207230103,0.999954978939422,1.6743002876065536,1.5646757203252442,0.3306498210353994
393,20,0.2857142857142857,0.16442502549184257,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.262351318500923,nan,11.277503361196137,0.9549973921826216,148,0.8598089833719749,0.0,0.5,0.184214359661611,0.25,0.1183840996319108,0.985344121585079,0.8522378640496464,1.7627898518185914,0.16227113690962736
412,21,0.2857142857142857,0.1886828775363312,1.0,1.4884,1.4884,4,-1,6.058796741818658,nan,8.458127520897103,0.9686045425403562,156,0.8598089833719749,0.0,0.5,0.25605895250507904,0.125,0.05534496888385976,0.9998817164766073,1.220224250732765,1.60427468764028,0.19501169383561306
