evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.791035474063451,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.678732540213313,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.02857142857142858,1.0,1.2357,1.2357,2,-1,6.459960492047871,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.2857142857142857,0.08000000000000002,1.0,1.2476,1.2476,2,-1,6.317477861785878,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,4,0.0,0.06400000000000002,1.0,1.2602,1.2602,3,-1,6.731983912355935,nan,255446.74358092004,0.0,6,0.8924878323368103,0.0,0.5,1.6135476893750054,nan,nan,0.30324329164577235,1.139330650637722e-16,1.7849756646736206,0.9519438880516344
104,5,0.2857142857142857,0.10834285714285716,1.0,1.2728,1.2728,3,-1,6.330612445929095,nan,191585.05768569003,0.2505017982452301,12,0.9281120643781006,0.0,0.5,0.9295475097701067,0.16666666666666674,0.28625618527985075,0.9992836188692087,0.7473573109200109,1.9274725928387821,0.6797544019875612
123,6,0.1428571428571429,0.11524571428571431,1.0,1.2861,1.2861,4,-1,6.3508381611862434,nan,143688.79326426753,0.2944783399639616,20,0.9281120643781006,0.0,0.25,0.2338072777066405,0.16666666666666666,0.33641222485321276,0.5047632660456609,0.4178723402308697,2.532581936976987,0.5762943877918986
142,7,0.1428571428571429,0.12076800000000004,1.0,1.2993999999999999,1.2993999999999999,4,-1,5.961635644408015,nan,107766.59494820065,0.4906749592961638,28,0.8460356512411125,0.0,0.25,0.3669442271124066,0.25,0.519018323035499,0.9546544872539301,0.5570052941133834,0.9777227192010429,0.8016673813595547
161,8,0.1428571428571429,0.12518582857142863,1.0,1.3127,1.3127,4,-1,6.193067557134708,nan,80824.9462111505,0.49758003252245075,36,0.8460356512411125,0.0,0.25,0.0559577809364711,0.375,0.33173569176247797,0.9306548800741633,0.4255624218738569,1.7390434194135604,0.16742362619379292
180,9,0.0,0.10014866285714291,1.0,1.326,1.326,4,-1,6.298712529396015,nan,60618.70965836287,0.49672654303900704,44,0.8460356512411125,0.0,0.25,0.272186214880565,0.25,0.38807126025207245,0.8145679990337543,0.7441043458555457,1.2134599958233052,0.8953412557094702
