evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.512000901120156,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.439383783365371,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.313110152966589,nan,0.0,0.2183722193741419,6,3.1632949282282183,0.0,0.5,0.1954928691136862,nan,nan,0.9995607307502086,0.4771168822939668,6.326589856456437,0.4949932067530506
70,3,0.4285714285714286,0.16434285714285718,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.316038470372466,nan,0.0,0.44947296321723,12,0.9121426550553098,0.0,0.5,0.17146077236816476,0.33333333333333337,1.5388475161872266,0.9340462077434206,0.17459228463425636,1.1958207716777067,0.4415216764463268
89,4,0.1428571428571429,0.16004571428571432,1.0,1.2623,1.2623,4,-1,6.643266760185833,nan,233901.84709622688,0.3371047224129225,20,0.541023373986035,0.0,0.5,0.17254007522244708,0.375,0.3262527686685427,0.7659106584485503,0.018185015375787043,0.5404467298107941,0.4438670921857333
108,5,0.2857142857142857,0.1851794285714286,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.583757435016545,nan,175426.38532217016,0.4979162415077692,28,0.541023373986035,0.0,0.5,0.654386494710502,0.25,0.2805723932263018,0.9966205356313529,0.5164045407281347,1.0292212228783755,0.7282621736999795
127,6,0.1428571428571429,0.17671497142857148,1.0,1.2889,1.2889,4,-1,6.72016932583073,nan,174587.99474728343,0.3734371811308269,36,0.36681515948174814,0.0,0.25,0.07667433802079862,0.25,0.3274391417708249,0.39068035389944433,0.07172561138959542,0.524297256875015,0.6013447219575739
146,7,0.0,0.14137197714285718,1.0,1.3022,1.3022,4,-1,6.599624437869174,nan,156825.27730802898,0.2800778858481202,44,0.36681515948174814,0.0,0.25,0.09733336956670763,0.25,0.08421949726773775,0.01758716317607789,0.1278448055529341,0.7290163318580899,0.6785818232384375
165,8,0.4285714285714286,0.1988118674285715,1.0,1.3155,1.3155,4,-1,6.5296055843252985,nan,117618.95798102173,0.39074310663585865,52,0.4966017672056382,0.0,0.25,0.10074426783901658,0.5,0.31475844828452115,0.9333087380626605,0.12475784127269439,1.2458598019670695,0.2114503571829433
184,9,0.1428571428571429,0.18762092251428578,1.0,1.3288,1.3288,4,-1,6.475424484291908,nan,88214.2184857663,0.47614795708180147,60,0.5224802249170424,0.0,0.5,0.5477386353973701,0.25,0.1967716837606727,0.9174977068474708,0.4238533692070855,1.510533464528423,0.615280336651673
203,10,0.1428571428571429,0.17866816658285722,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.388414870159384,nan,109171.86317766755,0.3571109678113511,68,0.5392485794774979,0.0,0.5,0.3958005393551692,0.25,0.13395618091190437,0.29581326999026536,0.1437364061251071,1.2051266211812934,0.5699496631341819
222,11,0.2857142857142857,0.2000773904091429,1.0,1.3554,1.3554,4,-1,6.426123229382852,nan,90905.79971093156,0.32654540517675706,76,0.5392485794774979,0.0,0.25,0.03075237524774994,0.125,0.09651122833007143,0.2585579399522454,0.18317410202531018,1.11722177769755,0.37077988064713513
241,12,0.1428571428571429,0.18863334089874292,1.0,1.3687,1.3687,4,-1,6.453943596768927,nan,68179.34978319868,0.44376933208399105,84,0.5392485794774979,0.0,0.5,0.7613765581645868,0.25,0.1875439886719909,0.9449559687906347,0.4055796661602734,1.1698915655643654,0.8088466700289062
260,13,0.0,0.15090667271899436,1.0,1.382,1.382,4,-1,6.467356285616537,nan,51134.512337399006,0.5357540389739693,92,0.5224802249170424,0.0,0.25,0.23410149117273793,0.125,0.1598233304073895,0.9672600086302067,0.6182905365998469,0.7568056536064185,0.7914490844942739
279,14,0.1428571428571429,0.14929676674662407,1.0,1.3953,1.3953,4,-1,6.46737018464889,nan,38350.884253049255,0.5867341238735191,100,0.4966017672056382,0.0,0.25,0.20851540237345279,0.125,0.057821875965109,0.9236158712893465,0.4525403231689863,0.6864038142543699,0.7191786601011058
298,15,0.1428571428571429,0.14800884196872782,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.413502294523909,nan,28763.16318978694,0.6042186045700323,108,0.47121324798157227,0.0,0.25,0.14937340207888278,0.125,0.02435465304830215,0.4901672072831986,0.28389896734485337,0.7195391365991153,0.7368702579485771
317,16,0.1428571428571429,0.14697850214641084,1.0,1.4219,1.4219,4,-1,6.3043504197790385,nan,21572.372392340207,0.6969727102814457,116,0.4966017672056382,0.0,0.25,0.4012791526092147,0.25,0.2902625988120087,0.9842517427764084,1.0077718925430417,1.4732758103697339,0.6112318378620941
