evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.373081670565909,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.383202307799344,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.327832361552372,nan,0.0,0.21511915104898252,6,2.150064590830456,0.0,0.5,0.72819322019414,nan,nan,0.9893467877344643,0.44038091537551216,4.300129181660912,0.7153284831691594
70,3,0.1428571428571429,0.10720000000000003,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.2078507825509925,nan,42235.02247896413,0.24441963850280413,12,1.7893541452950499,0.0,0.25,0.5615145734798201,0.16666666666666674,0.2633125499349191,0.8839192617993419,0.8890928792435747,2.8572873995192873,0.7130844127829308
89,4,0.1428571428571429,0.11433142857142861,1.0,1.2623,1.2623,4,-1,6.131139295777828,nan,31676.2668592231,0.32746712828533603,20,1.6108004306443708,0.0,0.25,0.7740581607172947,0.16666666666666666,0.19091748054754604,0.6149789102878727,0.5293055253047464,3.0129814919876576,0.6037931172710772
108,5,0.1428571428571429,0.12003657142857148,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.2182759985371545,nan,23757.200144417322,0.4613211914536276,28,1.3243340151091014,0.0,0.25,0.48299883654764086,0.25,0.4122057281122141,0.9263554595821251,0.769314946881735,1.96916688725523,0.5052153579639029
127,6,0.1428571428571429,0.12460068571428577,1.0,1.2889,1.2889,4,-1,6.202682289902203,nan,17817.90010831299,0.6032049518943738,36,1.289290326995386,0.0,0.25,0.0797065849502745,0.25,0.298018548862966,0.8669417541152055,0.5897628044380689,1.541420938610816,0.8681000478718504
146,7,0.2857142857142857,0.15682340571428577,1.0,1.3022,1.3022,4,-1,6.081080230817942,nan,13363.425081234744,0.6302042188482109,44,1.1640558513223809,0.0,0.25,0.11559721110296119,0.25,0.19105931014213576,0.36382843659411734,0.2839648383501651,1.3042636479804806,0.5991809346357028
165,8,0.4285714285714286,0.21117301028571434,1.0,1.3155,1.3155,4,-1,6.062341789743986,nan,10022.568810926057,0.7157527478990736,52,1.2093050201999862,0.0,0.25,0.11383877899726744,0.375,0.503474344856366,0.9953703301778261,0.8802826107995275,2.4982825077509982,0.10986603280402468
184,9,0.0,0.16893840822857148,1.0,1.3288,1.3288,4,-1,6.862143648048073,nan,7516.9266081945425,0.6680844246393117,60,1.153336541063808,0.0,0.25,0.3142196373559202,0.375,0.493282050816061,0.8498902160238138,0.7080016727723211,1.2884217819017199,0.5561308521936738
203,10,0.1428571428571429,0.16372215515428576,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.187447826692882,nan,5637.694956145907,0.7208951237202074,68,1.0487515160202987,0.0,0.5,0.47655954645728577,0.125,0.11679578215078315,0.9665059548158683,0.7299076009348135,1.416629823889513,0.5972541585009769
222,11,0.1428571428571429,0.1595491526948572,1.0,1.3554,1.3554,4,-1,6.232958450347155,nan,18889.681419626402,0.6498657719187361,76,1.0187199837035643,0.0,0.5,0.6184307098692748,0.25,0.09496344020601451,0.33984272593292364,0.36248477394823664,1.7749158051504226,0.5768638989343079
241,12,0.2857142857142857,0.1847821792987429,1.0,1.3687,1.3687,4,-1,6.122910146639313,nan,14167.261064719802,0.6934562015530891,84,1.0528184122548248,0.0,0.25,0.469499579725367,0.375,0.16376361170440418,0.9958857919058942,0.6214933796753267,2.2138364285512697,0.4717122359921672
260,13,0.2857142857142857,0.20496860058185146,1.0,1.382,1.382,4,-1,6.036876268660175,nan,10625.445798539851,0.7729787347494097,92,1.0187199837035643,0.0,0.5,0.1925952862777458,0.25,0.20578970493707366,0.999153652957302,0.9711243798980318,1.7371608761555684,0.20240991160030908
279,14,0.4285714285714286,0.24968916617976689,1.0,1.3953,1.3953,4,-1,6.185282777871188,nan,7969.084348904888,0.8369885998906763,100,1.0310421920238242,0.0,0.5,0.35024418369015475,0.25,0.13853336953676548,0.9941718429178579,0.4459144928761711,2.0620843840476484,0.33037338289532275
298,15,0.1428571428571429,0.2283227615152421,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.11201314409959,nan,5976.813261678666,0.7756568614480414,108,1.0003901053889348,0.0,0.25,0.23372512804891546,0.375,0.21634582795136892,0.8384213209682791,0.5470205475087319,1.4724494908676498,0.4386835622388305
317,16,0.4285714285714286,0.2683724949264794,1.0,1.4219,1.4219,4,-1,6.0635201742753635,nan,4482.609946258999,0.8377242775580978,116,0.9972060794556212,0.0,0.5,0.20319552403467944,0.25,0.23005371305599548,0.9958537627418501,0.3520952559191875,1.8795503826156992,0.1422360890690634
336,17,0.1428571428571429,0.24326942451261213,1.0,1.4352,1.4352,4,-1,5.850678103780111,nan,3361.9574596942493,0.878229472301268,124,0.9876941030331585,0.0,0.5,0.7791073202342348,0.25,0.41914292236332273,0.9948733724506219,0.8776419567539898,0.9246173784808865,0.9464097032555179
355,18,0.2857142857142857,0.25175839675294687,1.0,1.4485,1.4485,4,-1,6.017927785458507,nan,2521.468094770687,0.8566977021143332,132,0.8833978038423513,0.0,0.5,0.3865944196118549,0.25,0.22627331083472468,0.9843956395742214,0.564303664267355,1.2828787862429216,0.49894450470449436
374,19,0.1428571428571429,0.22997814597378607,1.0,1.4618,1.4618,4,-1,5.916487097546328,nan,1891.1010710780151,0.8556735684889374,140,0.8685804380777842,0.0,0.25,0.1121397616917209,0.25,0.165138717715205,0.9583868971555687,0.6395784304439773,0.7027941102806814,0.5987920617214267
393,20,0.1428571428571429,0.21255394535045746,1.0,1.4750999999999999,1.4750999999999999,4,-1,5.894467460432767,nan,1418.3258033085112,0.909181689133332,148,0.8642914911494901,0.0,0.25,0.13819178195686818,0.25,0.04302415786591651,0.933193231675011,0.5440192612458541,0.5919937601665132,0.753673288206268
412,21,0.1428571428571429,0.19861458485179456,1.0,1.4884,1.4884,4,-1,6.21772473088235,nan,1063.7443524813834,0.892059471742835,156,0.8305119704448364,0.0,0.5,0.34276065651341747,0.125,0.05532539997825917,0.8621691539023542,0.5683878996674387,0.6615975048154732,0.7158808673316676
431,22,0.1428571428571429,0.18746309645286424,1.0,1.5017,1.5017,4,-1,6.03662918885598,nan,797.8082643610376,0.8688087385246253,164,0.8305119704448364,0.0,0.25,0.132470169248471,0.25,0.2552673862219173,0.9067537650100016,0.6657859889588744,1.3398983106448892,0.4083078515896184
450,23,0.1428571428571429,0.17854190573371997,1.0,1.515,1.515,4,-1,5.98489631028368,nan,598.3561982707781,0.8972325532504951,172,0.8082072893794958,0.0,0.5,0.4202178986311996,0.125,0.0926684413445158,0.9881484720271052,1.048666709108433,1.4669405789073768,0.5176977089874893
469,24,0.2857142857142857,0.19997638172983312,1.0,1.5283,1.5283,4,-1,6.221146503172878,nan,448.7671487030836,0.9125663861630458,180,0.8082072893794958,0.0,0.5,0.35557738101136604,0.125,0.057970571037263975,0.9771877820817136,0.384761114556001,1.487760994245129,0.3737968564062382
488,25,0.2857142857142857,0.21712396252672364,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.15479768218513,nan,336.5753615273127,0.8579438352285038,188,0.7893117972953785,0.0,0.25,0.16999332357650349,0.125,0.07854838991502766,0.8349225526850049,0.47119642420515007,1.274101379256185,0.4751521978101797
507,26,0.1428571428571429,0.2022705985928075,1.0,1.5549,1.5549,4,-1,6.540488386610705,nan,252.4315211454845,0.7891878726292847,196,0.7641658647963454,0.0,0.5,0.3103012454012951,0.125,0.07686232470877155,0.8847783893647884,0.5184025112609179,1.0741662437472013,0.40618231981419406
526,27,0.2857142857142857,0.21895933601710313,1.0,1.5682,1.5682,4,-1,5.972647581327408,nan,189.32364085911337,0.8248581439572573,204,0.7823270473670999,0.0,0.5,0.43937296903120915,0.375,0.1890486899806641,0.8127183990685642,0.5104163542903639,1.6246413779971602,0.5339819421179866
545,28,0.2857142857142857,0.23231032595653964,1.0,1.5815,1.5815,4,-1,6.04316776292664,nan,141.99273064433504,0.7965215346318812,212,0.7823270473670999,0.0,0.25,0.19471574132011174,0.25,0.0920579563419224,0.8117340129232289,0.3677211078088141,1.4932991992204296,0.3173074422364619
564,29,0.2857142857142857,0.24299111790808886,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.045974056928385,nan,106.49454798325128,0.8745217182502649,220,0.7641658647963454,0.0,0.5,0.4904035935986338,0.25,0.2019415721779554,0.9081771868219777,0.492452362383875,0.905558309827132,0.6394998747424421
