evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.684311135617393,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.05714285714285714,1.0,1.2238,1.2238,2,-1,6.324338094746958,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.4285714285714286,0.13142857142857145,1.0,1.2364,1.2364,3,-1,6.263182751001967,nan,0.0,0.25046173584257686,6,3.747821147126439,0.0,0.5,0.9811057001676564,nan,nan,0.9999998772164728,1.2161046062475473,7.495642294252877,0.06193596381913831
71,3,0.1428571428571429,0.13371428571428573,1.0,1.2497,1.2497,4,-1,6.445820956149754,nan,0.0,0.44429297002442386,14,2.458605965838074,0.0,0.5,1.5808087292030977,0.5,2.1352206743961673,0.9963684694813637,1.315270598174138,2.7200824281428586,0.6871157220856146
90,4,0.1428571428571429,0.1355428571428572,1.0,1.263,1.263,4,-1,6.233181381486193,nan,0.0,0.5783371488780562,22,1.6172844609662733,0.0,0.25,0.4640233443866411,0.25,0.5767986577265074,0.9952311462284887,1.3120032304900142,1.2075441075578803,0.6532394404645365
109,5,0.1428571428571429,0.13700571428571434,1.0,1.2763,1.2763,4,-1,6.239413960995075,nan,0.0,0.6119536363193023,30,1.3422135991515625,0.0,0.25,0.3496268930387605,0.25,0.296938395819233,0.6482505678102168,0.5209340668886195,2.23489811485504,0.45363919569152467
128,6,0.1428571428571429,0.13817600000000008,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.258145512541914,nan,4.5398065285037275,0.6254438062037107,38,1.3422135991515625,0.0,0.5,0.5674825267666072,0.125,0.1909986742299984,0.9555048916424148,0.9038913925476652,2.6085356927931542,0.2918514416527082
147,7,0.4285714285714286,0.1962550857142858,1.0,1.3029,1.3029,4,-1,5.889489417656793,nan,3.4048548963777954,0.719521913507265,46,1.2285647369001025,0.0,0.5,0.40056050879979244,0.25,0.18569556185776606,0.9998626484683628,1.3841038810048938,2.0713008489185336,0.2367255675233738
166,8,0.2857142857142857,0.21414692571428579,1.0,1.3162,1.3162,4,-1,6.25043350686108,nan,2.5536411722833465,0.7883658282549811,54,1.2393531374080469,0.0,0.25,0.28540282307370957,0.25,0.12615360439932904,0.9999447908307543,1.5497511139321052,2.497483476664218,0.26146371521438816
185,9,0.2857142857142857,0.22846039771428578,1.0,1.3295,1.3295,4,-1,6.471779891727429,nan,1.91523087921251,0.8447180836815587,62,1.189893356759574,0.0,0.25,0.06740808131052099,0.375,0.2971231932484291,0.9980717215319813,1.3998500780315466,1.7203655862953542,0.4255948455776232
204,10,0.0,0.18276831817142863,1.0,1.3428,1.3428,4,-1,6.891034281926809,nan,2.279978426601069,0.8701891550007511,70,1.1897403197655856,0.0,0.25,0.20613683098635815,0.25,0.22237975055222847,0.9999770967455494,1.649155204710129,2.2775656742171,0.22885926132047948
223,11,0.1428571428571429,0.1747860831085715,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.651801137200134,nan,1.7099838199508017,0.9079231315893335,78,1.167447486506851,0.0,0.25,0.0844972715599099,0.125,0.07087244751423938,0.9794359425685039,0.685015958418827,2.0663217669702862,0.1713637360269658
242,12,0.2857142857142857,0.19697172362971432,1.0,1.3694,1.3694,4,-1,6.149651788999155,nan,1.2824878649631013,0.9243546158529767,86,1.1101080257138707,0.0,0.25,0.18425673912378054,0.25,0.247426897686745,0.9497787160223233,0.8135756310838832,1.6256410487224273,0.5079850283126729
