evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.441439955359021,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.686274989387454,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.07542857142857143,1.0,1.2357,1.2357,2,-1,6.260038266362209,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.08891428571428572,1.0,1.2483,1.2483,3,-1,5.951402790937532,nan,34.92689352546797,0.12602550972153134,6,5.5301306460517985,0.0,0.25,0.42014960179315963,nan,nan,0.3140598325122118,0.4014616956054375,11.060261292103597,0.5464856565318671
87,4,0.1428571428571429,0.09970285714285716,1.0,1.2609,1.2609,3,-1,6.078365057184486,nan,26.195170144100977,0.3573336009647629,12,1.9808247808768267,0.0,0.5,0.45136183775009997,0.33333333333333337,2.607308149438186,0.9685750223126057,0.4058259779801084,3.500253799395902,0.6467763267334369
105,5,0.1428571428571429,0.10833371428571431,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.637820833156505,nan,19.64637760807573,0.5177770868889955,18,1.750126899697951,0.0,0.5,0.3061687336747694,0.16666666666666674,0.4199644501708135,0.9999996969665396,1.4065516889135634,3.3683638009602284,0.14806603533390833
124,6,0.2857142857142857,0.1438098285714286,1.0,1.2868,1.2868,4,-1,6.415023395928537,nan,14.734783206056798,0.6403517547557351,26,1.5010200961851121,0.0,0.5,1.0470873926935935,0.33333333333333337,0.6900130900063144,0.9945022043630934,0.8403676113105731,1.91560548126315,0.7140108869248504
143,7,0.1428571428571429,0.14361929142857147,1.0,1.3001,1.3001,4,-1,6.2873230466952705,nan,11.0510874045426,0.7083783892516895,34,1.4068486679590961,0.0,0.25,0.46472715855929536,0.25,0.29375738899289927,0.987645435510044,1.2213523455388424,2.5505598305310433,0.43795836479726474
162,8,0.2857142857142857,0.17203829028571432,1.0,1.3134,1.3134,4,-1,6.491874280440517,nan,8.28831555340695,0.7832598979806968,42,1.2991199598982555,0.0,0.5,0.6455101436090741,0.25,0.2970902635959309,0.999804659031012,1.3695274563041793,1.5503121809246132,0.4917701632663009
181,9,0.1428571428571429,0.16620206080000005,1.0,1.3267,1.3267,4,-1,6.223474508579023,nan,6.216236665055212,0.8229499297989253,50,1.251439870632788,0.0,0.5,0.527538385974697,0.125,0.17505461446264486,0.9458533233085658,0.7275123018667559,1.809860075483718,0.5207619521661755
200,10,0.1428571428571429,0.16153307721142862,1.0,1.3399999999999999,1.3399999999999999,4,-1,6.5304098003321975,nan,4.662177498791409,0.8413309057015425,58,1.184090901570509,0.0,0.5,0.27803901166897627,0.25,0.2585238830961355,0.9902035279748977,0.9244235373387565,2.2432165107734705,0.18445560022041935
219,11,0.4285714285714286,0.21494074748342862,1.0,1.3533,1.3533,4,-1,6.148212993535301,nan,3.496633124093557,0.8826633309158067,66,1.124024480241904,0.0,0.5,0.16301915129542327,0.25,0.0681165932638575,0.9999931334094321,0.9103814441986341,2.082135794133889,0.1147941661493485
238,12,0.2857142857142857,0.22909545512960003,1.0,1.3666,1.3666,4,-1,6.25283590746086,nan,2.622474843070168,0.9125886592590913,74,1.0872811488376684,0.0,0.5,0.09677625484598426,0.125,0.03762336798274485,0.9996817690616724,0.8328059242854553,2.0260080822515416,0.06138267302804066
257,13,0.1428571428571429,0.21184779267510861,1.0,1.3799,1.3799,4,-1,6.620214700524404,nan,1.966856132302626,0.9109880190729367,82,1.0693602047332778,0.0,0.25,0.05153063240193026,0.25,0.14520213172127033,0.9986042319280035,1.3867602356379671,1.7300409077995123,0.2093592860538595
276,14,0.1428571428571429,0.19804966271151547,1.0,1.3932,1.3932,4,-1,6.3281322283260995,nan,1.4751420992269695,0.8632157382262828,90,1.0509161023533053,0.0,0.25,0.07131487152150343,0.25,0.2669579532624854,0.5433979080479432,0.7184997161154801,1.2344398049815855,0.7159675005116075
295,15,0.2857142857142857,0.21558258731206953,1.0,1.4064999999999999,1.4064999999999999,4,-1,6.190984583353532,nan,1.106356574420227,0.8995345626277742,98,1.046601816597521,0.0,0.5,0.7010253433564296,0.125,0.07252858305303159,0.9967690272517584,1.1054247109771689,1.479181581963152,0.6518114260115581
314,16,0.2857142857142857,0.22960892699251276,1.0,1.4198,1.4198,4,-1,6.32071621468029,nan,0.8297674308151703,0.9148475509399527,106,1.0288248166035285,0.0,0.25,0.08765324043746904,0.25,0.27338196257589276,0.9943240949654115,0.8183217346360698,1.9337381813571244,0.1589734125116629
333,17,0.1428571428571429,0.2122585701654388,1.0,1.4331,1.4331,4,-1,6.342560910786456,nan,0.6223255731113777,0.9371240634001834,114,1.0277468619231502,0.0,0.5,0.5134887617584566,0.125,0.1643530560398716,0.9990260391685964,1.1865577090213615,1.8679447766125106,0.5492678804178189
352,18,0.1428571428571429,0.19837828470377963,1.0,1.4464,1.4464,4,-1,6.0656012649694215,nan,0.4667441798335333,0.9312239246624288,122,1.0144163998894846,0.0,0.25,0.4134968498567012,0.125,0.01832605916555031,0.9891910109913489,0.6959182542916768,1.8408297781955782,0.5505511506983558
371,19,0.1428571428571429,0.1872740563344523,1.0,1.4597,1.4597,4,-1,6.004274551913741,nan,0.35005813487515,0.8639477577085155,130,1.0144163998894846,0.0,0.5,0.8836246256082848,0.25,0.18418030133327243,0.6465017742765107,0.757020987587763,2.0001442659127515,0.6774481060497423
390,20,0.1428571428571429,0.17839067363899042,1.0,1.4729999999999999,1.4729999999999999,4,-1,5.977141126719724,nan,0.2625436011563625,0.8991346150853763,138,1.0144163998894846,0.0,0.25,0.04752689028792597,0.25,0.32622959050526923,0.9999440303194516,1.4629025724524505,2.110131566618283,0.08583140696118571
409,21,0.0,0.14271253891119234,1.0,1.4863,1.4863,4,-1,6.600130170501378,nan,115.18740505087239,0.7629855361034512,146,1.0127755894006112,0.0,0.25,0.08892088331827616,0.375,0.3178788019572568,0.8773839544747326,1.1498521079212356,1.339783619675686,0.31311318359374324
