evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.7637015781781455,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.3871583412866375,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.373822131157666,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.06971428571428574,1.0,1.2483,1.2483,3,-1,6.241469659095904,nan,0.0,0.23481317480179392,6,3.8764452523502317,0.0,0.25,0.21182795966038337,nan,nan,0.9956868494091077,1.1203929626286804,7.752890504700463,0.3385124529815761
87,4,0.0,0.0557714285714286,1.0,1.2609,1.2609,3,-1,6.256622020534339,nan,66365.27027248303,0.21484687156999874,12,1.7107463099112397,0.0,0.5,0.8467873628379179,0.33333333333333337,1.616187905568174,0.5457653317748107,0.35950508978031676,2.920148404301622,0.2413935866782488
105,5,0.0,0.04461714285714288,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.472793762510701,nan,49773.95270436227,0.47488038669635657,18,1.460074202150811,0.0,0.25,0.20323661044917626,0.33333333333333337,0.5509248020805216,0.49661346821661934,0.10375540001269122,1.5849456133520443,0.4427200112522663
123,6,0.2857142857142857,0.09283657142857145,1.0,1.2861,1.2861,3,-1,6.060628921646426,nan,37330.4645282717,0.5938052630809558,24,1.3285136311685712,0.0,0.5,0.06815972848068073,0.16666666666666674,0.2358162429366175,0.9919953580241443,0.5147499671982113,2.4574404655419086,0.39968222379018437
141,7,0.1428571428571429,0.10284068571428574,1.0,1.2987,1.2987,3,-1,6.113342547526666,nan,181898.797937471,0.4794583209202234,30,1.2287202327709545,0.0,0.25,0.2980622673007679,0.33333333333333337,0.35336861983194795,0.32244678886281697,0.3036234211467981,1.1263108678806646,0.3048056443542172
160,8,0.1428571428571429,0.11084397714285718,1.0,1.3119999999999998,1.3119999999999998,4,-1,6.48154954106404,nan,426395.4637396788,0.37768025126080773,38,1.1970780963894492,0.0,0.25,0.11463633533760598,0.33333333333333337,0.3275585255821679,0.011314829491020917,0.1864869876605206,2.0055499000691013,0.32831773781558166
179,9,0.2857142857142857,0.1458180388571429,1.0,1.3253,1.3253,4,-1,6.164070645007578,nan,319796.5978047591,0.5026397123883027,46,0.9741430486005161,0.0,0.5,0.5466036776409842,0.25,0.2715432799045013,0.9075238741010614,0.4356456607808996,1.2842361986686202,0.5474900427224896
198,10,0.1428571428571429,0.1452258596571429,1.0,1.3386,1.3386,4,-1,6.909761870346998,nan,307986.9478824874,0.4917015385480694,54,0.9535209627800446,0.0,0.25,0.10884225056932781,0.25,0.24474487413580492,0.9375779550889155,0.42605821972710634,1.7725537482405338,0.15015124737960725
217,11,0.1428571428571429,0.1447521162971429,1.0,1.3518999999999999,1.3518999999999999,4,-1,6.356880452553456,nan,452680.83726534946,0.4394340157006264,62,0.9370380703914021,0.0,0.25,0.2907212064100126,0.125,0.09162045899894516,0.19417399554584325,0.25939259502875733,1.7558438875878375,0.3440678801617671
236,12,0.0,0.11580169303771433,1.0,1.3652,1.3652,4,-1,6.642187939698585,nan,577698.5455021386,0.3295755117754698,70,0.928331820197547,0.0,0.25,0.33059067640976186,0.375,0.43830383476841317,0.1965635271991496,0.20311967833617106,0.7103350996291067,0.7179932595491404
255,13,0.2857142857142857,0.1497842115730286,1.0,1.3784999999999998,1.3784999999999998,4,-1,6.321130612232679,nan,433273.9091266039,0.4762202269738087,78,0.928331820197547,0.0,0.5,0.8515930562286765,0.375,0.43834286447772797,0.9865544539812504,0.6837194092909498,1.87705167611778,0.5494374789716839
274,14,0.1428571428571429,0.14839879782985146,1.0,1.3918,1.3918,4,-1,6.3756189709799305,nan,542372.0422486251,0.4428142146705687,86,0.9370380703914021,0.0,0.25,0.16628125562870655,0.25,0.3219179639351225,0.06546076419416369,0.05590886393945437,2.0414371557577544,0.15627498937742845
293,15,0.1428571428571429,0.14729046683530977,1.0,1.4051,1.4051,4,-1,6.31210095622568,nan,406779.0316864688,0.5446272783579602,94,0.928331820197547,0.0,0.5,0.43484732106648183,0.375,0.6312334066790378,0.9973576758709802,0.4222033061677853,0.6261045838053139,0.8421189166167939
312,16,0.1428571428571429,0.1464038020396764,1.0,1.4183999999999999,1.4183999999999999,4,-1,6.262031995216156,nan,305084.2737648516,0.6079955999327538,102,0.928331820197547,0.0,0.5,0.5509412867425632,0.25,0.38964648014144976,0.9467399175016379,0.5767804303267453,1.8133952478047513,0.47471054573327887
331,17,0.1428571428571429,0.14569447020316972,1.0,1.4317,1.4317,4,-1,6.323847487640652,nan,228813.20532363871,0.6798390330286453,110,0.8701530177270218,0.0,0.5,0.40545203505863936,0.125,0.1380408045061783,0.9823131038973022,0.45476252647117865,1.397565843992024,0.391305518514729
