evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.388669805774437,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.463546452436857,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.0,0.04114285714285716,1.0,1.2364,1.2364,3,-1,6.72274417722673,nan,2980.130741404395,0.02906882683947041,6,4.22821399391481,0.0,0.25,0.7994791585345765,nan,nan,0.02445252255545649,0.06098473968212128,8.456427987829619,0.4014961485959828
70,3,0.1428571428571429,0.06148571428571431,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.507106328727686,nan,2235.098056053296,0.1792817701969428,12,2.158409817270904,0.0,0.5,0.9084805344046828,0.33333333333333337,2.672908114846254,0.9966552984553322,0.5165509092180022,1.2515279819449039,0.9109115219978449
88,4,0.2857142857142857,0.10633142857142859,1.0,1.2616,1.2616,3,-1,6.561259537156581,nan,1676.3235420399722,0.35579717366652286,18,2.192144191061093,0.0,0.25,0.1610886912431516,0.16666666666666674,0.6649013319891999,0.9996493783129289,0.5726292682465177,4.384288382122186,0.5329820306434704
107,5,0.2857142857142857,0.14220800000000003,1.0,1.2749,1.2749,4,-1,6.350194430385828,nan,1257.242656529979,0.5177896943060152,26,1.891861233071478,0.0,0.5,1.2041982612838749,0.33333333333333337,0.48662765282595444,0.9999962060247309,1.2029973069515874,2.1562343718795596,0.6608771241759331
126,6,0.2857142857142857,0.17090925714285718,1.0,1.2882,1.2882,4,-1,6.353287161407339,nan,942.9319923974842,0.6165528741663104,34,1.34997001057082,0.0,0.5,0.7615532849153743,0.25,0.3254128617082339,0.9687207369245794,0.7021564099054078,2.270280660594625,0.5920470970220442
145,7,0.0,0.13672740571428574,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.816604458474224,nan,1271.9224140988795,0.5639078895326846,42,1.2807221545311462,0.0,0.5,0.477808202884343,0.125,0.17151733440485742,0.840272202139754,0.7281343989468949,1.9244849382765787,0.3456176956568723
164,8,0.1428571428571429,0.13795335314285717,1.0,1.3148,1.3148,4,-1,5.932865593578364,nan,953.9418105741596,0.6479772761553605,50,1.288433521300543,0.0,0.25,0.604188590288675,0.25,0.23112148661287704,0.9796884600765711,1.1222079964395737,2.6158224980297797,0.5546279676884965
183,9,0.1428571428571429,0.13893411108571432,1.0,1.3281,1.3281,4,-1,6.248031433612238,nan,715.4563579306197,0.7020628289084817,58,1.1715907031042532,0.0,0.5,0.5275508793929414,0.375,0.16809903142031823,0.987282721058169,0.7272716720231102,2.1574956892884387,0.4720168948697771
202,10,0.1428571428571429,0.13971871744000003,1.0,1.3414,1.3414,4,-1,6.475224748077485,nan,536.5922684479648,0.6994637456260361,66,1.0778013162959132,0.0,0.25,0.11853777509923044,0.375,0.22244773123843403,0.9536162182065449,0.8709797826096413,1.6041411709004665,0.1989395673544693
221,11,0.0,0.11177497395200003,1.0,1.3547,1.3547,4,-1,6.513257835139399,nan,402.4442013359736,0.7607615125937415,74,1.0778013162959132,0.0,0.25,0.19570810642492542,0.25,0.2054161675466263,0.9986511703489845,1.4369240155934484,2.1563677256894214,0.2774343288989668
240,12,0.4285714285714286,0.17513426487588576,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.244131738527659,nan,301.83315100198024,0.8683885388873642,82,1.0778013162959132,0.0,0.5,0.2485739180747999,0.25,0.08865966514549137,0.9907810307855458,0.3198538292276618,2.129897754152532,0.20174199705933815
259,13,0.1428571428571429,0.1686788404721372,1.0,1.3813,1.3813,4,-1,6.345383609541989,nan,1353.9788208335954,0.7617366899986125,90,1.035760641922063,0.0,0.25,0.13955107336725422,0.375,0.18162500025215156,0.5440806023297481,0.36176356887703415,1.663510329693694,0.21619785162000865
278,14,0.1428571428571429,0.16351450094913833,1.0,1.3946,1.3946,4,-1,6.398018598145237,nan,1015.4841156251965,0.812611050823828,98,1.035760641922063,0.0,0.5,0.21862778059716864,0.375,0.20337719132927962,0.9961293317176761,0.9737943847134043,2.049440765797682,0.14796238983865292
297,15,0.2857142857142857,0.1879544579021678,1.0,1.4079,1.4079,4,-1,6.300965682306308,nan,761.6130867188974,0.837490646077224,106,0.9784314459763059,0.0,0.25,0.2076947770327382,0.375,0.5368057252682428,0.9963969812415766,1.0163327185723408,0.6680286765081489,0.5918930370573297
316,16,0.1428571428571429,0.17893499489316284,1.0,1.4212,1.4212,4,-1,6.049488233536168,nan,571.209815039173,0.8731530674892471,114,0.9784314459763059,0.0,0.25,0.32630160791700763,0.25,0.3452257823734438,0.998184277446071,1.3963265709590722,1.822438391587501,0.481525772939809
335,17,0.1428571428571429,0.17171942448595887,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.032493271925512,nan,428.40736127937976,0.8024404263354032,122,0.9731172584751442,0.0,0.25,0.2300515880568479,0.25,0.22664236077209876,0.7291115641874593,0.43594653055111754,1.2325065645674993,0.5170437772284098
354,18,0.2857142857142857,0.19451839673162424,1.0,1.4478,1.4478,4,-1,6.203265951778843,nan,321.3055209595348,0.8501028755554122,130,0.9731172584751442,0.0,0.5,0.8087449010728045,0.25,0.2225701688555388,0.9994535179924453,1.1098843515183128,1.2274550403221416,0.8193434090976484
373,19,0.1428571428571429,0.184186145956728,1.0,1.4611,1.4611,4,-1,5.968707929007582,nan,240.97914071965113,0.8085046881741487,138,0.9332332758839956,0.0,0.5,0.23084441328048796,0.25,0.29830247313179026,0.9728141341901384,0.6539796869288467,1.5030511763078778,0.2593807741845582
392,20,0.2857142857142857,0.20449177390823953,1.0,1.4744,1.4744,4,-1,6.055245598899261,nan,180.73435553973835,0.8328200551808294,146,0.9033207414165082,0.0,0.5,0.30830125938751624,0.375,0.14886947505033302,0.9402584474401324,0.6584609927842746,1.7717545347226897,0.29071134010517546
411,21,0.1428571428571429,0.19216484769802022,1.0,1.4876999999999998,1.4876999999999998,4,-1,5.986497958347401,nan,562.1369003176158,0.7217842087813577,154,0.8943243995606067,0.0,0.25,0.086177010982905,0.25,0.1649387684718233,0.8496252001498039,0.31177116259240006,1.3367655520239898,0.17427272191358076
