evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.523026065816467,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.439513202691035,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.064548547730974,nan,0.0,0.19848605639915282,6,3.0583145224668713,0.0,0.5,0.24963103103601092,nan,nan,0.9266435316019653,0.6924249552835083,6.116629044933743,0.4289253957865388
70,3,0.2857142857142857,0.1357714285714286,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.801215289557801,nan,0.0,0.3633423002929073,12,1.1197355976296048,0.0,0.5,0.36510438333631984,0.33333333333333337,1.726308934863117,0.8715872913684224,0.2309213703024433,1.4037624118573402,0.7674336571788495
89,4,0.4285714285714286,0.1943314285714286,1.0,1.2623,1.2623,4,-1,6.200192668802199,nan,0.0,0.48173884355121754,20,1.155909097821215,0.0,0.25,0.1089881467473008,0.33333333333333337,0.6732834545941063,0.9661825977386832,0.764733280474491,2.7123411509254147,0.2499928142127153
108,5,0.1428571428571429,0.18403657142857147,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.156740978022815,nan,0.0,0.5575501892943273,28,1.069811007562111,0.0,0.25,0.1650730879588967,0.25,0.3063220781908248,0.86082712329956,0.651136973354218,1.8044954976730407,0.27179869971292386
127,6,0.1428571428571429,0.17580068571428575,1.0,1.2889,1.2889,4,-1,6.132684005171556,nan,71.00091543485597,0.462332846741928,36,0.9135090068140546,0.0,0.25,0.1264568176417711,0.375,0.4463194136149819,0.32516094848087307,0.33862129725849766,0.885357080932042,0.4174783369873547
146,7,0.2857142857142857,0.19778340571428574,1.0,1.3022,1.3022,4,-1,6.37390793855771,nan,53.25068657614197,0.5926328411270313,44,0.9135090068140546,0.0,0.5,0.7312258436901417,0.25,0.2949992998064682,0.9821743829027981,0.787027639638846,1.5720579050543817,0.6505260613004933
165,8,0.2857142857142857,0.21536958171428575,1.0,1.3155,1.3155,4,-1,6.09591550558863,nan,39.93801493210648,0.7390197122586399,52,0.8672904549303319,0.0,0.5,0.4043224664705497,0.25,0.35482350825721753,0.9998938671849426,0.4694564069276694,0.5228640595361351,0.8968485020340625
184,9,0.1428571428571429,0.20086709394285718,1.0,1.3288,1.3288,4,-1,6.4725882326875865,nan,355.46098829997237,0.55426478419398,60,0.8218854602029935,0.0,0.25,0.1860306957353443,0.125,0.07635768377429944,0.713700570720992,0.19863595162984532,0.3874909564728266,0.826187688625306
