evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.47100403197694,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.42676039436852,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,5.872668849951783,nan,0.0,0.21602042305106914,6,1.6034626468705793,0.0,0.5,0.7330523108413174,nan,nan,0.987667549935882,0.699196124953352,3.2069252937411585,0.5600058104054405
70,3,0.1428571428571429,0.08434285714285718,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.514369488918688,nan,48428.77628682681,0.16201531728830185,12,1.1786451484713136,0.0,0.5,0.6873936911297254,0.33333333333333337,0.6986543154924049,0.8599693756428677,0.126199342475799,1.4521984422221441,0.5372872526044612
88,4,0.2857142857142857,0.1246171428571429,1.0,1.2616,1.2616,3,-1,6.430015993785529,nan,78202.78784168231,0.12151148796622638,18,1.106728228715566,0.0,0.25,0.2416749424199741,0.16666666666666674,0.18382538156767292,0.18909194525147377,0.10809782030797618,2.213456457431132,0.2845102092905969
107,5,0.1428571428571429,0.1282651428571429,1.0,1.2749,1.2749,4,-1,6.35536462991515,nan,98686.68786871828,0.09113361597466979,26,0.7710183461063432,0.0,0.5,0.3993227900202138,0.33333333333333337,0.3663317275356299,0.4565743088760168,0.05185320062580718,1.3123021905767884,0.424427407553656
126,6,0.1428571428571429,0.1311835428571429,1.0,1.2882,1.2882,4,-1,6.36272331225914,nan,74015.0159015387,0.2616357307128455,34,0.8661511125029067,0.0,0.25,0.4965044903890414,0.25,0.38829720951190094,0.9186430533180429,0.3924109674998494,1.7597125133756117,0.4968227394461116
145,7,0.1428571428571429,0.1335182628571429,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.52578254232029,nan,76483.39100013277,0.2198673511404292,42,0.8935614008727052,0.0,0.5,0.532327361334661,0.25,0.29946890305496077,0.028438004562273633,0.1791334286343542,2.0956642896075377,0.5420733974902718
164,8,0.2857142857142857,0.16395746742857148,1.0,1.3148,1.3148,4,-1,6.3822623747335925,nan,57362.54325009958,0.39460432810905666,50,0.8935614008727052,0.0,0.5,1.0238510682952733,0.25,0.3619314931775739,0.9992098209158955,0.824147340504939,1.90186299771046,0.6189393471041377
183,9,0.4285714285714286,0.21688025965714292,1.0,1.3281,1.3281,4,-1,6.308788844464951,nan,43021.907437574686,0.553128127329979,58,0.9195005323790173,0.0,0.5,0.816250334172887,0.125,0.2908805668804565,0.99908516016366,0.5420953019803079,2.7359627907392685,0.5164866072402635
202,10,0.1428571428571429,0.20207563629714292,1.0,1.3414,1.3414,4,-1,6.565041739057878,nan,63749.769576200335,0.4148460954974842,66,0.8661511125029067,0.0,0.5,0.18731971266009248,0.375,0.8823623257998292,0.6089489320644342,0.07915415398935483,0.35382107404859797,0.7383064247362884
221,11,0.1428571428571429,0.19023193760914292,1.0,1.3547,1.3547,4,-1,6.679392956177375,nan,67046.94481542864,0.3147900739666816,74,0.7720066681597102,0.0,0.25,0.055163480567233594,0.375,0.3894465112125521,0.00022674949728518357,0.07920668021592257,1.1960069216689173,0.38992302843964144
240,12,0.1428571428571429,0.18075697865874293,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.7219475119596614,nan,50285.20861157148,0.47379731154466215,82,0.7710183461063432,0.0,0.5,0.4814013966433539,0.375,0.25740068247496195,0.9896013951928186,0.5694822178159598,0.4651849369890853,1.0647919178711416
259,13,0.2857142857142857,0.2017484400698515,1.0,1.3813,1.3813,4,-1,6.19211762281087,nan,38687.57461102839,0.5030188341360851,90,0.7720066681597102,0.0,0.25,0.17872984753208712,0.375,0.5634419031868925,0.8245834711800835,0.48324533618821547,2.1413405100269447,0.24186297932769998
278,14,0.2857142857142857,0.21854160919873833,1.0,1.3946,1.3946,4,-1,5.927060241660691,nan,29015.68095827129,0.6077091995407322,98,0.7720066681597102,0.0,0.5,0.452369993864549,0.375,0.36665859679558743,0.9156930219954733,0.2941401567102202,1.3879261860912744,0.5240130851817841
297,15,0.1428571428571429,0.20340471593041926,1.0,1.4079,1.4079,4,-1,6.344165994530731,nan,44576.01568295176,0.45578189965554916,106,0.7710183461063432,0.0,0.25,0.12281068501669384,0.25,0.20862034455056566,0.11974007913679907,0.1950092840902098,0.7251110850487191,0.536810620121081
