evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.542047124262622,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.363855978597935,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.4285714285714286,0.1268571428571429,1.0,1.2364,1.2364,3,-1,6.858808039337879,nan,244.50579604495178,0.0,6,0.5679119781308656,0.0,0.5,1.0731954635883012,nan,nan,0.922248079353434,0.0,1.1358239562617312,1.0036407058919983
71,3,0.1428571428571429,0.1300571428571429,1.0,1.2497,1.2497,4,-1,6.8418205102150305,nan,262.2091069180248,0.0,14,0.0870785062151949,0.0,0.5,0.1872626908143768,0.33333333333333337,0.6286592985969577,0.9944642643570619,0.0,0.13051902691757541,1.2429632374331736
90,4,0.1428571428571429,0.1326171428571429,1.0,1.263,1.263,4,-1,6.5855875427811315,nan,291.6757065738656,0.0,22,0.0870785062151949,0.0,0.25,0.1682564463705456,0.125,0.030416386008876833,0.916938543138643,0.0,0.16893146419484006,1.240767106165315
109,5,0.1428571428571429,0.13466514285714293,1.0,1.2763,1.2763,4,-1,6.804546006195228,nan,218.7567799303992,0.12329649982806501,30,0.07643114896274453,0.0,0.5,0.043637880803955253,0.125,0.08626130332626727,0.2955360802321363,0.0040196354305531284,0.12536410421529015,0.4562599834094855
128,6,0.2857142857142857,0.1648749714285715,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.4687949811314365,nan,228.77153656515628,0.09247237487104876,38,0.0870785062151949,0.0,0.5,0.13880583854904946,0.375,0.13033895266658285,0.8169468034680601,0.011698245683938308,0.4427339546463077,0.42002347237286564
147,7,0.1428571428571429,0.16047140571428578,1.0,1.3029,1.3029,4,-1,6.482423293804669,nan,232.5056435114144,0.06935428115328657,46,0.10556044232179101,0.0,0.5,0.46824370098786516,0.25,0.19979920913985044,0.9886296313926267,0.037994324333753104,0.8250586600512463,0.6556272255537507
166,8,0.1428571428571429,0.15694855314285722,1.0,1.3162,1.3162,4,-1,6.838537091875093,nan,175.28602696056527,0.06438723906700365,54,0.09327871215648123,0.0,0.5,0.11670886041571038,0.375,0.29833257926675494,0.0009635982751101668,0.004513282884448342,0.15211315453096436,0.9602329655713457
185,9,0.1428571428571429,0.15413027108571437,1.0,1.3295,1.3295,4,-1,6.611099961248359,nan,215.9144869258212,0.048290429300252735,62,0.09445641704585334,0.0,0.25,0.07344868585874763,0.25,0.026172829186940735,0.9902515476059028,0.005390209552051193,0.18979908284297942,0.6315478742166226
