evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.399464114200081,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.705309911452769,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.046857142857142875,1.0,1.2357,1.2357,2,-1,6.491568686722917,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.0,0.0374857142857143,1.0,1.2483,1.2483,3,-1,6.750532688827454,nan,0.0,0.16811563558275064,6,3.61120867354186,0.0,0.25,0.22449130925674912,nan,nan,0.9295768270145541,0.6836289742622677,7.22241734708372,0.5079498562006587
87,4,0.1428571428571429,0.05856000000000003,1.0,1.2609,1.2609,3,-1,6.130959330078033,nan,0.0,0.3760614903560071,12,1.7386110074673369,0.0,0.5,0.9088464970287979,0.33333333333333337,1.6273096778632896,0.9999999999161622,1.381727076786743,1.2487599171765293,0.8219610050699503
105,5,0.0,0.04684800000000003,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.334614892524704,nan,0.0,0.4399350613375818,18,0.9076578386108108,0.0,0.5,0.20294540829374755,0.33333333333333337,0.3937977119275591,0.8337941455622019,0.405360559337669,1.8153156772216215,0.23480023391506996
123,6,0.0,0.03747840000000002,1.0,1.2861,1.2861,3,-1,6.3668654576504595,nan,697.3324892949387,0.32995129600318635,24,0.8713167256353647,0.0,0.5,0.7356655858281231,0.33333333333333337,0.29606151029513605,0.2477763739891432,0.5636653006044852,1.1971255017634992,0.7239126443022679
141,7,0.4285714285714286,0.11569700571428575,1.0,1.2987,1.2987,3,-1,5.974756715913552,nan,522.999366971204,0.4986214205879002,30,0.9076578386108108,0.0,0.5,0.03999673137587763,0.33333333333333337,0.7319134625935211,0.999976758643196,1.1412431901944624,3.802063558565325,0.37091259730281745
160,8,0.1428571428571429,0.12112903314285718,1.0,1.3119999999999998,1.3119999999999998,4,-1,6.2899473582422685,nan,392.24952522840306,0.614742557954027,38,0.8566317797278384,0.0,0.25,0.2384213815634878,0.33333333333333337,0.7602369105280659,0.9992584617419887,1.4732391819116133,1.3229774533935927,0.6981289736234277
179,9,0.4285714285714286,0.18261751222857148,1.0,1.3253,1.3253,4,-1,6.600277185772773,nan,294.1871439213023,0.7095224602797148,46,0.9076578386108108,0.0,0.5,0.5392977321899156,0.25,0.3788220162541087,0.9999638449843944,1.2441462165931827,2.5371377546497538,0.39977398814069953
198,10,0.1428571428571429,0.17466543835428577,1.0,1.3386,1.3386,4,-1,6.2844436658239555,nan,856.2231764137028,0.5994160099783266,54,0.9500022974045165,0.0,0.5,0.5240954855406397,0.375,0.17284986353449133,0.18429592427835817,0.38268203949131374,2.068153545168112,0.42205829721219335
217,11,0.2857142857142857,0.19687520782628576,1.0,1.3518999999999999,1.3518999999999999,4,-1,6.500426729680678,nan,642.1673823102772,0.6975987716487095,62,1.118151247763596,0.0,0.5,0.5674537760810932,0.375,0.2471020538693926,0.9999956934183996,0.7465932001169413,2.803964371301281,0.4241813234124256
236,12,0.2857142857142857,0.21464302340388575,1.0,1.3652,1.3652,4,-1,6.1894450783057815,nan,481.6255367327079,0.7694760990830358,70,1.118151247763596,0.0,0.25,0.1940293985320163,0.375,0.2209966034238508,0.9992996321823694,1.3449687776437114,2.1932068039274313,0.2373167626979137
255,13,0.1428571428571429,0.2002858472945372,1.0,1.3784999999999998,1.3784999999999998,4,-1,6.36756648010146,nan,361.2191525495309,0.8044230259936256,78,0.9938753705810823,0.0,0.25,0.12380114041342669,0.25,0.26233351309838027,0.6569343328542888,0.44471486007955896,1.5910899320364775,0.42028565202333534
274,14,0.0,0.16022867783562977,1.0,1.3918,1.3918,4,-1,6.030081807235104,nan,270.9143644121482,0.8380900460703,86,0.9895322573038079,0.0,0.25,0.37674746705716267,0.25,0.25438380164537094,0.9998117170480332,1.5379804496837575,0.8875088785463527,0.7078315947606002
293,15,0.1428571428571429,0.1567543708399324,1.0,1.4051,1.4051,4,-1,6.3994659441172415,nan,203.18577330911114,0.8734892095144732,94,0.9500022974045165,0.0,0.5,0.612165815024456,0.125,0.15098514815229186,0.999895868886347,1.561967405669281,1.1599582739491556,0.6125625370705868
312,16,0.2857142857142857,0.18254635381480305,1.0,1.4183999999999999,1.4183999999999999,4,-1,6.721296169849345,nan,152.38932998183336,0.9004377610969005,102,0.9500022974045165,0.0,0.25,0.03527584603844724,0.25,0.2085449289503708,0.9991045335527095,1.5079301663450568,1.600930106487545,0.24355142217813264
331,17,0.1428571428571429,0.17460851162327104,1.0,1.4317,1.4317,4,-1,6.283198715238449,nan,114.29199748637501,0.9220375332738673,110,0.9500022974045165,0.0,0.5,0.6371184486261404,0.25,0.17028375478179425,0.9993332413641988,1.1249261352043216,1.3381523098767723,0.5846582411574911
350,18,0.1428571428571429,0.16825823787004543,1.0,1.4449999999999998,1.4449999999999998,4,-1,6.036457528071164,nan,85.71899811478126,0.9440074757044147,118,0.9076578386108108,0.0,0.5,0.5000045676751212,0.125,0.08066785432919463,0.9995235459634371,1.3388965488094726,1.4044208881124889,0.49617147109350435
369,19,0.2857142857142857,0.1917494474388935,1.0,1.4583,1.4583,4,-1,6.1014278197098815,nan,64.28924858608595,0.9582076731097716,126,0.9500022974045165,0.0,0.5,0.4262889768306774,0.25,0.18828300313500201,0.9999358323791332,1.0973403663386232,2.0230913899730036,0.42345988307765653
388,20,0.1428571428571429,0.1819709865225434,1.0,1.4716,1.4716,4,-1,6.1134213019034975,nan,48.21693643956446,0.9286992555314288,134,0.9500022974045165,0.0,0.25,0.026467934959273097,0.25,0.16282154277584138,0.9846446158828291,0.699166872039982,1.7895262144231814,0.10325758577498814
407,21,0.2857142857142857,0.20271964636089185,1.0,1.4848999999999999,1.4848999999999999,4,-1,6.201344865285741,nan,36.16270232967335,0.9488055909108418,142,0.9500022974045165,0.0,0.5,0.6770604437456527,0.25,0.2769210162308875,0.9996660916471618,1.4805980597478274,1.4243114779759558,0.6590960264571143
426,22,0.2857142857142857,0.2193185742315706,1.0,1.4982,1.4982,4,-1,6.319006303831305,nan,27.122026747255013,0.9451308535055196,150,0.9210310516681852,0.0,0.5,0.08263427678044014,0.25,0.30399078064828466,0.9988100917714902,0.8219644889952219,1.8095763286877076,0.06517783279564739
445,23,0.2857142857142857,0.23259771652811365,1.0,1.5114999999999998,1.5114999999999998,4,-1,6.072241988041998,nan,20.341520060441262,0.953948361318304,158,0.9210310516681852,0.0,0.25,0.3538136955204374,0.125,0.14001596891941973,0.9971518834323175,0.8794708471165225,1.8533869628685724,0.4082924547152599
464,24,0.1428571428571429,0.2146496017939195,1.0,1.5248,1.5248,4,-1,5.980136521166615,nan,15.256140045330946,0.9216692438761886,166,0.8951764184079969,0.0,0.5,0.23605178598822982,0.375,0.18979180985656702,0.9983611317951654,0.7612116225522517,1.326863549469949,0.23254833242898099
483,25,0.1428571428571429,0.2002911100065642,1.0,1.5381,1.5381,4,-1,6.346704122225742,nan,11.44210503399821,0.9145152217818602,174,0.8951764184079969,0.0,0.25,0.07381875172336752,0.25,0.24026742751200678,0.9573984096598703,1.1095770983840982,1.1449832998633651,0.7476265134813082
502,26,0.1428571428571429,0.18880431657667995,1.0,1.5514,1.5514,4,-1,6.187105026527936,nan,39.776873545538045,0.7238004792346805,182,0.8885452770195226,0.0,0.25,0.02977214939027559,0.25,0.264599133273116,0.4725618407398614,0.6819834512182421,0.6035662731201008,0.3742640262989024
521,27,0.1428571428571429,0.17961488183277255,1.0,1.5647,1.5647,4,-1,6.26892933498658,nan,108.17069373090071,0.7489532029731018,190,0.8951358575785353,0.0,0.25,0.125925413805304,0.5,0.7117894112387385,0.9750476084236348,0.8850932413769139,2.239281749010691,0.20166872119066906
540,28,0.1428571428571429,0.17226333403764663,1.0,1.5779999999999998,1.5779999999999998,4,-1,6.380952145581697,nan,81.12802029817553,0.81593401853207,198,0.8885452770195226,0.0,0.25,0.195186594742334,0.375,0.5195306343153185,0.9884795360047777,1.4006496929653858,0.9760283735509863,0.7695504261593278
559,29,0.2857142857142857,0.19495352437297445,1.0,1.5913,1.5913,4,-1,6.486786855823692,nan,60.846015223631646,0.8604264934100483,206,0.8885452770195226,0.0,0.5,0.6307601562975671,0.25,0.28843561360978365,0.9999324638543553,1.0920617451272179,1.9743754060136887,0.5418777247838036
578,30,0.1428571428571429,0.18453424806980814,1.0,1.6046,1.6046,4,-1,6.301938871685765,nan,45.634511417723736,0.916770842594635,214,0.8951358575785353,0.0,0.5,0.2961564301744457,0.25,0.1560495597906781,0.9748731433465938,0.5109489062450491,2.0307130911240936,0.27902124463657785
597,31,0.0,0.14762739845584652,1.0,1.6179,1.6179,4,-1,6.2733915396073625,nan,34.225883563292804,0.8794259744318926,222,0.8566317797278384,0.0,0.25,0.21423783905523552,0.375,0.32954685676671036,0.967986039177974,1.0732292487809056,1.2371203286242118,0.4696482350223539
616,32,0.1428571428571429,0.14667334733610582,1.0,1.6312,1.6312,4,-1,6.179165866168815,nan,25.669412672469605,0.9019325315283526,230,0.8566317797278384,0.0,0.25,0.16704144540955096,0.25,0.1942474551278068,0.9994705840098382,1.5089974894473046,1.6766492355338642,0.4260609054789619
635,33,0.1428571428571429,0.14591010644031324,1.0,1.6444999999999999,1.6444999999999999,4,-1,6.411710463238274,nan,19.252059504352204,0.9260163737683291,238,0.8566317797278384,0.0,0.25,0.0372002936778267,0.125,0.06740744651752442,0.9976988392888725,1.4395638678260847,1.6909743743267256,0.2685729024020782
654,34,0.0,0.1167280851522506,1.0,1.6578,1.6578,4,-1,6.0930670857355045,nan,34.671699371873096,0.811652973287184,246,0.8470838876775717,0.0,0.25,0.13731190506395233,0.25,0.19004477369713826,0.9516633834992987,0.6509086665682758,1.2005373439104785,0.20781788440237686
673,35,0.1428571428571429,0.12195389669322906,1.0,1.6711,1.6711,4,-1,6.187366679251741,nan,26.00377452890482,0.8423069685189968,254,0.8566317797278384,0.0,0.25,0.03609197248705604,0.5,0.39516382509510856,0.9994925772212807,1.3444210239657624,2.0937408895417446,0.07676050568800487
692,36,0.2857142857142857,0.1547059744974404,1.0,1.6844,1.6844,4,-1,6.168143092976401,nan,19.502830896678617,0.8581844302147528,262,0.8885452770195226,0.0,0.5,0.16663081227072798,0.25,0.06869282466725049,0.9993110107497276,1.0835653766389433,1.945641057867177,0.10556435708976397
