evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.458449107908814,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.685965630974339,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.046857142857142875,1.0,1.2357,1.2357,2,-1,6.5468178275841185,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.09462857142857145,1.0,1.2483,1.2483,3,-1,6.332763315838024,nan,0.0,0.23308423941366424,6,3.7855931028389938,0.0,0.5,0.7854264692128033,nan,nan,0.9999224307784251,0.6227737873612248,7.571186205677987,0.12269111357459213
87,4,0.0,0.07570285714285717,1.0,1.2609,1.2609,3,-1,6.774364101192111,nan,0.0,0.42792012126918366,12,2.6399418317367367,0.0,0.25,0.39547915236394504,0.5,1.39014298880385,0.9866309962447394,0.6062365821310625,4.432765890306297,0.20394277331618804
105,5,0.0,0.060562285714285735,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.141428697001429,nan,17.92861230603628,0.32094009095188775,18,2.216382945153149,0.0,0.5,0.642468703666996,0.5,1.2714839988344324,0.00024343377636548702,0.9488547438619033,1.3971381294273773,0.6200715078070966
123,6,0.0,0.04844982857142859,1.0,1.2861,1.2861,3,-1,6.5946089378971156,nan,26.849353400557412,0.2407050682139158,24,1.2392329508070143,0.0,0.5,0.5267960029497606,0.16666666666666674,0.06581061507162488,0.4086789582572252,0.4065540415484314,1.3359931073837992,0.5175142819193482
141,7,0.4285714285714286,0.1244741485714286,1.0,1.2987,1.2987,3,-1,6.192668848611495,nan,20.137015050418057,0.42811677894906175,30,2.0951693992180322,0.0,0.25,0.6824859038052546,0.5,1.5027743947266434,0.9994942052513381,0.3433518625023122,4.448498714021246,0.02799770480358745
160,8,0.2857142857142857,0.15672217600000002,1.0,1.3119999999999998,1.3119999999999998,4,-1,6.131411049194741,nan,15.102761287813543,0.5559299188886888,38,1.7023116204829118,0.0,0.25,0.06361521466249041,0.5,0.4432144456892074,0.9796265160057464,0.6758674762576423,3.3425105021847576,0.06271967773216704
179,9,0.2857142857142857,0.18252059794285716,1.0,1.3253,1.3253,4,-1,6.5858152063695306,nan,11.327070965860157,0.664565969460498,46,1.640198881701846,0.0,0.5,1.724748202578766,0.25,0.7369066207214034,0.9999857561965433,1.4147561012120402,3.024071062273374,0.7954930157187321
