evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.731602843251957,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.05714285714285714,1.0,1.2238,1.2238,2,-1,6.298040027896236,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.10285714285714286,1.0,1.2364,1.2364,3,-1,5.9766502863844,nan,0.0,0.301809574491451,6,1.8082083442230141,0.0,0.5,0.5909203541643864,nan,nan,0.9957730679379949,0.39816705490103843,3.616416688446028,0.6089636838811835
71,3,0.2857142857142857,0.13942857142857143,1.0,1.2497,1.2497,4,-1,6.2858228982756135,nan,0.0,0.4749974102849215,14,1.8838270848498837,0.0,0.5,0.13175935764426794,0.33333333333333337,0.6422809870088089,0.9988710216528619,0.8503038317532856,3.8549106457523377,0.046946145789108676
90,4,0.1428571428571429,0.14011428571428575,1.0,1.263,1.263,4,-1,6.677751136961982,nan,0.0,0.589934695036627,22,1.8082083442230141,0.0,0.5,0.6461273085488166,0.5,0.8038650323893486,0.9953341497893768,1.0032173174262624,2.2167109017297726,0.3627960098841958
109,5,0.1428571428571429,0.1406628571428572,1.0,1.2763,1.2763,4,-1,6.34313272408554,nan,0.0,0.6694540106666983,30,1.4104119303126614,0.0,0.5,0.5520915253790708,0.125,0.05301184851505987,0.9997088212328027,1.5122316071635669,2.259648007340892,0.3185801596976829
128,6,0.2857142857142857,0.1696731428571429,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.270428161250677,nan,0.0,0.7492740425508613,38,1.3467085267193966,0.0,0.5,0.603094640482355,0.25,0.27494252462815,0.9972350746289147,1.19972016619939,1.5541868795668157,0.47607519954068395
147,7,0.0,0.13573851428571435,1.0,1.3029,1.3029,4,-1,6.109263041735401,nan,0.0,0.6962545988156581,46,1.0445400879380289,0.0,0.25,0.13138182592155695,0.25,0.19752498451994976,0.9753573835178204,0.9225076570814215,1.261497465715233,0.2660035753659938
166,8,0.1428571428571429,0.13716224000000005,1.0,1.3162,1.3162,4,-1,6.356169207307208,nan,1865.5043372898585,0.5308388854834867,54,0.9129394806214958,0.0,0.25,0.20293046982205937,0.25,0.17253372122270558,0.010083345002149469,0.3336130284029295,0.8995076634064372,0.6282933354370861
185,9,0.2857142857142857,0.16687264914285718,1.0,1.3295,1.3295,4,-1,6.226485981605192,nan,1399.128252967394,0.589488252558357,62,1.0445400879380289,0.0,0.5,0.6624252073512642,0.375,0.5337398369613151,0.7105583835763489,0.5900053340469039,2.64708014209649,0.498860588386758
204,10,0.1428571428571429,0.16206954788571434,1.0,1.3428,1.3428,4,-1,6.1476793110775585,nan,1049.3461897255456,0.6795648882787375,70,1.0445400879380289,0.0,0.5,0.8525953156103805,0.25,0.29157577933616496,0.9563116561443624,0.8198109938255665,1.671278004217231,0.6310398431783842
223,11,0.1428571428571429,0.15822706688000007,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.071190114341212,nan,787.0096422941592,0.7571226216669444,78,0.8301088175294209,0.0,0.25,0.24515932368782525,0.25,0.475054760791924,0.9787462737945591,0.3636064354918316,0.4336547921208491,0.857001479636059
242,12,0.1428571428571429,0.15515308207542863,1.0,1.3694,1.3694,4,-1,6.2420280837670346,nan,1459.6751160411418,0.7912705175250957,86,0.9129394806214958,0.0,0.5,0.17244057690799144,0.5,0.7227814303535578,0.9914851908895198,0.947351506251191,2.082391126259628,0.11719257173670895
261,13,0.1428571428571429,0.1526938942317715,1.0,1.3827,1.3827,4,-1,6.2999640787542885,nan,1094.7563370308562,0.7887001404326026,94,0.9028267053380062,0.0,0.5,0.3368739471385931,0.375,0.3518374558906936,0.9932820936983141,0.7370081458306821,1.3809252688244271,0.3127938766939233
280,14,0.2857142857142857,0.17929797252827434,1.0,1.396,1.396,4,-1,6.163946928841153,nan,821.0672527731422,0.8349651311811728,102,0.9129394806214958,0.0,0.25,0.46813810560501407,0.375,0.2828136679579295,0.9992017635954694,0.6873092694946156,2.235928905911557,0.4754822692208941
299,15,0.2857142857142857,0.2005812351654766,1.0,1.4093,1.4093,4,-1,6.017353184810063,nan,615.8004395798566,0.8753370682017747,110,0.9129394806214958,0.0,0.5,0.588404246880291,0.25,0.19927162602801185,0.9999922116760905,1.5514180135776297,1.5496448448279725,0.4651583688578094
318,16,0.2857142857142857,0.21760784527523844,1.0,1.4225999999999999,1.4225999999999999,4,-1,6.3283927031744405,nan,461.8503296848925,0.9083372846555835,118,0.9028267053380062,0.0,0.5,0.16300758918706681,0.25,0.21231975780672652,0.9749184674196316,0.5186278943872519,1.682115400382934,0.15067546244326138
337,17,0.2857142857142857,0.2312291333630479,1.0,1.4359,1.4359,4,-1,6.350422388761449,nan,346.3877472636693,0.9044671640619981,126,0.9028267053380062,0.0,0.25,0.12856954869979983,0.25,0.18618592323837824,0.9776194877673237,0.9543626113681826,1.4501438705745358,0.47482272195894165
356,18,0.1428571428571429,0.2135547352618669,1.0,1.4491999999999998,1.4491999999999998,4,-1,6.054828434474985,nan,259.790810447752,0.9304343176072734,134,0.8651858474674079,0.0,0.5,0.6166003933191325,0.125,0.15002976586245031,0.9984925417860601,1.2968992418600949,1.0904174362795973,0.725590502029265
375,19,0.1428571428571429,0.1994152167809221,1.0,1.4625,1.4625,4,-1,6.1819128442308395,nan,194.843107835814,0.9238058456218623,142,0.8651858474674079,0.0,0.25,0.12371775318737363,0.25,0.2984978331567848,0.9996268112059065,1.3547147189512252,1.7328215874379835,0.18328785592689953
394,20,0.0,0.1595321734247377,1.0,1.4758,1.4758,4,-1,6.684128596985529,nan,1594.5647633212832,0.6928543842163968,150,0.8301088175294209,0.0,0.5,0.31179127347307284,0.375,0.3354569208675281,0.450311674660988,0.20971370734357556,0.8055266415050122,0.5409515148159773
413,21,0.1428571428571429,0.15619716731121874,1.0,1.4890999999999999,1.4890999999999999,4,-1,6.198350357965704,nan,1195.9235724909624,0.7610669873089471,158,0.8651858474674079,0.0,0.5,0.5411478202726682,0.25,0.35073274268482024,0.9962038678281737,0.809887029895836,1.9092392336429755,0.5511654965872492
