evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.380748487246298,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.3638559785979325,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.4285714285714286,0.1268571428571429,1.0,1.2364,1.2364,3,-1,6.039902149720271,nan,0.0,0.2533501863420152,6,2.5787595237134964,0.0,0.5,0.48501043506603925,nan,nan,0.9999943393626327,1.1598860808134213,5.157519047426993,0.2754709300285132
71,3,0.1428571428571429,0.1300571428571429,1.0,1.2497,1.2497,4,-1,6.54586255891704,nan,0.0,0.4260731439511656,14,2.026892682094618,0.0,0.5,0.6205484578113792,0.375,0.8487997629471004,0.9946012200224212,0.7916749964105351,3.7586189066353604,0.27803165842794514
90,4,0.1428571428571429,0.1326171428571429,1.0,1.263,1.263,4,-1,6.4504049683939835,nan,1661.6174029137558,0.3657177630630528,22,1.9305890287029874,0.0,0.5,0.9909132603379573,0.25,0.5007682006078784,0.04310382329310114,0.2747211174698639,2.5249003480970367,0.5388316071047574
109,5,0.4285714285714286,0.19180800000000006,1.0,1.2763,1.2763,4,-1,6.462042073513997,nan,1246.2130521853169,0.5447071255962541,30,1.7627033694769114,0.0,0.5,1.1895568395099916,0.125,0.14407724588114112,0.9988041443960185,0.7544624291619224,2.5207620525353147,0.6770355177115147
128,6,0.1428571428571429,0.18201782857142865,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.0113180817246485,nan,934.6597891389877,0.6293281644584807,38,1.5497432674887874,0.0,0.5,0.5553307588552381,0.25,0.4058301677537328,0.9972856544091571,0.6188962469470564,1.402720829279534,0.6092013012449379
147,7,0.1428571428571429,0.17418569142857152,1.0,1.3029,1.3029,4,-1,6.118734996636041,nan,700.9948418542408,0.7205098272893804,46,1.1298385515203915,0.0,0.25,0.3165416611604982,0.125,0.11231887833577452,0.9997550270853476,1.3806654375780376,1.355733369599374,0.44521456126946574
166,8,0.1428571428571429,0.1679199817142858,1.0,1.3162,1.3162,4,-1,6.229266800882468,nan,525.7461313906806,0.7100092035886569,54,1.1028633107549501,0.0,0.25,0.11127459237541837,0.125,0.1166582231506628,0.7353953136149832,0.5922701110593979,1.7424630981799862,0.3509597247645617
185,9,0.1428571428571429,0.1629074139428572,1.0,1.3295,1.3295,4,-1,6.285427434073574,nan,394.30959854301045,0.7778489907154906,62,1.1028633107549501,0.0,0.5,0.5528001749826319,0.125,0.04099235678042088,0.9996684066231605,1.133811564506727,1.8663896442646264,0.3731665839863971
204,10,0.1428571428571429,0.15889735972571437,1.0,1.3428,1.3428,4,-1,6.182288179803794,nan,295.73219890725784,0.757939660371687,70,0.9751570806082492,0.0,0.25,0.3100667367679065,0.25,0.3974720447935746,0.3317332864570014,0.21957006269965776,0.8989869366657204,0.6826831222870458
223,11,0.2857142857142857,0.18426074492342864,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.203473969761354,nan,221.79914918044338,0.8088088026448493,78,0.9060130618186808,0.0,0.5,0.5126682010913528,0.25,0.16843271073262606,0.9930229504894307,0.8456192933987605,1.395782594374076,0.5262747312415315
242,12,0.1428571428571429,0.1759800245101715,1.0,1.3694,1.3694,4,-1,5.915973801429236,nan,166.34936188533254,0.8578279135321442,86,0.8345392406428618,0.0,0.25,0.21854620119975215,0.125,0.07935035647997446,0.9995904178954063,1.4436059336069613,1.087777918275612,0.5841658907061077
261,13,0.2857142857142857,0.19792687675099435,1.0,1.3827,1.3827,4,-1,6.294490680078813,nan,124.7620214139994,0.9027281493444319,94,0.9060130618186808,0.0,0.5,0.37602624498217896,0.25,0.25649066163926304,0.9346766273336655,0.5608817964991318,1.9386854123238328,0.3724684669083
