evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.402687719489998,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.4734955214825955,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.502500077240395,nan,0.0,0.19562923179115035,6,0.10756025725699998,0.0,0.5,0.8065496985956798,nan,nan,0.996866323704314,0.2692408075052928,0.21512051451399997,1.2841416627065096
70,3,0.1428571428571429,0.08434285714285718,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.3651645331091355,nan,0.0,0.35378211989173414,12,0.300662381917951,0.0,0.5,0.5108361692117259,0.16666666666666674,0.14614278889595556,0.9129174586619456,0.3688159943780463,0.9875290131578041,0.8938035354872339
88,4,0.1428571428571429,0.09604571428571433,1.0,1.2616,1.2616,3,-1,6.407372490856263,nan,0.0,0.47047699061387993,18,0.26355858562959394,0.0,0.5,0.20112813234731095,0.16666666666666674,0.2276442557585785,0.9987876075864497,0.1977849108100959,0.5271171712591879,0.6838112422564853
106,5,0.1428571428571429,0.10540800000000006,1.0,1.2742,1.2742,3,-1,6.357462622630706,nan,0.0,0.5857490421002818,24,0.45576177577469645,0.0,0.5,0.29195912634656307,0.33333333333333337,0.3439068701129864,0.9994479563364245,0.8162780619790136,1.1107004225433899,0.5394148892493945
125,6,0.0,0.08432640000000005,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.845750673069017,nan,0.0,0.6551736084713746,32,0.34246340312507895,0.0,0.5,0.31776454129458076,0.375,0.3018905987310915,0.9999430394034914,0.7436908093519173,0.46461163815094175,0.8411656350532789
143,7,0.2857142857142857,0.12460397714285718,1.0,1.3001,1.3001,3,-1,6.491810947122269,nan,0.0,0.7331328966441912,38,0.26716776127966735,0.0,0.5,0.2802610962350628,0.33333333333333337,0.16661259256673266,0.8912057584233439,0.27926880612117355,0.09228990462323515,1.16485372155029
162,8,0.2857142857142857,0.15682603885714289,1.0,1.3134,1.3134,4,-1,6.794724374237334,nan,0.0,0.7431976528816139,46,0.26716776127966735,0.0,0.5,0.2515960030239407,0.33333333333333337,0.08766037501544355,0.9827991815850137,0.2860948433641122,0.48727145176385633,0.6525148063126711
181,9,0.4285714285714286,0.21117511680000006,1.0,1.3267,1.3267,4,-1,6.557243073143388,nan,0.0,0.7915230592901031,54,0.315862914015329,0.0,0.5,0.31870701942386453,0.25,0.1348950810358204,0.9947150525138483,0.3726326057027978,0.833762905462639,0.562883547392303
