evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.367258648035734,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.728158431390844,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.046857142857142875,1.0,1.2357,1.2357,2,-1,6.349696154507566,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.06605714285714288,1.0,1.2483,1.2483,3,-1,6.329659612102172,nan,0.0,0.15088802639399254,6,2.062252515967473,0.0,0.5,0.3564930643157537,nan,nan,0.7417059796076273,0.2703534684474283,4.124505031934946,0.3061697836402074
87,4,0.1428571428571429,0.08141714285714288,1.0,1.2609,1.2609,3,-1,5.900160464663403,nan,0.0,0.3584493996980981,12,1.7596435803580577,0.0,0.5,0.7850684466888848,0.33333333333333337,0.8985768667179119,0.9900794438262476,0.9976929588874155,2.2188724132142568,0.7563713306266101
105,5,0.0,0.06513371428571431,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.107798756314039,nan,9.559481118142621,0.2688370497735736,18,1.1094362066071284,0.0,0.5,0.2880492075928481,0.33333333333333337,0.7115093784416651,0.806804985435217,0.12442825103014866,0.5677853099182896,0.6044351716454506
123,6,0.2857142857142857,0.10924982857142859,1.0,1.2861,1.2861,3,-1,6.284368369721219,nan,7.169610838606966,0.3855341863176449,24,1.3885998746641393,0.0,0.5,0.30798351838327875,0.5,1.2180280955319258,0.9316383386461442,0.5816153187691239,3.5305375272127737,0.15397317744620068
142,7,0.1428571428571429,0.11597129142857146,1.0,1.2993999999999999,1.2993999999999999,4,-1,6.174764284167684,nan,5.377208128955225,0.454622607851615,32,1.2612779387263717,0.0,0.25,0.08748439044106629,0.375,0.45681071519156524,0.9777771304456693,0.6125694841206317,2.2827164954004977,0.14842858614634952
161,8,0.0,0.09277703314285718,1.0,1.3127,1.3127,4,-1,6.579471799287331,nan,4.0329060967164185,0.4935923595410517,40,1.1718180606509194,0.0,0.25,0.25241602311293865,0.25,0.2647878439345247,0.9380966596292574,0.7703461689763307,1.8988331015740467,0.5321411258435215
179,9,0.1428571428571429,0.10279305508571433,1.0,1.3253,1.3253,3,-1,6.112223769516587,nan,3.024679572537314,0.5966086168173295,46,1.1094362066071284,0.0,0.5,0.36226398788239733,0.25,0.4383483802145951,0.7972327082756548,0.40008125087343027,0.5936946064815476,0.8192868721218897
