evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.383437045117595,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.2166623490808055,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.12114285714285716,1.0,1.2364,1.2364,3,-1,6.5111518894886995,nan,0.0,0.2147062861101579,6,0.24542447383124955,0.0,0.5,0.40144055519021193,nan,nan,0.8807846202733198,0.12090880284689526,0.4908489476624991,0.9028189247798101
71,3,0.1428571428571429,0.1254857142857143,1.0,1.2497,1.2497,4,-1,6.775086057807883,nan,0.0,0.37892582898750504,14,0.24542447383124955,0.0,0.5,0.9030923213836262,0.25,0.2281193227769251,0.9459758461804922,0.306009932129459,1.2838694074616561,0.872546754211669
90,4,0.1428571428571429,0.12896000000000002,1.0,1.263,1.263,4,-1,6.814607175742152,nan,0.0,0.46896110814489417,22,0.14207599145722763,0.0,0.25,0.15265866992328458,0.25,0.4062345813432598,0.9306245429575861,0.17592058762748405,0.1549730725372483,1.1343967456501
109,5,0.1428571428571429,0.13173942857142862,1.0,1.2763,1.2763,4,-1,6.613292173935301,nan,0.0,0.5895683502682116,30,0.14207599145722763,0.0,0.5,0.40127254226848547,0.25,0.09755186440332975,0.9969525819571826,0.2939562320511947,0.3251004494437578,1.1306228104122262
128,6,0.1428571428571429,0.1339629714285715,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.609085274574859,nan,0.0,0.5488266942253327,38,0.14207599145722763,0.0,0.25,0.0386906701055922,0.25,0.1351063029359646,0.725135325631979,0.11048600930008562,0.31623834010287033,0.4356792529140455
147,7,0.2857142857142857,0.16431323428571434,1.0,1.3029,1.3029,4,-1,6.533994736199601,nan,0.0,0.5660226676787137,46,0.14207599145722763,0.0,0.5,0.1241079876373149,0.25,0.02801568895164439,0.8044673301947182,0.0692599728201274,0.28535286409205773,0.5176214369806792
166,8,0.2857142857142857,0.18859344457142863,1.0,1.3162,1.3162,4,-1,6.590056926940477,nan,0.0,0.5647247817607709,54,0.13316186426816626,0.0,0.5,0.06915200948502456,0.25,0.04335288014965247,0.938254473364368,0.049746295010353075,0.22407749445866723,0.48746987340917197
185,9,0.1428571428571429,0.1794461842285715,1.0,1.3295,1.3295,4,-1,6.5407255388882914,nan,0.0,0.7104433685488314,62,0.13316186426816626,0.0,0.25,0.12049486908781792,0.25,0.07258584919064426,0.8982811985334871,0.1496642775107207,0.18109924354600476,1.1163275122658123
204,10,0.1428571428571429,0.1721283759542858,1.0,1.3428,1.3428,4,-1,6.909302129640973,nan,19.21716996565726,0.5328325264116236,70,0.13062442064862206,0.0,0.25,0.00405770134314127,0.25,0.06749342472073507,0.31552121420315093,0.024416101148925208,0.18660129456349514,0.4448534117410162
223,11,0.2857142857142857,0.19484555790628577,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.660720909939228,nan,14.412877474242944,0.6046165643317902,78,0.12615138935185666,0.0,0.5,0.14571345402930913,0.25,0.043640314663711335,0.9843124724387629,0.12076334407985444,0.13802489175838806,1.0451703361961928
242,12,0.0,0.15587644632502862,1.0,1.3694,1.3694,4,-1,6.884661865827634,nan,14.210907826681034,0.45346242324884267,86,0.10145564114445535,0.0,0.5,0.04134963794932396,0.25,0.04534634284490697,0.050412125048851286,0.038723751833748675,0.1344113392256268,0.41923907504927665
261,13,0.0,0.1247011570600229,1.0,1.3827,1.3827,4,-1,6.86334749177486,nan,11.45684790262677,0.3450251338434583,94,0.10145564114445535,0.0,0.25,0.05294204238668035,0.25,0.03050766264724292,0.0028490971068673154,0.05174822719449398,0.1919695480182272,0.5695044164635226
280,14,0.1428571428571429,0.1283323542194469,1.0,1.396,1.396,4,-1,6.527101153949534,nan,8.592635926970077,0.421892563917964,102,0.10145564114445535,0.0,0.5,0.11154399439982497,0.25,0.03662148260878099,0.9181319834485195,0.045816788362525084,0.2885614483852643,0.49557921082355905
299,15,0.1428571428571429,0.1312373119469861,1.0,1.4093,1.4093,4,-1,6.516365682891693,nan,23.2228207882982,0.31641942293847297,110,0.10411796716530604,0.0,0.5,0.03774891068785353,0.25,0.03560136020036278,0.6576526322918288,0.01429301472798588,0.22665545612930788,0.2427376676376398
