evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.511830201639994,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.496398364014282,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,5.791753198125471,nan,0.0,0.25547473445953056,6,1.199708357612463,0.0,0.5,0.58778022144506,nan,nan,0.9130823003447036,0.3933054333435446,2.399416715224926,0.528402007644478
70,3,0.1428571428571429,0.10720000000000003,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.120809652462175,nan,0.0,0.38488502351554243,12,1.0331527138960845,0.0,0.5,0.4664898870156387,0.33333333333333337,0.8733542359102411,0.9374848942382819,0.44489864103919474,0.6233407532219265,0.8484869649619634
89,4,0.1428571428571429,0.11433142857142861,1.0,1.2623,1.2623,4,-1,6.214525204293628,nan,0.0,0.3889373930768866,20,1.0838963059748374,0.0,0.25,0.39697442875856426,0.25,0.46316605219503726,0.48717893535257184,0.42182417420070123,2.318220673626216,0.546318165396648
108,5,0.1428571428571429,0.12003657142857148,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.199425000328671,nan,0.0,0.3536840562928526,28,0.818597490179326,0.0,0.5,0.3371156358666554,0.375,0.6761789730721202,0.3433742244477367,0.27252512798341977,0.38029262581869405,0.9678238935706557
127,6,0.2857142857142857,0.15317211428571434,1.0,1.2889,1.2889,4,-1,6.013721616580254,nan,0.0,0.46788696758499193,36,0.917340662258459,0.0,0.5,0.6955176719346001,0.375,0.7273720624663605,0.9884783147223407,0.5696975793548359,2.3836424506006013,0.4837081945544563
146,7,0.1428571428571429,0.15110912000000004,1.0,1.3022,1.3022,4,-1,6.283204190250249,nan,0.0,0.3958774017252031,44,0.6378161336202911,0.0,0.25,0.11022784307803846,0.375,0.5831687901422957,0.27053467834427647,0.18421651165509262,0.8974017892609749,0.31906264077392366
165,8,0.2857142857142857,0.17803015314285717,1.0,1.3155,1.3155,4,-1,6.4179175295252575,nan,0.0,0.48937399774591506,52,0.7696452433985295,0.0,0.25,0.40563528514658487,0.375,0.39425852496734637,0.823587494491585,0.4170763115028313,1.9050960700805195,0.6078542922355331
184,9,0.1428571428571429,0.17099555108571432,1.0,1.3288,1.3288,4,-1,6.3302251349785585,nan,0.0,0.4737184077950278,60,0.7448583764756305,0.0,0.25,0.24810700124401996,0.25,0.18000965629778903,0.7381998673761732,0.4026592361591179,1.352386673541218,0.5609839608849374
203,10,0.1428571428571429,0.16536786944000004,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.197727274222242,nan,0.0,0.5187025860886088,68,0.7696452433985295,0.0,0.25,0.360761181035164,0.25,0.10496797850199549,0.8996819376776072,0.4637968119146615,1.63248587149338,0.43402306795354145
222,11,0.1428571428571429,0.16086572412342862,1.0,1.3554,1.3554,4,-1,6.032492485191953,nan,0.0,0.6348410142316052,76,0.7448583764756305,0.0,0.25,0.32963268630519704,0.25,0.3165972852028146,0.9978759039539049,1.2312325096457413,0.6101804435938584,0.992336994949176
241,12,0.0,0.1286925792987429,1.0,1.3687,1.3687,4,-1,6.6966234537643246,nan,0.0,0.6780355623203808,84,0.7448583764756305,0.0,0.25,0.08119255400435971,0.125,0.12680460739073948,0.9402675035564929,0.733463751578142,1.0483707087284997,0.7238014840342838
260,13,0.1428571428571429,0.1315254920104229,1.0,1.382,1.382,4,-1,6.231567141923418,nan,0.0,0.7429232775168356,92,0.676193336770609,0.0,0.5,0.39531622084109247,0.125,0.12796416332573737,0.9944242534734956,1.0379650888220835,0.685036328585239,0.7417731531271797
279,14,0.2857142857142857,0.16236325075119548,1.0,1.3953,1.3953,4,-1,6.204378408859486,nan,0.0,0.7874947254447155,100,0.6607372886918141,0.0,0.25,0.3862270695409435,0.25,0.17082172301806017,0.9982466538454915,0.7792042647286213,1.3214745773836283,0.5368386584052792
298,15,0.4285714285714286,0.2156048863152421,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.281340193627588,nan,0.0,0.7649443561045886,108,0.6027629976316847,0.0,0.25,0.09502341520795121,0.375,0.26323136567306693,0.9261427939389084,0.2555906799840572,0.6363317702147844,0.3468247594285066
