evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.193334243016758,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.22467057456734,nan,2.1077090376769796,0.1319764314915799,6,4.20897733574821,0.0,0.25,0.9401874731739885,nan,nan,0.6808990647951394,0.47833056347368297,8.41795467149642,0.46773158433960244
53,2,0.0,0.059428571428571435,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.780855878704537,nan,4.30333578858009,0.09898232361868492,12,2.1540862901828333,0.0,0.5,1.4422971105403666,0.33333333333333337,2.0430810453900916,0.8134482703916103,0.05612368587379401,4.06635445399009,0.4238725853544911
71,3,0.1428571428571429,0.07611428571428573,1.0,1.2497,1.2497,3,-1,6.402192738967893,nan,6.197185605027473,0.07423674271401369,18,1.8644654378366063,0.0,0.25,0.3506754598774223,0.33333333333333337,0.7847239194216736,0.5579800848921297,0.08795010986080168,1.5259001884587993,0.8456444798743237
89,4,0.2857142857142857,0.11803428571428573,1.0,1.2623,1.2623,3,-1,6.647196658591708,nan,6.88323046710071,0.17094909976793088,24,1.8075272085865501,0.0,0.5,0.20780933917558797,0.33333333333333337,0.7046030724247331,0.3674735229092342,0.13453536010283298,3.2159546342920176,0.2850691429797602
108,5,0.1428571428571429,0.12299885714285717,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.646888992124656,nan,5.36270771699669,0.3453746224951415,32,1.6792831482412516,0.0,0.25,0.2008884029494249,0.25,0.3656426550111853,0.9149572098420327,0.5682233422412106,2.206909996231156,0.5499176319393718
127,6,0.2857142857142857,0.15554194285714287,1.0,1.2889,1.2889,4,-1,6.573456279404244,nan,4.022030787747518,0.48535706530121847,40,1.6032766772592515,0.0,0.5,0.843203309494224,0.125,0.2848797600272218,0.9924564872943646,0.8080561382218044,1.643043171726967,0.6492351862307869
146,7,0.2857142857142857,0.18157641142857145,1.0,1.3022,1.3022,4,-1,6.268398461276861,nan,3.0165230908106384,0.6347008870753295,48,1.5572075363872537,0.0,0.5,0.9817034210083769,0.125,0.14790539679640724,0.9544743686294304,0.7852135063423713,2.0025206768023116,0.5906571580228831
165,8,0.2857142857142857,0.2024039862857143,1.0,1.3155,1.3155,4,-1,6.606429401252861,nan,2.262392318107979,0.8682746271315347,56,1.2165700260592198,0.0,0.5,0.7799100097811389,0.25,0.24525275054622034,0.8814676435374083,0.4596463330307986,1.4768540290052856,0.6637959158568065
184,9,0.2857142857142857,0.21906604617142858,1.0,1.3288,1.3288,4,-1,6.625437672537826,nan,1.696794238580984,0.8972412217752213,64,1.0661596553492676,0.0,0.5,0.42515070941125455,0.25,0.16190089014086587,0.9994785802404984,1.2429439362385022,1.350649579829782,0.38372422164416425
203,10,0.0,0.1752528369371429,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.38948890543137,nan,3.2822978070169038,0.7228978627621898,72,1.030773199893328,0.0,0.5,0.3040447571387107,0.125,0.13759582832463785,0.996019280215552,0.7411846080729475,1.8046754225907222,0.27421541899928914
222,11,0.1428571428571429,0.1687736981211429,1.0,1.3554,1.3554,4,-1,6.6492585489640685,nan,4.09770990028269,0.6280976637608063,80,1.0120980809135895,0.0,0.25,0.334943902407281,0.125,0.18279909133661554,0.8011539387641753,0.7141076928392893,1.8786512645394997,0.36997848137433914
241,12,0.0,0.13501895849691434,1.0,1.3687,1.3687,4,-1,6.595886330791746,nan,3.374387071924067,0.6294519870726419,88,0.9715264580657743,0.0,0.25,0.152350492100789,0.25,0.3406542508730222,0.4349629095010229,0.20404875679684698,1.3114833015170047,0.39866433221276676
260,13,0.1428571428571429,0.13658659536896006,1.0,1.382,1.382,4,-1,6.143213055822864,nan,2.5307903039430504,0.7136841374410011,96,0.927915221927073,0.0,0.25,0.10686248137031563,0.125,0.08343210306445029,0.9556748728007751,0.6561907594102113,1.3575426038457263,0.4442137997048065
279,14,0.1428571428571429,0.13784070486659664,1.0,1.3953,1.3953,4,-1,6.49004630316236,nan,1.898092727957288,0.893355403106167,104,0.8957143961310485,0.0,0.5,0.5499574678380119,0.125,0.07013350358184404,0.6917459718115107,0.4282262865315326,1.1761961176447222,0.5994007687519648
298,15,0.1428571428571429,0.1388439924647059,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.464715788700441,nan,1.423569545967966,0.9031766643982795,112,0.878066845591339,0.0,0.25,0.12330302977394073,0.125,0.13411078166625973,0.9823226477757928,0.978981713490014,1.440253147961502,0.39909646732579024
317,16,0.0,0.11107519397176474,1.0,1.4219,1.4219,4,-1,6.265834730327336,nan,3.1575821566143816,0.6773824982987096,120,0.8723612151654544,0.0,0.5,0.8495558807423509,0.25,0.2880342331409955,0.7161549262009365,0.4565069660682922,1.014029504928903,1.028541974815627
336,17,0.0,0.0888601551774118,1.0,1.4352,1.4352,4,-1,6.595036202723634,nan,3.926145071729856,0.5080368737240322,128,0.8723612151654544,0.0,0.5,0.7486433955705241,0.125,0.26333421128264656,0.1395245200217382,0.5239024132851215,1.7217571341430413,0.5432602666834231
