evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.453805204314668,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.297043615198641,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.0925714285714286,1.0,1.2364,1.2364,3,-1,6.312979535067233,nan,0.0,0.22893650047168343,6,3.8880013436092105,0.0,0.25,0.07586517476639115,nan,nan,0.9970504237702494,1.1567795576601738,7.776002687218421,0.37961658880864985
70,3,0.2857142857142857,0.1312,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.120781844604418,nan,38.096082088138495,0.4044422636222895,12,2.3099871061062824,0.0,0.25,0.7821760866419233,0.33333333333333337,0.9937747513857251,0.9981831414797592,0.647110210465178,4.512656850824311,0.02482114771616988
89,4,0.1428571428571429,0.13353142857142858,1.0,1.2623,1.2623,4,-1,6.375712213672503,nan,1402.2756532427945,0.32797057924543244,20,2.115480932901657,0.0,0.25,0.41066675268211594,0.5,1.0998377686405376,0.15698888008508316,0.5620408247184251,1.998270892857886,0.5074602065917067
108,5,0.1428571428571429,0.13539657142857145,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.654372052552455,nan,1114.152906124437,0.33066787249135654,28,1.3196291994767622,0.0,0.25,0.15827454827937604,0.375,0.6028022134156491,0.24377244662771524,0.17220480588686163,0.7017456745924022,0.6543068945684111
127,6,0.0,0.10831725714285717,1.0,1.2889,1.2889,4,-1,6.664533432055968,nan,835.6146795933278,0.4672314847498299,36,1.1102916867436092,0.0,0.5,0.8502191025551284,0.25,0.34005842127569086,0.9997645824162837,1.3470378582322184,1.3479377567578879,0.7175087855147786
146,7,0.1428571428571429,0.11522523428571432,1.0,1.3022,1.3022,4,-1,6.5200429699571565,nan,626.7110096949958,0.599687171827854,44,1.1953000810893255,0.0,0.5,0.5100829975845758,0.25,0.42876051159796047,0.9988345029476239,1.2777842348976096,2.5683329751148873,0.28707000646767644
165,8,0.1428571428571429,0.12075161600000005,1.0,1.3155,1.3155,4,-1,6.826303558678157,nan,470.03325727124684,0.6999105295081178,52,1.1953000810893255,0.0,0.5,0.9247420153145203,0.25,0.40334883450558245,0.9999112020470201,1.2503991741029479,1.7229844118989701,0.6864046544126815
184,9,0.0,0.09660129280000004,1.0,1.3288,1.3288,4,-1,6.2162002163461185,nan,352.52494295343513,0.7661600993967828,60,1.1003361735294965,0.0,0.5,0.24857825478662465,0.25,0.33317857936719486,0.9999263532099896,1.5184998744850522,1.938783799292338,0.18384478467403592
