evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.252788023917583,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.0,0.045714285714285714,1.0,1.2245,1.2245,3,-1,6.630439633376434,nan,28.0619636389337,0.0372921468934924,6,4.1053016919481715,0.0,0.25,1.2056245866583293,nan,nan,0.9556788770758625,0.36085594865268655,8.210603383896343,0.09536870375396042
53,2,0.1428571428571429,0.06514285714285716,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.366762525583439,nan,21.046472729200275,0.26288346363235887,12,3.4468227449912714,0.0,0.5,0.9287016302466482,0.5,2.1470246055233995,0.999928743778509,1.0905260217834658,3.4135553422052927,0.6746017227766409
71,3,0.2857142857142857,0.10925714285714286,1.0,1.2497,1.2497,3,-1,6.3733546243072565,nan,15.784854546900206,0.43822107031809077,18,1.9771087140651675,0.0,0.5,0.27567760434483324,0.16666666666666674,0.5645889918242661,0.9879982959830198,0.5594286236557859,2.969400776594147,0.19503203403160518
90,4,0.1428571428571429,0.11597714285714288,1.0,1.263,1.263,4,-1,6.672770506709852,nan,11.838640910175155,0.5772214133689849,26,1.706777671102646,0.0,0.5,0.7494654649278834,0.16666666666666666,0.18982846969869882,0.9998952895440704,1.1772027127007152,2.9339331145569254,0.388304816147155
109,5,0.1428571428571429,0.12135314285714288,1.0,1.2763,1.2763,4,-1,6.194631550278943,nan,8.878980682631365,0.6781055739797316,34,1.4847003882970737,0.0,0.5,0.562195345277356,0.25,0.23675693339761514,0.9999854813265949,1.6160733887748742,2.3512383001537476,0.4091779950634128
128,6,0.1428571428571429,0.12565394285714288,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.679033352571399,nan,6.659235511973524,0.9890962205049252,42,1.2684595106753418,0.0,0.25,0.17528842355076726,0.375,0.6311549217719363,0.8320940788816892,0.13442644996937397,0.7317070144984057,0.6190788836324036
147,7,0.4285714285714286,0.18623744000000003,1.0,1.3029,1.3029,4,-1,6.466995016251682,nan,4.994426633980143,0.9919582197399841,50,1.2316481875563645,0.0,0.5,0.4766462276948661,0.375,0.40983130563858466,0.9999989478966101,1.0696952141866427,1.983574022622344,0.5239933122015924
166,8,0.2857142857142857,0.20613280914285717,1.0,1.3162,1.3162,4,-1,6.117662547458366,nan,3.745819975485107,0.9914277888589215,58,1.0063878830686486,0.0,0.25,0.19694068118804509,0.25,0.11009634025566761,0.9999360232473766,1.0120678038025945,1.9655818321887533,0.20240307249981926
185,9,0.2857142857142857,0.22204910445714288,1.0,1.3295,1.3295,4,-1,6.328224175557132,nan,2.80936498161383,0.9946179267214135,66,1.0005277030486912,0.0,0.5,0.22564760178832072,0.125,0.01661219789417865,0.9998234048546071,0.9734862459213511,1.9130374064139062,0.1844942101558735
204,10,0.1428571428571429,0.2062107121371429,1.0,1.3428,1.3428,4,-1,6.5534837114637465,nan,2.1070237362103725,0.9957551736479963,74,1.000256191246895,0.0,0.25,0.16273112554354918,0.25,0.26171559322389376,0.9999775009538279,1.7090035796159435,1.3651495265304319,0.5580705230310307
223,11,0.1428571428571429,0.1935399982811429,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.553814852104597,nan,1.5802678021577794,0.9852208909638349,82,0.996131814874591,0.0,0.25,0.27923148381291585,0.125,0.05889714823086585,0.9977557184319681,1.3743054881215806,1.5658798041750548,0.5794458283753703
242,12,0.2857142857142857,0.21197485576777148,1.0,1.3694,1.3694,4,-1,6.379360963156852,nan,1.1852008516183345,0.988794673139201,90,0.996131814874591,0.0,0.5,0.47113465787849096,0.25,0.11579714974201341,0.9999987775169559,1.5053368533027625,1.862906555580944,0.4619100197194244
261,13,0.1428571428571429,0.19815131318564577,1.0,1.3827,1.3827,4,-1,6.689367345848371,nan,15.602983435117741,0.8871127259022404,98,0.996131814874591,0.0,0.25,0.29921567558838547,0.25,0.08101558024586104,0.8669886689464279,0.7476230805043376,1.6721938006032968,0.5616215440613184
280,14,0.2857142857142857,0.21566390769137375,1.0,1.396,1.396,4,-1,6.1862567344001675,nan,11.702237576338305,0.9157151361421225,106,0.996131814874591,0.0,0.5,0.3056554346293845,0.25,0.20262313532234474,0.9999744750199037,1.4740338921127416,2.0252299484481253,0.2602445300668068
